ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:59:15Z,3.06,21.26,2.88,1.27,40907
2026-07-19T23:59:17Z,3.10,21.55,2.90,1.27,40907
2026-07-19T23:59:19Z,3.14,21.96,2.96,1.27,40907
2026-07-19T23:59:21Z,3.15,22.23,2.90,1.27,40907
2026-07-19T23:59:23Z,3.21,22.55,2.91,1.27,40907
2026-07-19T23:59:25Z,3.22,22.80,2.88,1.27,40907
2026-07-19T23:59:27Z,3.21,23.14,2.92,1.27,40907
2026-07-19T23:59:29Z,3.20,23.41,2.88,1.27,40907
2026-07-19T23:59:31Z,3.21,23.65,2.82,1.27,40907
2026-07-19T23:59:33Z,3.21,24.02,2.88,1.27,40907
2026-07-19T23:59:35Z,3.20,24.32,2.91,1.27,40907
2026-07-19T23:59:37Z,3.20,24.67,2.87,1.27,40907
2026-07-19T23:59:39Z,3.19,25.07,2.82,1.27,40907
