ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:55:53Z,44.67,5.94,3.41,,38365
2026-07-19T23:55:56Z,44.68,5.97,3.34,,38399
2026-07-19T23:55:58Z,44.68,5.96,3.37,,38428
2026-07-19T23:56:00Z,44.66,6.05,3.32,,38459
2026-07-19T23:56:02Z,44.75,6.13,2.96,,38488
2026-07-19T23:56:04Z,44.82,6.15,2.89,,38519
2026-07-19T23:56:06Z,44.86,6.15,2.80,,38547
2026-07-19T23:56:08Z,44.88,6.14,2.84,,38580
2026-07-19T23:56:10Z,44.94,6.14,2.85,,38610
2026-07-19T23:56:12Z,44.70,6.18,2.87,0.00,38621
2026-07-19T23:56:14Z,44.69,6.18,2.92,0.00,38621
2026-07-19T23:56:16Z,44.39,6.19,2.81,0.00,38621
2026-07-19T23:56:18Z,44.17,6.24,2.81,0.00,38621
2026-07-19T23:56:20Z,44.28,6.31,2.85,0.00,38621
2026-07-19T23:56:22Z,44.07,6.36,2.86,0.00,38621
2026-07-19T23:56:24Z,43.60,6.52,2.82,0.00,38621
2026-07-19T23:56:26Z,43.22,6.73,2.82,0.00,38621
2026-07-19T23:56:28Z,42.47,7.13,2.87,0.00,38621
2026-07-19T23:56:30Z,41.48,7.30,3.51,0.00,38621
2026-07-19T23:56:32Z,41.15,7.76,2.86,0.00,38621
2026-07-19T23:56:34Z,41.06,7.83,2.90,0.00,38621
2026-07-19T23:56:36Z,44.24,6.53,2.91,0.00,38621
2026-07-19T23:56:38Z,44.26,6.53,2.88,,39357
2026-07-19T23:56:40Z,44.22,6.51,3.08,,39404
2026-07-19T23:56:43Z,44.22,6.51,2.88,,39452
2026-07-19T23:56:45Z,44.23,6.51,2.91,,39496
2026-07-19T23:56:47Z,44.23,6.51,2.86,,39540
2026-07-19T23:56:49Z,44.23,6.51,2.88,,39584
2026-07-19T23:56:51Z,44.24,6.51,2.82,,39629
2026-07-19T23:56:53Z,44.24,6.51,2.80,,39671
2026-07-19T23:56:55Z,44.23,6.51,2.86,,39716
2026-07-19T23:56:57Z,44.24,6.51,2.86,,39760
2026-07-19T23:56:59Z,44.26,6.49,2.85,,39813
2026-07-19T23:57:01Z,44.25,6.49,2.88,,39857
2026-07-19T23:57:03Z,44.25,6.49,2.82,,39901
2026-07-19T23:57:05Z,44.26,6.49,2.86,,39951
2026-07-19T23:57:07Z,44.25,6.49,2.86,,39999
2026-07-19T23:57:09Z,44.25,6.49,2.80,,40042
2026-07-19T23:57:11Z,44.25,6.49,2.82,,40088
2026-07-19T23:57:13Z,44.25,6.49,2.85,,40137
2026-07-19T23:57:15Z,44.25,6.49,2.85,,40182
2026-07-19T23:57:17Z,44.26,6.49,2.87,,40225
2026-07-19T23:57:19Z,44.25,6.48,2.93,,40269
2026-07-19T23:57:21Z,44.19,6.48,3.01,,40313
2026-07-19T23:57:23Z,44.17,6.41,3.04,,40357
2026-07-19T23:57:25Z,44.08,6.46,2.96,,40414
2026-07-19T23:57:27Z,44.08,6.46,2.86,,40458
2026-07-19T23:57:30Z,44.08,6.46,2.86,,40503
2026-07-19T23:57:32Z,44.08,6.46,2.91,,40546
2026-07-19T23:57:34Z,44.10,6.46,2.89,,40595
2026-07-19T23:57:36Z,44.12,6.46,2.86,,40640
2026-07-19T23:57:38Z,43.78,6.34,3.18,,40684
2026-07-19T23:57:40Z,43.57,6.34,3.30,,40729
2026-07-19T23:57:42Z,43.55,6.33,3.55,,40773
2026-07-19T23:57:44Z,43.70,6.34,3.09,,40817
2026-07-19T23:57:46Z,43.74,6.35,3.09,0.00,40850
2026-07-19T23:57:48Z,43.78,6.35,3.03,0.00,40850
2026-07-19T23:57:50Z,43.56,6.47,3.07,0.00,40850
2026-07-19T23:57:52Z,43.62,6.38,3.20,0.00,40850
2026-07-19T23:57:54Z,43.44,6.56,2.97,0.00,40850
2026-07-19T23:57:56Z,43.31,6.64,2.97,0.00,40850
2026-07-19T23:57:58Z,42.74,6.92,2.99,0.00,40850
2026-07-19T23:58:00Z,41.98,7.24,3.10,0.00,40850
2026-07-19T23:58:02Z,41.28,7.66,2.97,0.00,40850
2026-07-19T23:58:04Z,40.81,7.84,3.02,0.00,40850
2026-07-19T23:58:06Z,40.66,7.94,3.03,0.00,40850
2026-07-19T23:58:08Z,33.85,11.25,3.07,0.00,40850
2026-07-19T23:58:10Z,8.83,23.58,2.99,0.00,40850
2026-07-19T23:58:12Z,1.90,27.00,3.00,0.00,40850
2026-07-19T23:58:14Z,1.77,27.07,2.99,0.00,40850
2026-07-19T23:58:16Z,1.06,27.01,22.71,0.00,40850
2026-07-19T23:58:18Z,0.65,27.00,23.16,0.00,40850
2026-07-19T23:58:21Z,0.06,26.38,24.92,0.00,40850
2026-07-19T23:58:23Z,0.08,24.83,26.45,0.00,40850
2026-07-19T23:58:25Z,0.06,24.38,26.87,0.00,40850
2026-07-19T23:58:27Z,0.05,24.00,27.25,0.00,40850
2026-07-19T23:58:29Z,0.06,23.70,27.59,0.00,40850
2026-07-19T23:58:31Z,0.06,23.21,27.85,0.00,40850
2026-07-19T23:58:33Z,0.50,22.95,27.70,0.00,40850
2026-07-19T23:58:35Z,0.06,22.83,28.29,0.00,40850
2026-07-19T23:58:37Z,0.73,22.83,27.68,0.00,40850
2026-07-19T23:58:39Z,0.64,22.83,27.79,0.00,40850
2026-07-19T23:58:41Z,0.17,22.83,28.29,0.00,40850
2026-07-19T23:58:43Z,0.07,22.83,28.31,0.00,40850
2026-07-19T23:58:45Z,1.01,22.07,28.21,0.00,40850
2026-07-19T23:58:47Z,1.31,22.07,27.91,0.00,40850
2026-07-19T23:58:49Z,0.10,22.07,29.14,0.00,40850
2026-07-19T23:58:51Z,1.21,22.07,27.93,0.00,40850
2026-07-19T23:58:53Z,1.70,22.00,27.66,0.00,40850
2026-07-19T23:58:55Z,1.18,22.00,28.06,0.00,40850
2026-07-19T23:58:57Z,1.62,21.73,28.02,0.00,40850
2026-07-19T23:58:59Z,1.12,21.73,28.52,0.00,40850
2026-07-19T23:59:01Z,0.06,21.29,29.91,0.00,40850
2026-07-19T23:59:03Z,1.52,21.29,28.50,0.00,40850
2026-07-19T23:59:05Z,0.06,21.21,29.76,0.00,40850
2026-07-19T23:59:07Z,1.71,21.20,28.21,0.00,40850
2026-07-19T23:59:09Z,1.39,21.20,28.47,0.00,40850
2026-07-19T23:59:11Z,2.85,21.20,27.00,0.00,40850
2026-07-19T23:59:13Z,2.94,21.20,27.02,1.27,40907
2026-07-19T23:59:15Z,3.09,21.36,2.88,1.27,40907
2026-07-19T23:59:17Z,3.13,21.65,2.88,1.27,40907
2026-07-19T23:59:19Z,3.15,22.06,2.96,1.27,40907
2026-07-19T23:59:21Z,3.17,22.33,2.90,1.27,40907
2026-07-19T23:59:24Z,3.22,22.65,2.91,1.27,40907
2026-07-19T23:59:26Z,3.21,22.90,2.88,1.27,40907
2026-07-19T23:59:28Z,3.22,23.24,2.92,1.27,40907
2026-07-19T23:59:30Z,3.20,23.50,2.88,1.27,40907
2026-07-19T23:59:32Z,3.20,23.75,2.82,1.27,40907
2026-07-19T23:59:34Z,3.20,24.15,2.90,1.27,40907
2026-07-19T23:59:36Z,3.20,24.42,2.88,1.27,40907
2026-07-19T23:59:38Z,3.17,24.88,2.87,1.27,40907
2026-07-19T23:59:40Z,3.20,25.16,2.82,1.27,40907
