ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T02:11:31Z,6.04,9.19,34.85,1.24,70956
2026-07-20T02:11:33Z,4.48,9.18,36.50,1.24,70956
2026-07-20T02:11:35Z,8.11,9.20,32.78,1.24,70956
2026-07-20T02:11:37Z,8.33,9.20,32.54,1.24,70956
2026-07-20T02:11:39Z,8.71,9.19,32.21,1.24,70956
2026-07-20T02:11:41Z,12.41,8.46,29.95,1.24,70956
2026-07-20T02:11:44Z,12.08,8.75,2.82,1.24,70956
2026-07-20T02:11:46Z,11.92,9.37,2.67,1.24,70956
2026-07-20T02:11:48Z,10.36,11.09,2.64,1.24,70956
2026-07-20T02:11:50Z,10.47,9.80,30.40,1.24,70956
2026-07-20T02:11:52Z,10.45,9.79,30.50,1.24,70956
2026-07-20T02:11:54Z,11.71,8.61,30.25,1.24,70956
2026-07-20T02:11:56Z,11.59,9.20,2.66,1.24,70956
2026-07-20T02:11:58Z,11.11,9.68,2.65,1.24,70956
2026-07-20T02:12:00Z,10.39,19.18,10.52,1.25,70956
2026-07-20T02:12:02Z,10.21,9.66,30.87,1.25,70956
2026-07-20T02:12:04Z,10.21,9.66,30.64,1.25,70956
2026-07-20T02:12:06Z,9.57,9.64,31.34,1.25,70956
2026-07-20T02:12:08Z,8.76,9.64,32.15,1.25,70956
2026-07-20T02:12:10Z,7.94,9.64,32.98,1.25,70956
2026-07-20T02:12:12Z,9.72,9.64,31.29,1.25,70956
2026-07-20T02:12:14Z,9.79,9.64,31.09,1.25,70956
2026-07-20T02:12:16Z,9.74,9.64,31.18,1.25,70956
2026-07-20T02:12:18Z,10.72,9.64,30.17,1.25,70956
2026-07-20T02:12:20Z,11.96,8.61,30.06,1.25,70956
2026-07-20T02:12:22Z,11.83,8.74,2.66,1.25,70956
2026-07-20T02:12:24Z,11.40,9.10,2.66,1.25,70956
2026-07-20T02:12:26Z,10.36,11.90,2.66,1.25,70956
2026-07-20T02:12:28Z,9.51,9.78,31.31,1.25,70956
2026-07-20T02:12:30Z,9.71,9.78,31.22,1.25,70956
2026-07-20T02:12:32Z,9.41,9.77,31.44,1.25,70956
2026-07-20T02:12:34Z,8.62,9.77,32.24,1.25,70956
2026-07-20T02:12:36Z,7.82,9.76,33.05,1.25,70956
2026-07-20T02:12:38Z,11.28,9.76,29.63,1.25,70956
2026-07-20T02:12:40Z,9.29,9.76,31.59,1.25,70956
2026-07-20T02:12:42Z,9.25,9.76,31.66,1.25,70956
2026-07-20T02:12:44Z,10.38,9.76,30.53,1.25,70956
2026-07-20T02:12:46Z,11.59,8.54,30.54,1.25,70956
2026-07-20T02:12:49Z,11.44,8.68,2.79,1.25,70956
2026-07-20T02:12:51Z,11.33,9.22,2.66,1.25,70956
2026-07-20T02:12:53Z,9.56,10.65,2.66,1.25,70956
2026-07-20T02:12:55Z,9.15,9.79,31.76,1.25,70956
2026-07-20T02:12:57Z,9.56,9.79,31.36,1.25,70956
2026-07-20T02:12:59Z,7.78,9.79,33.17,1.25,70956
2026-07-20T02:13:01Z,8.51,9.71,32.32,1.25,70956
2026-07-20T02:13:03Z,7.70,9.71,33.13,1.25,70956
2026-07-20T02:13:05Z,6.23,9.71,34.65,1.25,70956
2026-07-20T02:13:07Z,8.04,9.71,32.86,1.25,70956
2026-07-20T02:13:09Z,9.01,9.71,31.91,1.25,70956
2026-07-20T02:13:11Z,8.86,9.71,32.06,1.25,70956
2026-07-20T02:13:13Z,10.16,9.64,30.87,1.25,70956
2026-07-20T02:13:15Z,11.29,8.60,2.66,1.25,70956
2026-07-20T02:13:17Z,10.54,8.99,3.28,1.25,70956
2026-07-20T02:13:19Z,9.22,10.68,3.22,1.25,70956
2026-07-20T02:13:21Z,8.60,9.99,32.11,1.25,70956
2026-07-20T02:13:23Z,8.54,9.98,32.06,1.25,70956
2026-07-20T02:13:25Z,8.48,9.91,32.19,1.25,70956
2026-07-20T02:13:27Z,7.08,9.88,33.38,1.25,70956
2026-07-20T02:13:29Z,6.11,9.79,34.35,1.25,70956
2026-07-20T02:13:31Z,4.93,9.71,35.33,1.25,70956
2026-07-20T02:13:33Z,6.95,9.71,33.13,1.25,70956
2026-07-20T02:13:35Z,7.69,9.72,32.52,1.25,70956
2026-07-20T02:13:37Z,8.29,9.72,31.72,1.25,70956
2026-07-20T02:13:39Z,8.24,9.65,31.93,1.25,70956
2026-07-20T02:13:41Z,9.04,9.20,3.23,1.25,70956
2026-07-20T02:13:43Z,8.98,10.23,2.89,1.25,70956
2026-07-20T02:13:45Z,7.60,11.06,2.89,1.25,70956
2026-07-20T02:13:47Z,7.32,10.10,32.89,1.25,70956
2026-07-20T02:13:49Z,7.95,10.04,32.21,1.25,70956
2026-07-20T02:13:51Z,7.81,10.03,32.36,1.25,70956
2026-07-20T02:13:53Z,6.88,10.00,33.40,1.25,70956
2026-07-20T02:13:56Z,6.08,10.00,34.20,1.25,70956
2026-07-20T02:13:58Z,4.20,10.00,36.03,1.25,70956
2026-07-20T02:14:00Z,9.35,9.99,30.97,1.25,70956
2026-07-20T02:14:02Z,7.71,9.99,32.60,1.25,70956
2026-07-20T02:14:04Z,7.81,9.99,32.32,1.25,70956
2026-07-20T02:14:06Z,8.70,9.99,31.57,1.25,70956
2026-07-20T02:14:08Z,9.87,8.88,12.72,1.25,70956
2026-07-20T02:14:10Z,9.72,9.42,2.66,1.25,70956
2026-07-20T02:14:12Z,9.26,9.89,2.67,1.25,70956
2026-07-20T02:14:14Z,8.66,17.21,4.91,1.25,70956
2026-07-20T02:14:16Z,7.84,10.06,32.31,1.25,70956
2026-07-20T02:14:18Z,7.85,9.91,32.59,1.25,70956
2026-07-20T02:14:20Z,7.11,9.89,32.96,1.25,70956
2026-07-20T02:14:22Z,6.32,9.89,33.73,1.25,70956
2026-07-20T02:14:24Z,5.54,9.89,34.60,1.25,70956
2026-07-20T02:14:26Z,7.01,9.73,33.47,1.25,70956
2026-07-20T02:14:28Z,7.02,9.70,33.40,1.25,70956
2026-07-20T02:14:30Z,6.91,9.70,33.44,1.25,70956
2026-07-20T02:14:32Z,8.04,9.70,32.28,1.25,70956
2026-07-20T02:14:34Z,9.31,8.86,32.15,1.25,70956
2026-07-20T02:14:36Z,9.10,9.31,3.15,1.25,70956
2026-07-20T02:14:38Z,8.99,9.59,3.08,1.25,70956
2026-07-20T02:14:40Z,7.03,11.25,3.16,1.25,70956
2026-07-20T02:14:42Z,6.68,10.20,33.54,1.25,70956
2026-07-20T02:14:44Z,7.01,10.14,33.18,1.25,70956
2026-07-20T02:14:46Z,5.07,10.15,35.04,1.25,70956
2026-07-20T02:14:48Z,5.49,10.11,34.61,1.25,70956
2026-07-20T02:14:50Z,4.57,10.14,35.46,1.25,70956
2026-07-20T02:14:52Z,3.60,10.14,36.40,1.25,70956
2026-07-20T02:14:54Z,5.41,10.14,34.60,1.25,70956
2026-07-20T02:14:56Z,6.46,10.13,33.67,1.25,70956
2026-07-20T02:14:58Z,6.33,10.11,33.81,1.25,70956
2026-07-20T02:15:00Z,8.82,10.04,31.30,1.25,70956
2026-07-20T02:15:03Z,10.17,9.79,3.15,1.25,70956
2026-07-20T02:15:05Z,9.98,10.67,2.78,1.25,70956
2026-07-20T02:15:07Z,8.94,12.34,2.45,1.25,70956
2026-07-20T02:15:09Z,7.67,10.48,31.86,1.25,70956
2026-07-20T02:15:11Z,7.24,10.31,32.76,1.25,70956
2026-07-20T02:15:13Z,7.32,10.31,32.08,1.25,70956
2026-07-20T02:15:15Z,6.18,10.30,33.36,1.25,70956
2026-07-20T02:15:17Z,5.13,10.19,34.97,1.25,70956
2026-07-20T02:15:19Z,3.43,10.16,36.66,1.25,70956
2026-07-20T02:15:21Z,5.49,10.13,34.62,1.25,70956
2026-07-20T02:15:23Z,6.11,10.10,34.05,1.25,70956
2026-07-20T02:15:25Z,6.10,10.10,34.01,1.25,70956
2026-07-20T02:15:27Z,7.12,10.10,33.00,1.25,70956
2026-07-20T02:15:29Z,8.39,9.16,2.96,1.25,70956
2026-07-20T02:15:31Z,8.32,9.67,2.68,1.25,70956
2026-07-20T02:15:33Z,7.33,10.75,2.68,1.25,70956
2026-07-20T02:15:35Z,6.69,10.51,33.02,1.25,70956
2026-07-20T02:15:37Z,6.34,10.51,33.31,1.25,70956
2026-07-20T02:15:39Z,6.23,10.26,33.86,1.25,70956
2026-07-20T02:15:41Z,4.93,10.19,35.20,1.25,70956
2026-07-20T02:15:43Z,4.12,10.17,35.99,1.25,70956
2026-07-20T02:15:45Z,2.39,10.14,37.73,1.25,70956
2026-07-20T02:15:47Z,5.79,10.14,34.20,1.25,70956
2026-07-20T02:15:49Z,5.74,10.14,34.31,1.25,70956
2026-07-20T02:15:51Z,5.60,10.14,34.51,1.25,70956
2026-07-20T02:15:53Z,6.78,10.11,33.07,1.25,70956
2026-07-20T02:15:55Z,8.04,9.24,32.76,1.25,70956
2026-07-20T02:15:57Z,7.92,9.35,2.80,1.25,70956
2026-07-20T02:15:59Z,7.44,9.84,2.88,1.25,70956
2026-07-20T02:16:01Z,6.80,20.07,12.32,1.25,70956
2026-07-20T02:16:03Z,5.97,10.32,33.77,1.25,70956
2026-07-20T02:16:05Z,6.02,10.09,34.10,1.25,70956
2026-07-20T02:16:07Z,4.87,10.06,35.27,1.25,70956
2026-07-20T02:16:09Z,4.02,10.04,36.19,1.25,70956
2026-07-20T02:16:11Z,3.26,9.99,36.69,1.25,70956
2026-07-20T02:16:14Z,5.61,9.97,34.34,1.25,70956
2026-07-20T02:16:16Z,5.57,9.96,34.18,1.25,70956
2026-07-20T02:16:18Z,5.60,9.96,34.06,1.25,70956
2026-07-20T02:16:20Z,8.01,9.95,31.71,1.25,70956
