ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T02:22:14Z,6.63,14.98,27.84,0.00,74572
2026-07-20T02:22:16Z,4.71,14.98,29.79,0.00,74572
2026-07-20T02:22:18Z,8.78,14.98,25.75,0.00,74572
2026-07-20T02:22:20Z,7.14,14.98,27.42,0.00,74572
2026-07-20T02:22:22Z,6.30,14.98,28.24,0.00,74572
2026-07-20T02:22:24Z,7.50,14.98,26.93,0.00,74572
2026-07-20T02:22:26Z,6.71,14.98,27.79,0.00,74572
2026-07-20T02:22:28Z,4.78,14.98,29.73,0.00,74572
2026-07-20T02:22:30Z,8.82,14.90,25.86,0.00,74572
2026-07-20T02:22:32Z,10.00,13.81,2.70,0.00,74572
2026-07-20T02:22:34Z,9.84,13.99,2.70,0.00,74572
2026-07-20T02:22:36Z,8.71,15.16,2.70,0.00,74572
2026-07-20T02:22:38Z,8.04,15.01,25.81,0.00,74572
2026-07-20T02:22:40Z,7.86,15.01,26.73,0.00,74572
2026-07-20T02:22:42Z,5.35,14.98,29.31,0.00,74572
2026-07-20T02:22:44Z,7.71,14.98,26.91,0.00,74572
2026-07-20T02:22:46Z,6.84,14.98,27.78,0.00,74572
2026-07-20T02:22:48Z,5.45,14.98,29.13,0.00,74572
2026-07-20T02:22:50Z,6.11,14.98,28.51,0.00,74572
2026-07-20T02:22:52Z,8.11,14.98,26.50,0.00,74572
2026-07-20T02:22:54Z,7.16,14.97,27.47,0.00,74572
2026-07-20T02:22:56Z,6.07,14.97,28.56,0.00,74572
2026-07-20T02:22:59Z,7.71,14.97,26.91,0.00,74572
2026-07-20T02:23:01Z,6.87,14.97,27.90,0.00,74572
2026-07-20T02:23:03Z,5.15,14.97,29.53,0.00,74572
2026-07-20T02:23:05Z,6.44,14.94,28.57,0.00,74572
2026-07-20T02:23:07Z,10.38,14.83,24.62,0.00,74572
2026-07-20T02:23:09Z,11.47,13.71,3.28,0.00,74572
2026-07-20T02:23:11Z,11.28,14.88,3.32,0.00,74572
2026-07-20T02:23:13Z,9.86,16.58,3.34,0.00,74572
2026-07-20T02:23:15Z,8.46,15.50,25.79,0.00,74572
2026-07-20T02:23:17Z,7.14,15.37,27.23,0.00,74572
2026-07-20T02:23:19Z,6.08,15.33,28.28,0.00,74572
2026-07-20T02:23:21Z,6.78,15.28,27.54,0.00,74572
2026-07-20T02:23:23Z,5.98,15.28,28.37,0.00,74572
2026-07-20T02:23:25Z,4.28,15.27,30.09,0.00,74572
2026-07-20T02:23:27Z,6.80,15.29,27.55,0.00,74572
2026-07-20T02:23:29Z,5.83,15.29,28.51,0.00,74572
2026-07-20T02:23:31Z,4.65,15.28,29.74,0.00,74572
2026-07-20T02:23:33Z,6.63,15.28,27.54,0.00,74572
2026-07-20T02:23:35Z,5.92,15.27,28.24,0.00,74572
2026-07-20T02:23:37Z,3.71,15.27,30.59,0.00,74572
2026-07-20T02:23:39Z,7.43,15.19,26.92,0.00,74572
2026-07-20T02:23:41Z,8.60,14.10,3.32,0.00,74572
2026-07-20T02:23:43Z,8.50,14.92,2.87,0.00,74572
2026-07-20T02:23:45Z,7.23,16.26,2.87,0.00,74572
2026-07-20T02:23:47Z,7.39,15.35,26.85,0.00,74572
2026-07-20T02:23:49Z,6.55,15.30,27.48,0.00,74572
2026-07-20T02:23:51Z,4.10,15.28,30.22,0.00,74572
2026-07-20T02:23:53Z,6.54,15.28,27.72,0.00,74572
2026-07-20T02:23:55Z,5.66,15.27,28.66,0.00,74572
2026-07-20T02:23:57Z,7.37,15.27,26.97,0.00,74572
2026-07-20T02:23:59Z,7.33,15.28,26.67,0.00,74572
2026-07-20T02:24:01Z,6.41,15.27,27.97,0.00,74572
2026-07-20T02:24:03Z,4.04,15.27,30.28,0.00,74572
2026-07-20T02:24:05Z,6.49,15.27,27.91,0.00,74572
2026-07-20T02:24:08Z,5.68,15.27,28.69,0.00,74572
2026-07-20T02:24:10Z,4.70,15.27,27.94,0.00,74572
2026-07-20T02:24:12Z,8.58,14.08,27.00,0.00,74572
2026-07-20T02:24:14Z,8.39,14.11,3.29,0.00,74572
2026-07-20T02:24:16Z,8.35,15.00,2.87,0.00,74572
2026-07-20T02:24:18Z,6.45,16.42,2.88,0.00,74572
2026-07-20T02:24:20Z,7.00,15.37,27.23,0.00,74572
2026-07-20T02:24:22Z,6.21,15.35,27.66,0.00,74572
2026-07-20T02:24:24Z,6.62,15.34,27.31,0.00,74572
2026-07-20T02:24:26Z,5.95,15.34,28.08,0.00,74572
2026-07-20T02:24:28Z,4.96,15.28,29.19,0.00,74572
2026-07-20T02:24:30Z,7.34,15.28,26.59,0.00,74572
2026-07-20T02:24:32Z,6.99,15.28,26.94,0.00,74572
2026-07-20T02:24:34Z,6.07,15.28,27.88,0.00,74572
2026-07-20T02:24:36Z,6.55,15.28,27.60,0.00,74572
2026-07-20T02:24:38Z,6.07,15.28,28.07,0.00,74572
2026-07-20T02:24:40Z,5.19,15.21,28.94,0.00,74572
2026-07-20T02:24:42Z,9.42,15.21,24.59,0.00,74572
2026-07-20T02:24:44Z,10.62,14.04,24.53,0.00,74572
2026-07-20T02:24:46Z,10.23,14.75,3.25,0.00,74572
2026-07-20T02:24:48Z,9.78,15.12,3.15,0.00,74572
2026-07-20T02:24:50Z,8.74,18.43,2.84,0.00,74572
2026-07-20T02:24:52Z,6.67,15.49,27.48,0.00,74572
2026-07-20T02:24:54Z,5.76,15.44,28.36,0.00,74572
2026-07-20T02:24:56Z,6.57,15.42,27.52,0.00,74572
2026-07-20T02:24:58Z,5.72,15.40,28.34,0.00,74572
2026-07-20T02:25:00Z,4.94,15.39,29.14,0.00,74572
2026-07-20T02:25:02Z,6.95,15.39,27.08,0.00,74572
2026-07-20T02:25:04Z,6.50,15.39,27.43,0.00,74572
2026-07-20T02:25:06Z,5.50,15.39,28.48,0.00,74572
2026-07-20T02:25:08Z,5.45,15.37,28.52,0.00,74572
2026-07-20T02:25:10Z,5.70,15.37,28.01,0.00,74572
2026-07-20T02:25:12Z,4.94,15.37,28.64,0.00,74572
2026-07-20T02:25:14Z,7.26,15.30,26.45,0.00,74572
2026-07-20T02:25:17Z,8.47,14.18,2.63,0.00,74572
2026-07-20T02:25:19Z,8.26,14.38,2.63,0.00,74572
2026-07-20T02:25:21Z,7.10,15.49,2.63,0.00,74572
2026-07-20T02:25:23Z,6.26,15.35,27.51,0.00,74572
2026-07-20T02:25:25Z,6.38,15.35,27.39,0.00,74572
2026-07-20T02:25:27Z,3.68,15.35,30.09,0.00,74572
2026-07-20T02:25:29Z,6.44,15.35,27.32,0.00,74572
2026-07-20T02:25:31Z,5.57,15.35,28.20,0.00,74572
2026-07-20T02:25:33Z,4.11,15.32,29.70,0.00,74572
2026-07-20T02:25:35Z,6.23,15.32,27.57,0.00,74572
2026-07-20T02:25:37Z,5.34,15.32,28.45,0.00,74572
2026-07-20T02:25:39Z,3.77,15.32,30.03,0.00,74572
2026-07-20T02:25:41Z,6.35,15.32,27.45,0.00,74572
2026-07-20T02:25:43Z,5.48,15.32,28.32,0.00,74572
2026-07-20T02:25:45Z,7.28,15.32,26.52,0.00,74572
2026-07-20T02:25:47Z,8.46,14.16,26.57,0.00,74572
2026-07-20T02:25:49Z,8.30,14.48,2.63,0.00,74572
2026-07-20T02:25:51Z,8.08,14.75,2.63,0.00,74572
2026-07-20T02:25:53Z,6.82,17.65,2.60,0.00,74572
2026-07-20T02:25:55Z,6.74,15.41,27.00,0.00,74572
2026-07-20T02:25:57Z,5.83,15.41,27.88,0.00,74572
2026-07-20T02:25:59Z,5.70,15.41,27.98,0.00,74572
2026-07-20T02:26:01Z,5.86,15.41,27.82,0.00,74572
2026-07-20T02:26:03Z,4.76,15.41,28.88,0.00,74572
2026-07-20T02:26:05Z,8.84,15.41,24.70,0.00,74572
2026-07-20T02:26:07Z,6.44,15.41,27.14,0.00,74572
2026-07-20T02:26:09Z,5.59,15.41,28.02,0.00,74572
2026-07-20T02:26:11Z,5.51,15.41,28.11,0.00,74572
2026-07-20T02:26:13Z,5.69,15.41,27.95,0.00,74572
2026-07-20T02:26:15Z,4.89,15.41,28.77,0.00,74572
2026-07-20T02:26:17Z,7.08,15.33,27.11,0.00,74572
