ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T07:22:01Z,3.20,3.52,51.24,0.26,3291
2026-04-20T07:22:06Z,3.18,3.59,51.14,0.26,3291
2026-04-20T07:22:11Z,3.17,3.59,51.14,0.26,3291
2026-04-20T07:22:16Z,3.18,3.59,51.14,0.26,3291
2026-04-20T07:22:21Z,3.19,3.59,51.12,0.26,3291
2026-04-20T07:22:26Z,3.02,3.59,51.30,0.26,3291
2026-04-20T07:22:31Z,4.56,3.17,50.63,0.26,3291
2026-04-20T07:22:36Z,4.22,3.33,50.73,0.26,3291
2026-04-20T07:22:41Z,4.10,3.38,50.73,0.26,3291
2026-04-20T07:22:46Z,3.01,3.39,50.61,0.26,3291
2026-04-20T07:22:51Z,5.44,3.10,49.48,0.18,3291
2026-04-20T07:22:56Z,5.44,3.09,49.48,0.18,3291
2026-04-20T07:23:01Z,5.33,3.06,49.66,0.18,3291
2026-04-20T07:23:06Z,5.39,3.12,49.47,0.18,3291
2026-04-20T07:23:11Z,4.01,3.12,50.89,0.18,3291
2026-04-20T07:23:16Z,4.02,3.12,50.89,0.18,3291
2026-04-20T07:23:21Z,4.02,3.12,50.89,0.18,3291
2026-04-20T07:23:26Z,4.02,3.12,50.89,0.18,3291
2026-04-20T07:23:31Z,4.02,3.12,50.89,0.18,3291
2026-04-20T07:23:36Z,6.64,3.18,48.54,0.18,3291
2026-04-20T07:23:41Z,6.64,3.18,48.53,0.18,3291
2026-04-20T07:23:46Z,6.64,3.19,48.54,0.18,3291
2026-04-20T07:23:51Z,6.65,3.18,48.54,0.18,3291
2026-04-20T07:23:56Z,6.63,3.19,48.54,0.18,3291
2026-04-20T07:24:02Z,5.28,3.13,49.96,0.18,3291
2026-04-20T07:24:07Z,5.35,3.20,49.76,0.18,3291
2026-04-20T07:24:12Z,5.37,3.20,49.79,0.18,3291
2026-04-20T07:24:17Z,5.38,3.20,49.78,0.18,3291
2026-04-20T07:24:22Z,4.16,3.20,50.99,0.18,3291
2026-04-20T07:24:27Z,4.16,3.20,50.99,0.18,3291
2026-04-20T07:24:32Z,4.16,3.20,50.99,0.18,3291
2026-04-20T07:24:37Z,4.16,3.20,50.99,0.18,3291
2026-04-20T07:24:42Z,4.16,3.20,50.99,0.18,3291
2026-04-20T07:24:47Z,8.25,2.57,48.01,0.17,3291
2026-04-20T07:24:52Z,8.25,2.58,48.01,0.17,3291
2026-04-20T07:24:57Z,8.24,2.58,48.01,0.17,3291
2026-04-20T07:25:02Z,8.04,2.59,48.20,0.17,3291
2026-04-20T07:25:07Z,8.09,2.66,48.01,0.17,3291
2026-04-20T07:25:12Z,7.13,2.66,49.03,0.17,3291
2026-04-20T07:25:17Z,7.12,2.66,49.01,0.17,3291
2026-04-20T07:25:22Z,7.12,2.65,49.03,0.17,3291
2026-04-20T07:25:27Z,7.13,2.65,49.03,0.17,3291
2026-04-20T07:25:32Z,7.12,2.66,49.03,0.17,3291
2026-04-20T07:25:37Z,6.11,2.66,50.04,0.17,3291
2026-04-20T07:25:42Z,6.05,2.66,50.04,0.17,3291
2026-04-20T07:25:47Z,6.04,2.66,50.04,0.17,3291
2026-04-20T07:25:52Z,6.04,2.66,50.04,0.17,3291
2026-04-20T07:25:57Z,5.98,2.67,50.04,0.17,3291
2026-04-20T07:26:02Z,4.81,2.72,51.10,0.17,3291
2026-04-20T07:26:07Z,4.88,2.71,51.10,0.17,3291
2026-04-20T07:26:12Z,4.91,2.71,51.08,0.17,3291
2026-04-20T07:26:17Z,4.81,2.72,51.10,0.27,3291
2026-04-20T07:26:22Z,4.81,2.72,51.10,0.27,3291
2026-04-20T07:26:27Z,9.48,2.56,46.89,0.19,3291
2026-04-20T07:26:32Z,9.55,2.56,46.88,0.19,3291
2026-04-20T07:26:37Z,9.59,2.56,46.88,0.19,3291
2026-04-20T07:26:42Z,9.63,2.52,46.87,0.19,3291
2026-04-20T07:26:47Z,9.63,2.52,46.87,0.19,3291
2026-04-20T07:26:52Z,8.82,2.52,47.68,0.19,3291
2026-04-20T07:26:57Z,8.84,2.52,47.68,0.19,3291
2026-04-20T07:27:02Z,8.67,2.55,47.68,0.19,3291
2026-04-20T07:27:07Z,8.75,2.54,47.68,0.19,3291
2026-04-20T07:27:12Z,8.78,2.54,47.68,0.19,3291
2026-04-20T07:27:18Z,8.04,2.54,48.42,0.19,3291
2026-04-20T07:27:23Z,8.02,2.54,48.42,0.19,3291
2026-04-20T07:27:28Z,8.02,2.54,48.42,0.19,3291
2026-04-20T07:27:33Z,8.01,2.54,48.40,0.19,3291
2026-04-20T07:27:38Z,8.01,2.54,48.42,0.19,3291
2026-04-20T07:27:43Z,6.95,2.54,49.36,0.19,3291
2026-04-20T07:27:48Z,6.57,2.54,49.72,0.19,3291
2026-04-20T07:27:53Z,6.20,2.54,50.11,0.19,3291
2026-04-20T07:27:58Z,5.80,2.54,50.50,0.19,3291
2026-04-20T07:28:03Z,5.27,2.56,50.93,0.19,3291
2026-04-20T07:28:08Z,4.92,2.55,51.35,0.19,3291
2026-04-20T07:28:13Z,11.57,1.90,45.92,0.17,3291
2026-04-20T07:28:18Z,11.56,1.90,45.92,0.17,3291
2026-04-20T07:28:23Z,11.55,1.91,45.91,0.17,3291
2026-04-20T07:28:28Z,11.56,1.90,45.90,0.17,3291
2026-04-20T07:28:33Z,11.55,1.91,45.92,0.17,3291
2026-04-20T07:28:38Z,10.87,1.91,46.59,0.17,3291
2026-04-20T07:28:43Z,10.86,1.91,46.59,0.17,3291
2026-04-20T07:28:48Z,10.87,1.90,46.59,0.17,3291
2026-04-20T07:28:53Z,10.86,1.92,46.59,0.17,3291
2026-04-20T07:28:58Z,10.85,1.91,46.59,0.17,3291
2026-04-20T07:29:03Z,11.23,2.00,46.08,0.17,3291
2026-04-20T07:29:08Z,11.27,2.00,46.08,0.17,3291
2026-04-20T07:29:13Z,11.30,1.99,46.08,0.17,3291
2026-04-20T07:29:18Z,11.30,1.99,46.08,0.17,3291
2026-04-20T07:29:23Z,11.30,1.99,46.06,0.17,3291
2026-04-20T07:29:28Z,11.30,1.99,46.08,0.17,3291
2026-04-20T07:29:33Z,10.69,1.99,46.69,0.17,3291
2026-04-20T07:29:38Z,10.58,2.00,46.70,0.17,3291
2026-04-20T07:29:43Z,10.58,2.00,46.70,0.17,3291
2026-04-20T07:29:48Z,10.58,2.00,46.70,0.17,3291
2026-04-20T07:29:53Z,10.54,2.00,46.76,0.17,3291
2026-04-20T07:29:58Z,8.01,2.01,49.21,0.17,3291
2026-04-20T07:30:03Z,7.59,2.06,49.55,0.17,3291
2026-04-20T07:30:08Z,5.86,2.06,51.32,0.17,3291
2026-04-20T07:30:13Z,5.57,2.06,51.63,0.17,3291
2026-04-20T07:30:18Z,10.77,2.06,46.38,0.17,3291
2026-04-20T07:30:23Z,10.78,2.06,46.38,0.17,3291
2026-04-20T07:30:28Z,10.75,2.06,46.38,0.17,3291
2026-04-20T07:30:34Z,10.75,2.06,46.38,0.17,3291
2026-04-20T07:30:39Z,10.17,2.06,46.96,0.17,3291
2026-04-20T07:30:44Z,10.12,2.06,47.00,0.17,3291
2026-04-20T07:30:49Z,10.08,2.06,47.04,0.17,3291
2026-04-20T07:30:54Z,9.24,2.07,47.82,0.17,3291
2026-04-20T07:30:59Z,9.24,2.07,47.82,0.17,3291
2026-04-20T07:31:04Z,9.16,2.12,47.82,0.17,3291
2026-04-20T07:31:09Z,9.15,2.12,47.83,0.17,3291
2026-04-20T07:31:14Z,8.21,2.12,48.79,0.17,3291
2026-04-20T07:31:19Z,8.21,2.12,48.79,0.17,3291
2026-04-20T07:31:24Z,8.21,2.12,48.79,0.17,3291
2026-04-20T07:31:29Z,8.15,2.12,48.79,0.17,3291
2026-04-20T07:31:34Z,6.99,2.13,49.95,0.17,3291
2026-04-20T07:31:39Z,6.99,2.13,49.95,0.17,3291
2026-04-20T07:31:44Z,6.73,2.13,50.19,0.17,3291
2026-04-20T07:31:49Z,5.52,2.23,51.31,0.17,3291
2026-04-20T07:31:54Z,5.64,2.18,51.31,0.17,3291
2026-04-20T07:31:59Z,5.65,2.18,51.31,0.17,3291
2026-04-20T07:32:04Z,5.59,2.16,51.31,0.17,3291
2026-04-20T07:32:09Z,11.38,2.10,45.62,0.17,3291
2026-04-20T07:32:14Z,11.41,2.10,45.62,0.17,3291
2026-04-20T07:32:19Z,11.40,2.10,45.62,0.17,3291
2026-04-20T07:32:24Z,11.41,2.10,45.62,0.17,3291
2026-04-20T07:32:29Z,9.52,2.10,47.51,0.17,3291
2026-04-20T07:32:34Z,9.36,2.10,47.65,0.17,3291
2026-04-20T07:32:39Z,9.24,2.10,47.77,0.17,3291
2026-04-20T07:32:44Z,7.17,2.10,49.83,0.17,3291
2026-04-20T07:32:49Z,7.17,2.10,49.83,0.17,3291
2026-04-20T07:32:54Z,7.08,2.10,49.83,0.17,3291
2026-04-20T07:32:59Z,5.24,2.22,49.85,0.17,3291
2026-04-20T07:33:04Z,3.35,2.17,51.67,0.17,3291
2026-04-20T07:33:09Z,3.40,2.17,51.67,0.17,3291
2026-04-20T07:33:14Z,3.44,2.17,51.64,0.17,3291
2026-04-20T07:33:19Z,3.45,2.17,51.68,0.17,3291
2026-04-20T07:33:24Z,8.18,2.17,46.94,0.17,3291
2026-04-20T07:33:29Z,8.18,2.17,46.95,0.17,3291
2026-04-20T07:33:34Z,8.39,2.17,46.93,0.17,3291
2026-04-20T07:33:39Z,8.39,2.17,46.93,0.17,3291
2026-04-20T07:33:45Z,5.83,2.17,49.50,0.17,3291
2026-04-20T07:33:50Z,5.82,2.17,49.50,0.17,3291
2026-04-20T07:33:55Z,5.83,2.17,49.50,0.17,3291
2026-04-20T07:34:00Z,5.71,2.17,49.68,0.17,3291
2026-04-20T07:34:05Z,3.50,2.17,51.61,0.17,3291
2026-04-20T07:34:10Z,3.51,2.18,51.61,0.17,3291
2026-04-20T07:34:15Z,3.53,2.18,51.61,0.17,3291
2026-04-20T07:34:20Z,3.53,2.18,51.61,0.17,3291
2026-04-20T07:34:25Z,3.49,2.18,51.65,0.17,3291
2026-04-20T07:34:30Z,3.49,2.18,51.65,0.17,3291
2026-04-20T07:34:35Z,3.49,2.18,51.63,0.17,3291
2026-04-20T07:34:40Z,3.48,2.18,51.65,0.17,3291
2026-04-20T07:34:45Z,3.68,2.18,51.45,0.17,3291
2026-04-20T07:34:50Z,3.68,2.18,51.45,0.17,3291
2026-04-20T07:34:55Z,3.68,2.18,51.45,0.17,3291
2026-04-20T07:35:00Z,3.58,2.18,51.63,0.17,3291
2026-04-20T07:35:05Z,3.61,2.18,51.45,0.17,3291
2026-04-20T07:35:10Z,4.22,2.18,50.88,0.17,3291
2026-04-20T07:35:15Z,3.98,2.18,51.16,0.17,3291
2026-04-20T07:35:20Z,3.70,2.18,51.45,0.17,3291
2026-04-20T07:35:25Z,3.51,2.18,51.63,0.17,3291
2026-04-20T07:35:30Z,5.11,2.18,50.00,0.17,3291
2026-04-20T07:35:35Z,5.11,2.18,50.02,0.17,3291
2026-04-20T07:35:40Z,5.11,2.18,50.02,0.17,3291
2026-04-20T07:35:45Z,5.12,2.18,50.02,0.17,3291
2026-04-20T07:35:50Z,3.50,2.18,51.64,0.17,3291
2026-04-20T07:35:55Z,3.49,2.18,51.64,0.17,3291
2026-04-20T07:36:00Z,3.38,2.18,51.82,0.17,3291
2026-04-20T07:36:05Z,3.44,2.18,51.64,0.17,3291
2026-04-20T07:36:10Z,4.36,2.18,50.69,0.17,3291
2026-04-20T07:36:15Z,4.38,2.18,50.69,0.17,3291
2026-04-20T07:36:20Z,4.25,2.18,50.69,0.30,3291
2026-04-20T07:36:25Z,4.22,2.18,50.67,0.30,3291
2026-04-20T07:36:30Z,4.20,2.18,50.69,0.30,3291
2026-04-20T07:36:35Z,5.77,2.18,49.13,0.30,3291
2026-04-20T07:36:40Z,5.77,2.18,49.13,0.30,3291
2026-04-20T07:36:45Z,5.76,2.18,49.13,0.30,3291
2026-04-20T07:36:50Z,5.76,2.18,49.13,0.30,3291
2026-04-20T07:36:55Z,4.55,2.18,50.35,0.30,3291
2026-04-20T07:37:01Z,4.43,2.18,50.53,0.30,3291
2026-04-20T07:37:06Z,4.34,2.17,50.33,0.30,3291
2026-04-20T07:37:11Z,4.54,2.17,50.34,0.30,3291
2026-04-20T07:37:16Z,4.61,2.17,50.34,0.30,3291
2026-04-20T07:37:21Z,3.89,2.17,51.07,0.30,3291
2026-04-20T07:37:26Z,3.93,2.17,51.06,0.30,3291
2026-04-20T07:37:31Z,3.94,2.17,51.06,0.30,3291
2026-04-20T07:37:36Z,3.94,2.17,51.06,0.30,3291
2026-04-20T07:37:41Z,3.82,2.17,51.17,0.30,3291
