ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T07:54:09Z,16.96,0.69,42.85,0.03,3291
2026-04-20T07:54:19Z,15.67,0.68,44.17,0.03,3291
2026-04-20T07:54:29Z,14.22,0.68,45.61,0.03,3291
2026-04-20T07:54:39Z,14.19,0.68,45.63,0.03,3291
2026-04-20T07:54:49Z,13.55,0.68,46.28,0.03,3291
2026-04-20T07:54:59Z,12.70,0.68,47.13,0.03,3291
2026-04-20T07:55:09Z,12.66,0.71,47.13,0.03,3291
2026-04-20T07:55:19Z,11.67,0.71,48.12,0.03,3291
2026-04-20T07:55:29Z,11.67,0.71,48.12,0.03,3291
2026-04-20T07:55:39Z,10.47,0.71,49.32,0.03,3291
2026-04-20T07:55:49Z,10.47,0.71,49.32,0.03,3291
2026-04-20T07:55:59Z,9.07,0.71,50.72,0.03,3291
2026-04-20T07:56:09Z,8.20,0.72,51.55,0.03,3291
2026-04-20T07:56:19Z,8.23,0.71,51.55,0.03,3291
2026-04-20T07:56:29Z,17.02,0.71,42.76,0.03,3291
2026-04-20T07:56:39Z,16.75,0.71,43.05,0.03,3291
2026-04-20T07:56:49Z,14.57,0.71,45.21,0.03,3291
2026-04-20T07:56:59Z,14.56,0.71,45.21,0.03,3291
2026-04-20T07:57:09Z,12.25,0.75,47.42,0.03,3291
2026-04-20T07:57:20Z,12.23,0.73,47.42,0.03,3291
2026-04-20T07:57:30Z,9.80,0.74,49.82,0.03,3291
2026-04-20T07:57:40Z,9.80,0.74,49.82,0.03,3291
2026-04-20T07:57:50Z,8.01,0.74,51.60,0.03,3291
2026-04-20T07:58:00Z,7.87,0.71,51.80,0.03,3291
2026-04-20T07:58:10Z,8.63,0.75,50.99,0.03,3291
2026-04-20T07:58:20Z,8.71,0.73,50.97,0.03,3291
2026-04-20T07:58:30Z,8.41,0.78,51.19,0.03,3291
2026-04-20T07:58:40Z,8.50,0.78,51.19,0.03,3291
2026-04-20T07:58:50Z,8.26,0.78,51.43,0.03,3291
2026-04-20T07:59:00Z,8.11,0.71,51.63,0.03,3291
2026-04-20T07:59:10Z,9.47,0.78,50.14,0.03,3291
2026-04-20T07:59:20Z,8.87,0.78,50.71,0.03,3291
2026-04-20T07:59:30Z,8.38,0.78,51.20,0.03,3291
2026-04-20T07:59:40Z,8.97,0.78,50.61,0.03,3291
2026-04-20T07:59:50Z,8.95,0.78,50.61,0.03,3291
2026-04-20T08:00:00Z,9.99,0.74,49.58,0.03,3291
2026-04-20T08:00:10Z,9.97,0.88,49.41,0.03,3291
2026-04-20T08:00:20Z,8.82,0.88,50.62,0.03,3291
2026-04-20T08:00:30Z,8.82,0.88,50.62,0.03,3291
2026-04-20T08:00:40Z,7.82,0.88,51.62,0.03,3291
2026-04-20T08:00:50Z,7.83,0.88,51.61,0.03,3291
2026-04-20T08:01:00Z,10.29,0.81,49.23,0.03,3291
2026-04-20T08:01:10Z,9.53,0.86,49.89,0.03,3291
2026-04-20T08:01:20Z,10.19,0.86,49.23,0.03,3291
2026-04-20T08:01:30Z,8.76,0.90,50.54,0.17,3291
2026-04-20T08:01:40Z,8.76,0.90,50.52,0.17,3291
2026-04-20T08:01:50Z,8.38,0.91,50.90,0.17,3291
2026-04-20T08:02:00Z,7.67,0.87,51.68,0.17,3291
2026-04-20T08:02:10Z,7.76,0.96,51.50,0.17,3291
2026-04-20T08:02:20Z,10.74,0.95,48.48,0.17,3291
2026-04-20T08:02:30Z,10.74,0.95,48.48,0.17,3291
2026-04-20T08:02:40Z,9.74,0.97,49.43,0.17,3291
2026-04-20T08:02:50Z,9.74,0.96,49.43,0.17,3291
2026-04-20T08:03:00Z,8.46,0.92,50.75,0.17,3291
2026-04-20T08:03:10Z,11.16,1.01,47.97,0.17,3291
2026-04-20T08:03:21Z,11.11,1.01,47.96,0.17,3291
2026-04-20T08:03:31Z,8.47,1.43,49.56,0.17,3291
2026-04-20T08:03:41Z,8.29,1.43,49.61,0.17,3291
2026-04-20T08:03:51Z,6.37,1.55,51.37,0.17,3291
2026-04-20T08:04:01Z,6.38,1.43,51.55,0.17,3291
2026-04-20T08:04:11Z,8.79,1.50,49.03,0.17,3291
2026-04-20T08:04:21Z,8.81,1.49,49.03,0.17,3291
2026-04-20T08:04:31Z,6.59,1.49,51.25,0.17,3291
2026-04-20T08:04:41Z,5.77,1.49,51.25,0.17,3291
2026-04-20T08:04:51Z,7.23,1.49,49.80,0.17,3291
2026-04-20T08:05:01Z,7.12,1.42,49.82,0.17,3291
2026-04-20T08:05:11Z,5.50,1.42,51.50,0.17,3291
2026-04-20T08:05:21Z,5.53,1.42,51.50,0.17,3291
2026-04-20T08:05:31Z,5.41,1.42,51.61,0.17,3291
2026-04-20T08:05:41Z,5.43,1.42,51.59,0.17,3291
2026-04-20T08:05:51Z,5.49,1.42,51.54,0.17,3291
2026-04-20T08:06:01Z,5.37,1.42,51.72,0.17,3291
2026-04-20T08:06:11Z,6.49,1.42,50.51,0.17,3291
2026-04-20T08:06:21Z,6.51,1.42,50.51,0.17,3291
2026-04-20T08:06:31Z,6.68,1.42,50.34,0.17,3291
2026-04-20T08:06:41Z,6.68,1.42,50.34,0.17,3291
2026-04-20T08:06:51Z,7.17,1.42,49.86,0.17,3291
2026-04-20T08:07:01Z,7.04,1.42,50.05,0.17,3291
2026-04-20T08:07:11Z,5.64,1.42,51.36,0.17,3291
2026-04-20T08:07:21Z,5.66,1.42,51.36,0.17,3291
2026-04-20T08:07:31Z,5.60,1.42,51.36,0.17,3291
2026-04-20T08:07:41Z,7.00,1.42,49.96,0.17,3291
2026-04-20T08:07:51Z,6.94,1.42,49.95,0.17,3291
2026-04-20T08:08:01Z,5.62,1.42,51.36,0.17,3291
2026-04-20T08:08:11Z,5.71,1.42,51.18,0.17,3291
2026-04-20T08:08:21Z,7.80,1.42,49.09,0.17,3291
2026-04-20T08:08:31Z,7.85,1.42,49.10,0.17,3291
2026-04-20T08:08:41Z,6.76,1.42,50.18,0.17,3291
2026-04-20T08:08:51Z,6.83,1.42,50.18,0.17,3291
2026-04-20T08:09:01Z,6.71,1.42,50.36,0.17,3291
2026-04-20T08:09:11Z,5.76,1.39,51.14,0.17,3291
2026-04-20T08:09:21Z,5.85,1.39,51.14,0.17,3291
2026-04-20T08:09:31Z,9.02,1.39,47.97,0.17,3291
2026-04-20T08:09:42Z,9.02,1.39,47.97,0.17,3291
2026-04-20T08:09:52Z,9.02,1.39,47.97,0.17,3291
2026-04-20T08:10:02Z,8.10,1.39,48.96,0.17,3291
2026-04-20T08:10:12Z,8.20,1.39,48.78,0.17,3291
2026-04-20T08:10:22Z,7.40,1.39,49.59,0.17,3291
2026-04-20T08:10:32Z,7.40,1.39,49.57,0.17,3291
2026-04-20T08:10:42Z,6.54,1.39,50.44,0.17,3291
2026-04-20T08:10:52Z,6.54,1.39,50.44,0.17,3291
2026-04-20T08:11:02Z,6.43,1.39,50.63,0.17,3291
2026-04-20T08:11:12Z,5.71,1.39,51.25,0.17,3291
2026-04-20T08:11:22Z,5.72,1.39,51.25,0.17,3291
2026-04-20T08:11:32Z,10.64,1.37,46.62,0.17,3291
2026-04-20T08:11:42Z,10.63,1.37,46.62,0.17,3291
2026-04-20T08:11:52Z,10.63,1.37,46.62,0.17,3291
2026-04-20T08:12:02Z,9.93,1.37,47.23,0.17,3291
2026-04-20T08:12:12Z,10.02,1.37,47.23,0.17,3291
2026-04-20T08:12:22Z,10.01,1.37,47.23,0.17,3291
2026-04-20T08:12:32Z,9.48,1.37,47.77,0.17,3291
2026-04-20T08:12:42Z,9.42,1.37,47.77,0.17,3291
2026-04-20T08:12:52Z,8.43,1.37,48.76,0.17,3291
2026-04-20T08:13:02Z,7.51,1.37,49.53,0.17,3291
2026-04-20T08:13:12Z,6.76,1.37,50.37,0.17,3291
2026-04-20T08:13:22Z,8.61,1.37,48.51,0.17,3291
2026-04-20T08:13:32Z,6.66,1.37,50.43,0.22,3291
2026-04-20T08:13:42Z,6.65,1.38,50.40,0.22,3291
2026-04-20T08:13:52Z,6.28,1.37,50.78,0.22,3291
2026-04-20T08:14:02Z,5.67,1.38,51.35,0.22,3291
2026-04-20T08:14:12Z,5.49,1.40,51.35,0.22,3291
2026-04-20T08:14:22Z,10.79,1.42,45.77,0.22,3291
2026-04-20T08:14:32Z,10.93,1.42,45.77,0.22,3291
2026-04-20T08:14:42Z,9.98,1.42,46.69,0.22,3291
2026-04-20T08:14:52Z,9.98,1.42,46.71,0.22,3291
2026-04-20T08:15:02Z,8.77,1.42,47.84,0.22,3291
2026-04-20T08:15:12Z,8.84,1.42,47.82,0.22,3291
2026-04-20T08:15:22Z,7.43,1.42,49.25,0.22,3291
2026-04-20T08:15:32Z,5.93,1.42,50.75,0.22,3291
2026-04-20T08:15:42Z,5.92,1.42,50.74,0.22,3291
2026-04-20T08:15:52Z,10.82,1.42,45.85,0.22,3291
2026-04-20T08:16:03Z,10.74,1.42,45.85,0.22,3291
2026-04-20T08:16:13Z,8.92,1.42,47.77,0.22,3291
2026-04-20T08:16:23Z,8.93,1.42,47.75,0.22,3291
2026-04-20T08:16:33Z,6.71,1.42,49.97,0.22,3291
2026-04-20T08:16:43Z,6.69,1.42,49.97,0.22,3291
2026-04-20T08:16:53Z,5.06,1.42,51.60,0.22,3291
2026-04-20T08:17:03Z,4.97,1.42,51.60,0.22,3291
2026-04-20T08:17:13Z,5.12,1.42,51.54,0.22,3291
2026-04-20T08:17:23Z,5.11,1.42,51.52,0.22,3291
2026-04-20T08:17:33Z,5.02,1.42,51.62,0.22,3291
2026-04-20T08:17:43Z,5.03,1.42,51.63,0.22,3291
2026-04-20T08:17:53Z,5.98,1.42,50.58,0.22,3291
2026-04-20T08:18:03Z,5.84,1.42,50.60,0.22,3291
2026-04-20T08:18:13Z,4.91,1.42,51.63,0.22,3291
2026-04-20T08:18:23Z,4.89,1.42,51.63,0.22,3291
2026-04-20T08:18:33Z,5.16,1.42,51.36,0.22,3291
2026-04-20T08:18:43Z,5.16,1.42,51.36,0.22,3291
2026-04-20T08:18:53Z,5.05,1.42,51.53,0.22,3291
2026-04-20T08:19:03Z,5.66,1.42,50.87,0.22,3291
2026-04-20T08:19:13Z,5.74,1.42,50.87,0.22,3291
2026-04-20T08:19:23Z,6.83,1.42,49.80,0.22,3291
2026-04-20T08:19:33Z,6.82,1.42,49.80,0.22,3291
2026-04-20T08:19:43Z,5.53,1.42,50.98,0.22,3291
2026-04-20T08:19:53Z,5.65,1.42,50.97,0.22,3291
2026-04-20T08:20:03Z,7.58,1.42,48.95,0.22,3291
2026-04-20T08:20:13Z,7.66,1.42,48.97,0.22,3291
2026-04-20T08:20:23Z,6.51,1.42,50.11,0.22,3291
2026-04-20T08:20:33Z,6.51,1.42,50.11,0.22,3291
2026-04-20T08:20:43Z,6.51,1.42,50.11,0.22,3291
2026-04-20T08:20:53Z,5.43,1.42,51.19,0.22,3291
2026-04-20T08:21:03Z,5.34,1.42,51.19,0.22,3291
2026-04-20T08:21:13Z,8.45,1.42,48.15,0.22,3291
2026-04-20T08:21:23Z,8.46,1.42,48.17,0.22,3291
2026-04-20T08:21:33Z,7.64,1.42,48.98,0.22,3291
2026-04-20T08:21:43Z,7.64,1.42,48.96,0.22,3291
2026-04-20T08:21:53Z,7.64,1.42,48.98,0.22,3291
2026-04-20T08:22:03Z,6.75,1.42,49.79,0.22,3291
2026-04-20T08:22:13Z,6.81,1.43,49.80,0.22,3291
2026-04-20T08:22:23Z,6.00,1.43,50.60,0.22,3291
2026-04-20T08:22:34Z,5.99,1.44,50.60,0.22,3291
2026-04-20T08:22:44Z,5.99,1.44,50.60,0.22,3291
2026-04-20T08:22:54Z,5.12,1.44,51.46,0.22,3291
2026-04-20T08:23:04Z,4.98,1.44,51.46,0.22,3291
2026-04-20T08:23:14Z,10.11,1.63,47.03,0.22,3291
2026-04-20T08:23:24Z,10.06,1.65,47.03,0.22,3291
2026-04-20T08:23:34Z,10.04,1.66,47.03,0.22,3291
2026-04-20T08:23:44Z,9.42,1.66,47.64,0.22,3291
2026-04-20T08:23:54Z,9.41,1.67,47.63,0.22,3291
2026-04-20T08:24:04Z,7.92,1.73,48.35,0.22,3291
2026-04-20T08:24:14Z,6.98,1.95,48.35,0.22,3291
2026-04-20T08:24:24Z,7.03,1.91,48.25,0.22,3291
2026-04-20T08:24:34Z,6.44,2.47,48.85,0.22,3291
2026-04-20T08:24:44Z,6.44,2.47,48.85,0.22,3291
2026-04-20T08:24:54Z,6.10,2.46,49.46,0.22,3291
2026-04-20T08:25:04Z,5.97,2.43,49.46,0.22,3291
2026-04-20T08:25:14Z,6.09,2.43,49.46,0.22,3291
2026-04-20T08:25:24Z,5.48,2.43,50.07,0.22,3291
2026-04-20T08:25:34Z,5.49,2.43,50.07,0.22,3291
2026-04-20T08:25:44Z,5.48,2.43,50.07,0.22,3291
2026-04-20T08:25:54Z,6.50,2.11,50.68,0.22,3291
2026-04-20T08:26:04Z,6.40,2.14,50.68,0.22,3291
2026-04-20T08:26:14Z,6.68,1.67,51.29,0.15,3291
2026-04-20T08:26:24Z,6.63,1.67,51.29,0.15,3291
2026-04-20T08:26:34Z,6.62,1.68,51.29,0.15,3291
2026-04-20T08:26:44Z,6.36,1.69,51.52,0.15,3291
2026-04-20T08:26:54Z,6.36,1.68,51.54,0.15,3291
2026-04-20T08:27:04Z,6.20,1.77,51.54,0.15,3291
2026-04-20T08:27:14Z,12.56,1.76,45.22,0.15,3291
2026-04-20T08:27:24Z,12.54,1.77,45.24,0.15,3291
2026-04-20T08:27:34Z,12.53,1.77,45.24,0.15,3291
2026-04-20T08:27:44Z,12.11,1.77,45.65,0.15,3291
2026-04-20T08:27:54Z,12.12,1.77,45.65,0.15,3291
2026-04-20T08:28:04Z,11.99,1.81,45.65,0.15,3291
2026-04-20T08:28:14Z,11.71,1.81,45.98,0.15,3291
2026-04-20T08:28:24Z,11.66,1.81,45.98,0.15,3291
2026-04-20T08:28:34Z,11.26,1.81,46.39,0.15,3291
2026-04-20T08:28:44Z,11.23,1.81,46.39,0.15,3291
2026-04-20T08:28:55Z,11.24,1.81,46.39,0.15,3291
2026-04-20T08:29:05Z,7.57,1.84,50.05,0.15,3291
2026-04-20T08:29:15Z,12.97,1.84,44.68,0.15,3291
2026-04-20T08:29:25Z,8.96,1.80,48.73,0.15,3291
2026-04-20T08:29:35Z,9.07,1.84,2.29,0.15,3291
2026-04-20T08:29:45Z,9.06,2.01,2.29,0.15,3291
2026-04-20T08:29:55Z,9.43,2.38,2.29,0.00,15984
