ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T00:11:01Z,0.29,25.61,23.63,1.25,48423
2026-07-20T00:11:06Z,0.36,25.94,2.65,1.25,48423
2026-07-20T00:11:11Z,0.45,26.47,2.69,1.25,48423
2026-07-20T00:11:16Z,0.47,26.92,2.70,1.25,48423
2026-07-20T00:11:21Z,0.06,25.62,22.75,1.25,48423
2026-07-20T00:11:26Z,0.21,25.63,2.65,1.25,48423
2026-07-20T00:11:31Z,0.31,25.74,2.65,1.25,48423
2026-07-20T00:11:37Z,0.06,25.24,23.38,1.25,48423
2026-07-20T00:11:42Z,0.31,25.24,23.17,1.25,48423
2026-07-20T00:11:47Z,0.22,25.24,23.31,1.25,48423
2026-07-20T00:11:52Z,0.10,25.21,23.56,1.25,48423
2026-07-20T00:11:57Z,0.44,24.85,23.49,1.25,48423
2026-07-20T00:12:02Z,0.55,24.84,2.87,1.25,48423
2026-07-20T00:12:07Z,0.65,24.99,2.84,1.25,48423
2026-07-20T00:12:12Z,0.63,25.10,2.82,1.25,48423
2026-07-20T00:12:17Z,0.63,25.62,2.89,1.25,48423
2026-07-20T00:12:22Z,0.63,25.70,2.79,1.25,48423
2026-07-20T00:12:27Z,0.64,25.85,2.82,1.25,48423
2026-07-20T00:12:32Z,25.68,22.29,2.76,0,
2026-07-20T00:12:37Z,25.46,22.19,2.76,0.56,49181
2026-07-20T00:12:42Z,23.95,22.19,2.80,1.12,49181
2026-07-20T00:12:47Z,22.88,21.97,3.05,1.22,49181
2026-07-20T00:12:52Z,0.06,20.63,2.86,1.22,49181
2026-07-20T00:12:57Z,0.07,23.78,2.84,1.23,49181
2026-07-20T00:13:02Z,0.08,26.12,3.09,1.23,49181
2026-07-20T00:13:07Z,0.12,27.67,2.95,1.23,49181
2026-07-20T00:13:12Z,0.06,17.98,24.19,1.28,49181
2026-07-20T00:13:17Z,0.06,16.67,26.43,1.28,49181
2026-07-20T00:13:22Z,0.06,15.94,27.88,1.28,49181
2026-07-20T00:13:27Z,0.06,15.78,28.22,1.28,49181
2026-07-20T00:13:32Z,0.95,15.54,27.74,1.28,49181
2026-07-20T00:13:37Z,0.06,15.44,28.90,1.28,49181
2026-07-20T00:13:42Z,1.57,15.40,27.47,1.28,49181
2026-07-20T00:13:47Z,1.40,15.27,27.89,1.28,49181
2026-07-20T00:13:52Z,1.33,15.29,27.93,1.28,49181
2026-07-20T00:13:57Z,1.28,15.18,28.17,1.28,49181
2026-07-20T00:14:02Z,1.37,15.09,28.24,1.28,49181
2026-07-20T00:14:07Z,0.07,14.94,29.88,1.28,49181
2026-07-20T00:14:12Z,2.44,14.55,28.29,1.28,49181
2026-07-20T00:14:18Z,2.47,14.27,28.83,1.28,49181
2026-07-20T00:14:23Z,2.49,14.07,29.16,1.28,49181
2026-07-20T00:14:28Z,2.64,14.11,28.89,1.28,49181
2026-07-20T00:14:33Z,2.78,14.03,28.99,1.28,49181
2026-07-20T00:14:38Z,1.84,13.99,29.99,1.28,49181
2026-07-20T00:14:43Z,1.52,13.96,30.41,1.28,49181
2026-07-20T00:14:48Z,2.53,14.04,29.23,1.28,49181
2026-07-20T00:14:53Z,2.83,13.54,29.88,1.28,49181
2026-07-20T00:14:58Z,3.60,13.59,29.02,1.28,49181
2026-07-20T00:15:03Z,3.46,13.48,29.39,1.28,49181
2026-07-20T00:15:08Z,3.76,13.55,28.96,1.28,49181
2026-07-20T00:15:13Z,2.36,13.65,30.13,1.28,49181
2026-07-20T00:15:18Z,3.02,13.53,29.77,1.28,49181
2026-07-20T00:15:23Z,3.29,13.58,29.44,1.28,49181
2026-07-20T00:15:28Z,3.52,13.40,29.46,1.28,49181
2026-07-20T00:15:33Z,3.63,13.42,29.36,1.28,49181
2026-07-20T00:15:38Z,3.08,13.44,29.87,1.28,49181
2026-07-20T00:15:43Z,0.19,12.83,33.99,1.28,49181
2026-07-20T00:15:48Z,1.21,12.10,34.42,1.28,49181
2026-07-20T00:15:53Z,0.66,12.11,34.99,1.28,49181
2026-07-20T00:15:58Z,0.96,12.04,34.73,1.28,49181
2026-07-20T00:16:03Z,5.44,11.94,30.52,1.28,49181
2026-07-20T00:16:08Z,0.50,12.14,31.06,1.28,49181
2026-07-20T00:16:13Z,0.77,11.96,35.16,1.28,49181
2026-07-20T00:16:18Z,1.41,11.84,34.76,1.28,49181
2026-07-20T00:16:23Z,5.55,11.82,30.64,1.28,49181
2026-07-20T00:16:28Z,4.97,11.85,31.19,1.28,49181
2026-07-20T00:16:33Z,0.06,11.50,36.78,1.28,49181
2026-07-20T00:16:38Z,1.08,11.63,35.60,1.28,49181
2026-07-20T00:16:43Z,6.41,11.62,30.27,1.28,49181
2026-07-20T00:16:48Z,0.75,11.62,35.87,1.28,49181
2026-07-20T00:16:53Z,1.09,11.49,35.86,1.28,49181
2026-07-20T00:16:59Z,0.43,11.52,36.40,1.28,49181
2026-07-20T00:17:04Z,1.02,11.45,35.90,1.28,49181
2026-07-20T00:17:09Z,1.40,11.50,31.01,1.28,49181
2026-07-20T00:17:14Z,0.74,11.49,36.18,1.28,49181
2026-07-20T00:17:19Z,1.38,11.36,35.82,1.28,49181
2026-07-20T00:17:24Z,0.72,11.38,36.43,1.28,49181
2026-07-20T00:17:29Z,1.57,11.22,35.92,1.28,49181
2026-07-20T00:17:34Z,0.75,11.26,32.86,1.28,49181
2026-07-20T00:17:39Z,5.33,11.24,32.16,1.28,49181
2026-07-20T00:17:44Z,0.80,11.22,36.69,1.28,49181
2026-07-20T00:17:49Z,1.29,11.11,36.43,1.28,49181
2026-07-20T00:17:54Z,6.52,11.30,30.82,1.28,49181
2026-07-20T00:17:59Z,6.60,11.20,30.94,1.28,49181
2026-07-20T00:18:04Z,0.54,11.18,37.04,1.28,49181
2026-07-20T00:18:09Z,1.03,11.15,36.60,1.28,49181
2026-07-20T00:18:14Z,0.61,11.16,36.93,1.28,49181
2026-07-20T00:18:19Z,0.92,11.12,36.75,1.28,49181
2026-07-20T00:18:24Z,0.51,11.12,37.15,1.28,49181
2026-07-20T00:18:29Z,0.94,11.09,36.78,1.28,49181
2026-07-20T00:18:34Z,0.37,10.84,37.89,1.28,49181
2026-07-20T00:18:39Z,1.07,10.71,37.41,1.28,49181
2026-07-20T00:18:44Z,2.37,10.81,31.56,1.28,49181
2026-07-20T00:18:49Z,0.92,10.70,37.64,1.28,49181
2026-07-20T00:18:54Z,0.51,10.79,37.88,1.28,49181
2026-07-20T00:18:59Z,1.31,10.67,37.33,1.28,49181
2026-07-20T00:19:04Z,0.75,10.64,37.97,1.28,49181
2026-07-20T00:19:09Z,1.09,10.77,35.16,1.28,49181
2026-07-20T00:19:14Z,0.68,10.65,38.02,1.28,49181
2026-07-20T00:19:19Z,7.56,10.52,31.39,1.28,49181
2026-07-20T00:19:24Z,0.74,10.52,38.21,1.28,49181
2026-07-20T00:19:29Z,3.72,10.79,31.77,1.28,49181
2026-07-20T00:19:34Z,1.29,10.46,37.94,1.28,49181
2026-07-20T00:19:39Z,1.04,10.33,38.30,1.28,49181
2026-07-20T00:19:45Z,1.43,10.29,37.99,1.28,49181
2026-07-20T00:19:50Z,0.77,10.33,38.51,1.28,49181
2026-07-20T00:19:55Z,1.17,10.37,38.11,1.28,49181
2026-07-20T00:20:00Z,0.91,10.39,38.37,1.28,49181
2026-07-20T00:20:05Z,5.15,10.42,34.16,1.28,49181
2026-07-20T00:20:10Z,2.85,10.26,36.66,1.28,49181
2026-07-20T00:20:15Z,0.72,10.26,38.80,1.28,49181
2026-07-20T00:20:20Z,1.13,10.26,38.38,1.28,49181
2026-07-20T00:20:25Z,0.50,10.24,38.98,1.28,49181
2026-07-20T00:20:30Z,0.31,10.15,39.41,1.28,49181
2026-07-20T00:20:35Z,0.71,10.16,39.01,1.28,49181
2026-07-20T00:20:40Z,0.56,10.21,39.07,1.28,49181
2026-07-20T00:20:45Z,1.27,10.03,38.75,1.28,49181
2026-07-20T00:20:50Z,1.09,10.02,38.89,1.28,49181
2026-07-20T00:20:55Z,0.12,10.04,39.87,1.28,49181
2026-07-20T00:21:00Z,0.08,9.45,41.01,1.17,49181
2026-07-20T00:21:05Z,0.08,8.42,43.10,1.16,49181
2026-07-20T00:21:10Z,45.27,5.78,3.10,0,
2026-07-20T00:21:15Z,45.22,5.75,3.16,0,
2026-07-20T00:21:20Z,45.18,5.85,3.06,0,
2026-07-20T00:21:25Z,45.26,6.03,2.61,0,
2026-07-20T00:21:30Z,45.24,5.81,3.08,0,
2026-07-20T00:21:35Z,45.07,5.73,3.38,0,
2026-07-20T00:21:40Z,44.69,6.05,3.09,0,
2026-07-20T00:21:45Z,44.45,6.33,3.04,0,
2026-07-20T00:21:50Z,44.70,6.39,2.47,0,
2026-07-20T00:21:55Z,44.60,6.24,2.98,0,
2026-07-20T00:22:01Z,45.57,5.68,3.01,0,
2026-07-20T00:22:06Z,46.27,5.40,2.88,0,
2026-07-20T00:22:11Z,46.35,5.33,2.94,0,
2026-07-20T00:22:16Z,46.39,5.44,2.77,0,
