ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:52:56Z,0.07,15.83,36.17,1.25,34333
2026-07-19T23:52:58Z,0.12,15.83,35.85,1.25,34333
2026-07-19T23:53:00Z,0.09,14.37,37.36,1.25,34333
2026-07-19T23:53:02Z,0.06,14.27,37.75,1.25,34333
2026-07-19T23:53:04Z,0.11,12.60,39.09,1.25,34333
2026-07-19T23:53:06Z,0.18,12.60,38.94,1.25,34333
2026-07-19T23:53:08Z,0.07,10.93,40.74,1.25,34333
2026-07-19T23:53:10Z,0.11,10.93,40.69,1.25,34333
2026-07-19T23:53:12Z,0.07,9.06,42.67,1.25,34333
2026-07-19T23:53:14Z,0.10,9.06,42.65,1.25,34333
2026-07-19T23:53:16Z,0.06,8.07,43.90,1.25,34333
2026-07-19T23:53:18Z,45.63,5.71,2.90,0,
2026-07-19T23:53:20Z,45.63,5.74,2.89,0,
2026-07-19T23:53:22Z,45.59,5.72,2.89,0,
2026-07-19T23:53:24Z,45.60,5.75,2.88,0,
2026-07-19T23:53:26Z,45.59,5.75,2.86,0,
2026-07-19T23:53:28Z,45.59,5.72,2.94,0,
2026-07-19T23:53:30Z,45.59,5.74,2.89,0,
2026-07-19T23:53:32Z,45.60,5.74,2.89,0,
2026-07-19T23:53:35Z,45.59,5.77,2.83,0,
2026-07-19T23:53:37Z,45.59,5.77,2.83,0,
2026-07-19T23:53:39Z,45.60,5.72,2.93,0,
2026-07-19T23:53:41Z,45.59,5.73,2.92,0,
2026-07-19T23:53:43Z,45.59,5.74,2.83,0,
2026-07-19T23:53:45Z,45.59,5.77,2.83,0,
2026-07-19T23:53:47Z,45.31,5.79,2.87,0,
2026-07-19T23:53:49Z,45.31,5.79,2.83,0,
2026-07-19T23:53:51Z,45.30,5.79,2.83,0,
2026-07-19T23:53:53Z,45.30,5.77,2.89,0,
2026-07-19T23:53:55Z,45.30,5.77,2.88,0,
2026-07-19T23:53:57Z,45.30,5.77,2.88,0,
2026-07-19T23:53:59Z,45.30,5.76,2.88,0,
2026-07-19T23:54:01Z,45.30,5.70,2.94,0,
2026-07-19T23:54:03Z,45.27,5.71,2.93,0.00,36114
2026-07-19T23:54:05Z,44.96,5.79,2.95,0.00,36114
2026-07-19T23:54:07Z,44.76,5.88,2.87,0.00,36114
2026-07-19T23:54:09Z,44.83,5.90,2.84,0.00,36114
2026-07-19T23:54:11Z,44.66,6.01,2.89,0.00,36114
2026-07-19T23:54:13Z,44.31,6.10,2.87,0.00,36114
2026-07-19T23:54:15Z,43.84,6.29,2.84,0.00,36114
2026-07-19T23:54:17Z,43.04,6.83,2.84,1.04,36152
2026-07-19T23:54:19Z,42.13,7.02,3.35,1.24,36152
2026-07-19T23:54:21Z,41.83,7.39,2.92,1.24,36152
2026-07-19T23:54:23Z,41.69,7.46,2.92,1.24,36152
2026-07-19T23:54:26Z,30.71,12.54,3.55,1.24,36152
2026-07-19T23:54:28Z,5.86,25.05,2.93,1.24,36152
2026-07-19T23:54:30Z,3.04,26.45,2.93,1.24,36152
2026-07-19T23:54:32Z,2.93,26.52,2.93,1.24,36152
2026-07-19T23:54:34Z,2.90,26.55,2.91,1.25,36152
2026-07-19T23:54:36Z,2.71,26.44,3.40,1.25,36152
2026-07-19T23:54:38Z,2.77,26.55,2.93,1.25,36152
2026-07-19T23:54:40Z,2.83,26.59,2.93,1.25,36152
2026-07-19T23:54:42Z,2.18,26.51,22.60,1.25,36152
2026-07-19T23:54:44Z,0.78,26.51,24.00,1.25,36152
2026-07-19T23:54:46Z,0.10,26.07,25.73,1.25,36152
2026-07-19T23:54:48Z,0.06,25.81,26.04,1.25,36152
2026-07-19T23:54:50Z,0.07,25.33,26.52,1.25,36152
2026-07-19T23:54:52Z,0.06,24.75,27.00,1.25,36152
2026-07-19T23:54:54Z,0.06,24.11,27.64,1.25,36152
2026-07-19T23:54:56Z,0.06,23.84,27.89,1.25,36152
2026-07-19T23:54:58Z,0.06,23.05,28.70,1.25,36152
2026-07-19T23:55:00Z,0.06,22.12,29.71,1.25,36152
2026-07-19T23:55:02Z,0.08,22.09,29.67,1.25,36152
2026-07-19T23:55:04Z,0.06,21.08,30.61,1.25,36152
2026-07-19T23:55:06Z,0.07,21.07,30.72,1.25,36152
2026-07-19T23:55:08Z,0.06,19.58,32.16,1.25,36152
2026-07-19T23:55:10Z,0.06,17.61,34.32,1.25,36152
2026-07-19T23:55:12Z,0.06,17.52,34.19,1.25,36152
2026-07-19T23:55:14Z,0.06,16.09,35.72,1.25,36152
2026-07-19T23:55:16Z,0.07,16.06,35.68,1.25,36152
2026-07-19T23:55:18Z,0.05,14.51,37.14,1.25,36152
2026-07-19T23:55:20Z,0.09,14.52,37.20,1.25,36152
2026-07-19T23:55:22Z,0.06,12.88,38.88,1.25,36152
2026-07-19T23:55:24Z,0.07,12.88,38.90,1.25,36152
2026-07-19T23:55:26Z,0.07,11.04,40.73,1.25,36152
2026-07-19T23:55:28Z,0.07,11.04,40.64,1.25,36152
2026-07-19T23:55:30Z,0.06,9.08,42.72,1.25,36152
2026-07-19T23:55:33Z,0.07,9.08,42.67,1.25,36152
2026-07-19T23:55:35Z,0.07,8.05,43.85,1.25,36152
2026-07-19T23:55:37Z,0.20,7.69,44.51,0,
2026-07-19T23:55:39Z,45.24,5.73,3.30,0,
2026-07-19T23:55:41Z,45.24,5.70,3.38,0,
2026-07-19T23:55:43Z,45.25,5.70,3.36,0,
2026-07-19T23:55:45Z,45.26,5.70,3.36,0,
2026-07-19T23:55:47Z,45.25,5.68,3.40,0,
2026-07-19T23:55:49Z,45.11,5.71,3.40,0,
2026-07-19T23:55:51Z,45.00,5.77,3.37,0,
2026-07-19T23:55:53Z,44.71,5.92,3.41,0,
2026-07-19T23:55:55Z,44.65,5.96,3.36,0,
2026-07-19T23:55:57Z,44.68,5.96,3.36,0,
2026-07-19T23:55:59Z,44.72,6.13,2.99,0,
2026-07-19T23:56:01Z,44.75,6.13,2.95,0,
2026-07-19T23:56:03Z,44.82,6.15,2.90,0,
2026-07-19T23:56:05Z,44.86,6.15,2.80,0,
2026-07-19T23:56:07Z,44.90,6.14,2.80,0,
2026-07-19T23:56:09Z,44.90,6.15,2.85,0,
2026-07-19T23:56:11Z,44.72,6.23,2.88,0.00,38621
2026-07-19T23:56:14Z,44.71,6.18,2.86,0.00,38621
2026-07-19T23:56:16Z,44.45,6.19,2.81,0.00,38621
2026-07-19T23:56:18Z,44.24,6.24,2.81,0.00,38621
2026-07-19T23:56:20Z,44.31,6.29,2.85,0.00,38621
2026-07-19T23:56:22Z,44.12,6.36,2.86,0.00,38621
2026-07-19T23:56:24Z,43.94,6.38,2.81,0.00,38621
2026-07-19T23:56:26Z,43.34,6.62,2.82,0.00,38621
2026-07-19T23:56:28Z,42.50,7.12,2.85,0.00,38621
2026-07-19T23:56:30Z,41.50,7.28,3.53,0.00,38621
2026-07-19T23:56:32Z,41.05,7.73,3.07,0.00,38621
2026-07-19T23:56:34Z,41.02,7.84,2.90,0.00,38621
2026-07-19T23:56:36Z,44.24,6.53,2.91,0.00,38621
2026-07-19T23:56:38Z,44.25,6.53,2.88,0.00,38621
2026-07-19T23:56:40Z,44.28,6.52,2.89,0,
2026-07-19T23:56:42Z,44.23,6.51,2.96,0,
2026-07-19T23:56:44Z,44.22,6.51,2.91,0,
2026-07-19T23:56:46Z,44.23,6.51,2.88,0,
2026-07-19T23:56:48Z,44.23,6.51,2.86,0,
2026-07-19T23:56:50Z,44.24,6.51,2.82,0,
2026-07-19T23:56:52Z,44.24,6.51,2.82,0,
2026-07-19T23:56:54Z,44.24,6.51,2.89,0,
2026-07-19T23:56:56Z,44.24,6.51,2.86,0,
2026-07-19T23:56:58Z,44.26,6.49,2.85,0,
2026-07-19T23:57:00Z,44.26,6.49,2.88,0,
2026-07-19T23:57:02Z,44.25,6.49,2.82,0,
2026-07-19T23:57:04Z,44.25,6.49,2.82,0,
2026-07-19T23:57:06Z,44.26,6.49,2.89,0,
2026-07-19T23:57:08Z,44.26,6.49,2.85,0,
2026-07-19T23:57:10Z,44.25,6.49,2.82,0,
2026-07-19T23:57:13Z,44.26,6.49,2.85,0,
2026-07-19T23:57:15Z,44.26,6.49,2.81,0,
2026-07-19T23:57:17Z,44.26,6.49,2.86,0,
2026-07-19T23:57:19Z,44.24,6.48,3.02,0,
2026-07-19T23:57:21Z,44.20,6.48,3.00,0,
2026-07-19T23:57:23Z,44.17,6.48,3.14,0,
2026-07-19T23:57:25Z,44.07,6.46,3.08,0,
2026-07-19T23:57:27Z,44.08,6.46,2.86,0,
2026-07-19T23:57:29Z,44.09,6.46,2.86,0,
2026-07-19T23:57:31Z,44.08,6.46,2.86,0,
2026-07-19T23:57:33Z,44.09,6.46,2.86,0,
2026-07-19T23:57:35Z,44.13,6.46,2.91,0,
2026-07-19T23:57:37Z,43.75,6.34,3.50,0,
2026-07-19T23:57:39Z,43.72,6.33,3.46,0,
2026-07-19T23:57:41Z,43.56,6.33,3.54,0,
2026-07-19T23:57:43Z,43.67,6.34,3.24,0,
2026-07-19T23:57:45Z,43.73,6.34,3.19,0,
2026-07-19T23:57:47Z,43.80,6.35,3.03,0.00,40850
2026-07-19T23:57:49Z,43.62,6.43,3.03,0.00,40850
2026-07-19T23:57:51Z,43.48,6.51,3.08,0.00,40850
2026-07-19T23:57:53Z,43.52,6.53,3.01,0.00,40850
2026-07-19T23:57:55Z,43.35,6.63,2.97,0.00,40850
2026-07-19T23:57:57Z,42.85,6.85,2.98,0.00,40850
2026-07-19T23:57:59Z,42.52,7.03,2.99,0.00,40850
2026-07-19T23:58:01Z,41.83,7.31,3.08,0.00,40850
2026-07-19T23:58:03Z,41.18,7.68,3.02,0.00,40850
2026-07-19T23:58:06Z,40.78,7.87,3.06,0.00,40850
2026-07-19T23:58:08Z,40.61,7.95,3.08,0.00,40850
2026-07-19T23:58:10Z,18.06,19.05,2.99,0.00,40850
2026-07-19T23:58:12Z,2.02,26.84,3.00,0.00,40850
2026-07-19T23:58:14Z,1.99,26.97,3.00,0.00,40850
2026-07-19T23:58:16Z,1.76,27.08,3.00,0.00,40850
2026-07-19T23:58:18Z,0.86,27.00,22.91,0.00,40850
2026-07-19T23:58:20Z,0.06,26.71,24.59,0.00,40850
2026-07-19T23:58:22Z,0.06,24.90,26.40,0.00,40850
2026-07-19T23:58:24Z,0.08,24.83,26.46,0.00,40850
2026-07-19T23:58:26Z,0.06,24.30,26.96,0.00,40850
2026-07-19T23:58:28Z,0.06,23.70,27.61,0.00,40850
2026-07-19T23:58:30Z,0.06,23.28,27.88,0.00,40850
2026-07-19T23:58:32Z,0.06,22.95,28.13,0.00,40850
2026-07-19T23:58:34Z,0.17,22.95,28.05,0.00,40850
2026-07-19T23:58:36Z,0.75,22.83,27.60,0.00,40850
2026-07-19T23:58:38Z,0.38,22.83,28.04,0.00,40850
2026-07-19T23:58:40Z,0.41,22.83,28.09,0.00,40850
2026-07-19T23:58:42Z,0.28,22.83,28.22,0.00,40850
2026-07-19T23:58:44Z,0.06,22.20,29.03,0.00,40850
2026-07-19T23:58:46Z,1.52,22.07,27.74,0.00,40850
2026-07-19T23:58:48Z,0.95,22.07,28.30,0.00,40850
2026-07-19T23:58:50Z,1.43,22.07,27.77,0.00,40850
2026-07-19T23:58:52Z,0.96,22.07,28.31,0.00,40850
2026-07-19T23:58:54Z,1.42,22.00,27.88,0.00,40850
2026-07-19T23:58:56Z,0.92,22.00,28.42,0.00,40850
2026-07-19T23:58:58Z,1.33,21.73,28.31,0.00,40850
2026-07-19T23:59:00Z,0.67,21.66,28.92,0.00,40850
2026-07-19T23:59:02Z,1.64,21.29,28.26,0.00,40850
2026-07-19T23:59:04Z,1.33,21.29,28.51,0.00,40850
2026-07-19T23:59:06Z,1.92,21.20,27.95,0.00,40850
2026-07-19T23:59:09Z,1.45,21.20,28.57,0.00,40850
2026-07-19T23:59:11Z,3.29,21.20,26.71,0.00,40850
2026-07-19T23:59:13Z,2.91,21.20,27.20,,40850
2026-07-19T23:59:15Z,3.05,21.21,2.90,1.27,40907
2026-07-19T23:59:17Z,3.10,21.50,2.90,1.27,40907
2026-07-19T23:59:19Z,3.14,21.91,2.96,1.27,40907
2026-07-19T23:59:21Z,3.16,22.16,2.88,1.27,40907
2026-07-19T23:59:23Z,3.21,22.44,2.88,1.27,40907
2026-07-19T23:59:25Z,3.21,22.75,2.88,1.27,40907
2026-07-19T23:59:27Z,3.21,23.09,2.93,1.27,40907
2026-07-19T23:59:29Z,3.21,23.35,2.88,1.27,40907
2026-07-19T23:59:31Z,3.21,23.60,2.82,1.27,40907
2026-07-19T23:59:33Z,3.20,23.85,2.82,1.27,40907
2026-07-19T23:59:35Z,3.20,24.27,2.91,1.27,40907
2026-07-19T23:59:37Z,3.20,24.52,2.82,1.27,40907
2026-07-19T23:59:39Z,3.20,25.01,2.82,1.27,40907
