ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:41:08Z,1.81,24.69,25.38,1.20,52764
2026-07-20T14:41:09Z,1.51,24.69,25.70,1.20,52764
2026-07-20T14:41:10Z,1.23,24.69,25.98,1.20,52764
2026-07-20T14:41:11Z,1.61,24.69,25.62,1.20,52764
2026-07-20T14:41:12Z,1.25,24.69,25.99,1.20,52764
2026-07-20T14:41:13Z,0.94,24.69,26.29,1.20,52764
2026-07-20T14:41:14Z,1.62,24.69,25.62,1.20,52764
2026-07-20T14:41:15Z,1.24,24.69,25.99,1.20,52764
2026-07-20T14:41:16Z,0.94,24.69,26.28,1.20,52764
2026-07-20T14:41:17Z,1.58,24.69,25.66,1.20,52764
2026-07-20T14:41:18Z,1.18,24.69,25.99,1.20,52764
2026-07-20T14:41:19Z,2.44,24.69,24.72,1.20,52764
2026-07-20T14:41:20Z,2.44,24.69,24.73,1.20,52764
2026-07-20T14:41:21Z,2.52,24.69,24.65,1.20,52764
2026-07-20T14:41:22Z,2.53,24.69,24.65,1.20,52764
2026-07-20T14:41:23Z,3.13,24.69,24.05,1.20,52764
2026-07-20T14:41:24Z,2.70,24.69,24.48,1.20,52764
2026-07-20T14:41:25Z,1.39,24.69,25.80,1.20,52764
2026-07-20T14:41:26Z,1.64,24.69,25.54,1.20,52764
2026-07-20T14:41:27Z,1.27,24.69,25.92,1.20,52764
2026-07-20T14:41:28Z,1.81,24.69,25.35,1.20,52764
2026-07-20T14:41:29Z,1.30,24.69,25.90,1.20,52764
2026-07-20T14:41:31Z,0.89,24.69,26.29,1.20,52764
2026-07-20T14:41:32Z,1.75,24.69,25.44,1.20,52764
2026-07-20T14:41:33Z,1.40,24.69,25.75,1.20,52764
2026-07-20T14:41:34Z,1.08,24.69,26.07,1.20,52764
2026-07-20T14:41:35Z,1.64,24.69,25.49,1.20,52764
2026-07-20T14:41:36Z,1.30,24.69,25.84,1.20,52764
2026-07-20T14:41:37Z,0.93,24.69,26.20,1.20,52764
2026-07-20T14:41:38Z,0.69,24.69,26.42,1.20,52764
2026-07-20T14:41:39Z,1.14,24.69,25.99,1.20,52764
2026-07-20T14:41:40Z,0.80,24.69,26.34,1.20,52764
2026-07-20T14:41:41Z,2.38,24.69,24.75,1.20,52764
2026-07-20T14:41:42Z,2.38,24.69,24.75,1.20,52764
2026-07-20T14:41:43Z,2.38,24.69,24.75,1.20,52764
2026-07-20T14:41:44Z,3.22,24.69,23.91,1.21,52764
2026-07-20T14:41:45Z,2.68,24.69,24.45,1.21,52764
2026-07-20T14:41:46Z,2.15,24.69,24.98,1.21,52764
2026-07-20T14:41:47Z,1.46,24.69,25.68,1.21,52764
2026-07-20T14:41:48Z,1.17,24.69,25.96,1.21,52764
2026-07-20T14:41:49Z,0.89,24.69,26.23,1.21,52764
2026-07-20T14:41:50Z,1.18,24.69,25.95,1.21,52764
2026-07-20T14:41:51Z,0.81,24.69,26.32,1.21,52764
2026-07-20T14:41:52Z,0.57,24.69,26.54,1.21,52764
2026-07-20T14:41:53Z,1.17,24.69,25.96,1.21,52764
2026-07-20T14:41:54Z,0.81,24.69,26.32,1.21,52764
2026-07-20T14:41:55Z,0.56,24.69,26.56,1.21,52764
2026-07-20T14:41:56Z,1.18,24.69,25.94,1.21,52764
2026-07-20T14:41:57Z,0.88,24.69,26.26,1.21,52764
2026-07-20T14:41:58Z,0.62,24.69,26.51,1.21,52764
2026-07-20T14:41:59Z,1.12,24.69,25.97,1.21,52764
2026-07-20T14:42:00Z,0.67,24.69,26.54,1.21,52764
2026-07-20T14:42:01Z,0.35,24.69,26.90,1.21,52764
2026-07-20T14:42:02Z,1.12,24.69,25.96,1.21,52764
2026-07-20T14:42:03Z,0.80,24.69,26.30,1.21,52764
2026-07-20T14:42:05Z,2.52,24.69,24.59,1.21,52764
2026-07-20T14:42:06Z,2.54,24.69,24.59,1.21,52764
2026-07-20T14:42:07Z,2.54,24.69,24.59,1.21,52764
2026-07-20T14:42:08Z,3.11,24.69,24.02,1.21,52764
2026-07-20T14:42:09Z,2.53,24.69,24.61,1.21,52764
2026-07-20T14:42:10Z,1.07,24.69,26.07,1.21,52764
2026-07-20T14:42:11Z,1.27,24.69,25.85,1.21,52764
2026-07-20T14:42:12Z,1.01,24.69,26.15,1.21,52764
2026-07-20T14:42:13Z,0.79,24.69,26.37,1.21,52764
2026-07-20T14:42:14Z,1.04,24.69,26.11,1.21,52764
2026-07-20T14:42:15Z,0.61,24.69,26.56,1.21,52764
2026-07-20T14:42:16Z,0.80,24.69,26.37,1.21,52764
2026-07-20T14:42:17Z,0.97,24.69,26.19,1.21,52764
2026-07-20T14:42:18Z,0.65,24.69,26.58,1.21,52764
2026-07-20T14:42:19Z,0.91,24.69,26.32,1.21,52764
2026-07-20T14:42:20Z,1.06,24.69,26.16,1.21,52764
2026-07-20T14:42:21Z,0.69,24.69,26.52,1.21,52764
2026-07-20T14:42:22Z,1.27,24.69,25.96,1.21,52764
2026-07-20T14:42:23Z,0.90,24.69,26.33,1.21,52764
2026-07-20T14:42:24Z,0.57,24.69,26.66,1.21,52764
2026-07-20T14:42:25Z,1.61,24.69,25.62,1.21,52764
2026-07-20T14:42:26Z,1.60,24.69,25.63,1.21,52764
2026-07-20T14:42:27Z,1.37,24.69,25.86,1.21,52764
2026-07-20T14:42:28Z,0.15,24.69,27.07,1.21,52764
2026-07-20T14:42:29Z,1.33,24.69,25.89,1.21,52764
2026-07-20T14:42:30Z,2.27,24.69,24.95,1.21,52764
2026-07-20T14:42:31Z,2.28,24.69,24.95,1.21,52764
2026-07-20T14:42:32Z,2.27,24.69,24.94,1.21,52764
2026-07-20T14:42:33Z,2.27,24.69,24.95,1.21,52764
2026-07-20T14:42:34Z,2.77,24.69,24.46,1.21,52764
2026-07-20T14:42:35Z,2.19,24.69,25.05,1.21,52764
2026-07-20T14:42:36Z,1.47,24.69,25.77,1.21,52764
2026-07-20T14:42:38Z,1.17,24.69,26.07,1.21,52764
2026-07-20T14:42:39Z,0.74,24.69,26.51,1.21,52764
2026-07-20T14:42:40Z,1.13,24.69,26.11,1.21,52764
2026-07-20T14:42:41Z,0.76,24.69,26.47,1.21,52764
2026-07-20T14:42:42Z,0.43,24.69,26.81,1.21,52764
2026-07-20T14:42:43Z,1.10,24.69,26.14,1.21,52764
2026-07-20T14:42:44Z,0.73,24.69,26.51,1.21,52764
2026-07-20T14:42:45Z,0.43,24.69,26.81,1.21,52764
2026-07-20T14:42:46Z,1.11,24.69,26.14,1.21,52764
2026-07-20T14:42:47Z,0.76,24.69,26.46,1.21,52764
2026-07-20T14:42:48Z,0.48,24.69,26.76,1.21,52764
2026-07-20T14:42:49Z,1.01,24.69,26.23,1.21,52764
2026-07-20T14:42:50Z,0.65,24.69,26.59,1.21,52764
2026-07-20T14:42:51Z,0.29,24.69,26.95,1.21,52764
2026-07-20T14:42:52Z,1.74,24.69,25.50,1.21,52764
2026-07-20T14:42:53Z,1.41,24.69,25.83,1.21,52764
2026-07-20T14:42:54Z,1.08,24.69,26.16,1.21,52764
2026-07-20T14:42:55Z,0.68,24.69,26.57,1.21,52764
2026-07-20T14:42:56Z,1.55,24.69,25.70,1.21,52764
2026-07-20T14:42:57Z,1.27,24.69,25.98,1.21,52764
2026-07-20T14:42:58Z,0.20,24.69,27.05,1.21,52764
2026-07-20T14:42:59Z,1.04,24.69,26.21,1.21,52764
2026-07-20T14:43:00Z,2.32,24.69,25.00,1.21,52764
2026-07-20T14:43:01Z,2.32,24.69,25.02,1.21,52764
2026-07-20T14:43:02Z,2.34,24.69,24.81,1.21,52764
2026-07-20T14:43:03Z,2.66,24.69,24.51,1.21,52764
2026-07-20T14:43:04Z,2.09,24.69,25.11,1.21,52764
2026-07-20T14:43:05Z,0.73,24.69,26.47,1.21,52764
2026-07-20T14:43:06Z,1.07,24.69,26.13,1.21,52764
2026-07-20T14:43:07Z,0.64,24.69,26.57,1.21,52764
2026-07-20T14:43:08Z,0.88,24.69,26.32,1.21,52764
2026-07-20T14:43:09Z,0.57,24.69,26.65,1.21,52764
2026-07-20T14:43:10Z,0.17,24.69,27.05,1.21,52764
2026-07-20T14:43:11Z,1.16,24.69,26.09,1.21,52764
2026-07-20T14:43:13Z,0.78,24.69,26.47,1.21,52764
2026-07-20T14:43:14Z,0.50,24.69,26.75,1.21,52764
2026-07-20T14:43:15Z,0.97,24.69,26.29,1.21,52764
2026-07-20T14:43:16Z,0.59,24.69,26.65,1.21,52764
2026-07-20T14:43:17Z,0.29,24.69,26.96,1.21,52764
2026-07-20T14:43:18Z,0.76,24.69,26.49,1.21,52764
2026-07-20T14:43:19Z,0.40,24.69,26.87,1.21,52764
2026-07-20T14:43:20Z,0.06,24.68,27.19,1.21,52764
2026-07-20T14:43:21Z,1.55,24.68,25.72,1.21,52764
2026-07-20T14:43:22Z,1.23,24.68,26.03,1.21,52764
2026-07-20T14:43:23Z,0.92,24.68,26.33,1.21,52764
2026-07-20T14:43:24Z,0.68,24.53,26.73,1.21,52764
2026-07-20T14:43:25Z,1.53,24.53,25.88,1.21,52764
2026-07-20T14:43:26Z,1.22,24.53,26.20,1.21,52764
2026-07-20T14:43:27Z,1.65,24.53,25.77,1.21,52764
2026-07-20T14:43:28Z,1.41,24.53,26.00,1.21,52764
2026-07-20T14:43:29Z,1.10,24.53,26.31,1.21,52764
2026-07-20T14:43:30Z,0.06,24.32,27.56,1.21,52764
2026-07-20T14:43:31Z,1.44,24.32,26.19,1.21,52764
2026-07-20T14:43:32Z,2.26,24.30,25.40,1.21,52764
2026-07-20T14:43:33Z,2.25,24.30,25.39,1.21,52764
2026-07-20T14:43:34Z,2.26,24.30,25.26,1.21,52764
2026-07-20T14:43:35Z,2.98,24.30,24.41,1.21,52764
2026-07-20T14:43:36Z,2.35,24.30,25.10,1.21,52764
2026-07-20T14:43:37Z,1.01,24.30,26.47,1.21,52764
2026-07-20T14:43:38Z,1.17,24.30,26.33,1.21,52764
2026-07-20T14:43:39Z,0.78,24.30,26.74,1.21,52764
2026-07-20T14:43:40Z,1.19,24.30,26.35,1.21,52764
2026-07-20T14:43:41Z,0.89,24.30,26.64,1.21,52764
2026-07-20T14:43:42Z,0.56,24.30,27.00,1.21,52764
2026-07-20T14:43:43Z,1.29,24.30,26.29,1.21,52764
2026-07-20T14:43:44Z,0.92,24.30,26.67,1.21,52764
2026-07-20T14:43:46Z,0.64,24.30,26.96,1.21,52764
2026-07-20T14:43:47Z,1.01,24.30,26.59,1.21,52764
2026-07-20T14:43:48Z,0.64,24.30,26.96,1.21,52764
2026-07-20T14:43:49Z,0.40,24.30,27.21,1.21,52764
2026-07-20T14:43:50Z,1.75,24.30,25.85,1.21,52764
2026-07-20T14:43:51Z,1.44,24.30,26.16,1.21,52764
2026-07-20T14:43:52Z,0.24,24.30,27.36,1.21,52764
2026-07-20T14:43:53Z,1.10,24.30,26.51,1.21,52764
2026-07-20T14:43:54Z,0.75,24.30,26.86,1.21,52764
2026-07-20T14:43:55Z,0.07,23.76,28.09,1.21,52764
2026-07-20T14:43:56Z,2.16,23.76,25.97,1.21,52764
2026-07-20T14:43:57Z,1.98,23.76,26.17,1.21,52764
2026-07-20T14:43:58Z,1.64,23.76,26.50,1.21,52764
2026-07-20T14:43:59Z,2.12,23.76,26.02,1.21,52764
2026-07-20T14:44:00Z,1.68,23.76,26.54,1.21,52764
2026-07-20T14:44:01Z,1.39,23.76,26.85,1.21,52764
2026-07-20T14:44:02Z,0.45,23.76,27.59,1.21,52764
2026-07-20T14:44:03Z,1.98,23.76,26.09,1.21,52764
2026-07-20T14:44:04Z,1.68,23.76,26.40,1.21,52764
2026-07-20T14:44:05Z,1.38,23.76,26.71,1.21,52764
2026-07-20T14:44:06Z,2.79,23.76,25.31,1.21,52764
2026-07-20T14:44:07Z,2.80,23.76,25.31,1.21,52764
2026-07-20T14:44:08Z,2.80,23.76,25.31,1.21,52764
2026-07-20T14:44:09Z,2.81,23.76,25.31,1.21,52764
2026-07-20T14:44:10Z,3.20,23.76,24.91,1.23,52764
2026-07-20T14:44:11Z,2.50,23.76,25.60,1.23,52764
2026-07-20T14:44:12Z,1.71,23.76,26.41,1.23,52764
2026-07-20T14:44:13Z,1.49,23.76,26.63,1.23,52764
2026-07-20T14:44:14Z,1.21,23.76,26.89,1.23,52764
2026-07-20T14:44:15Z,1.51,23.76,26.61,1.23,52764
2026-07-20T14:44:16Z,1.08,23.76,27.04,1.23,52764
2026-07-20T14:44:17Z,1.26,23.76,26.84,1.23,52764
2026-07-20T14:44:19Z,1.38,23.76,26.74,1.23,52764
2026-07-20T14:44:20Z,0.95,23.76,27.17,1.23,52764
2026-07-20T14:44:21Z,1.48,23.76,26.65,1.23,52764
2026-07-20T14:44:22Z,1.08,23.76,27.05,1.23,52764
2026-07-20T14:44:23Z,0.69,23.76,27.43,1.23,52764
2026-07-20T14:44:24Z,1.56,23.76,26.56,1.23,52764
2026-07-20T14:44:25Z,1.22,23.76,26.88,1.23,52764
2026-07-20T14:44:26Z,0.87,23.76,27.25,1.23,52764
2026-07-20T14:44:27Z,2.38,23.76,25.75,1.23,52764
2026-07-20T14:44:28Z,2.00,23.76,26.12,1.23,52764
2026-07-20T14:44:29Z,1.64,23.76,26.48,1.23,52764
2026-07-20T14:44:30Z,2.16,23.76,25.97,1.23,52764
2026-07-20T14:44:31Z,1.85,23.76,26.27,1.23,52764
2026-07-20T14:44:32Z,1.49,23.76,26.64,1.23,52764
2026-07-20T14:44:33Z,1.03,23.76,27.09,1.23,52764
2026-07-20T14:44:34Z,1.94,23.76,26.19,1.23,52764
2026-07-20T14:44:35Z,1.63,23.76,26.50,1.23,52764
2026-07-20T14:44:36Z,0.56,23.76,27.55,1.23,52764
2026-07-20T14:44:37Z,1.65,23.76,26.48,1.23,52764
2026-07-20T14:44:38Z,1.59,23.76,26.54,1.23,52764
2026-07-20T14:44:39Z,1.26,23.76,26.85,1.23,52764
2026-07-20T14:44:40Z,2.04,23.76,26.09,1.23,52764
2026-07-20T14:44:41Z,1.72,23.76,26.41,1.23,52764
2026-07-20T14:44:42Z,1.43,23.76,26.70,1.23,52764
2026-07-20T14:44:43Z,2.52,23.76,25.61,1.23,52764
2026-07-20T14:44:44Z,2.52,23.76,25.61,1.23,52764
2026-07-20T14:44:45Z,2.51,23.76,25.61,1.23,52764
2026-07-20T14:44:46Z,2.52,23.76,25.61,1.23,52764
2026-07-20T14:44:47Z,2.95,23.76,25.18,1.23,52764
2026-07-20T14:44:48Z,2.28,23.76,25.85,1.23,52764
2026-07-20T14:44:49Z,1.62,23.76,26.51,1.23,52764
2026-07-20T14:44:50Z,1.37,23.76,26.75,1.23,52764
2026-07-20T14:44:52Z,1.06,23.76,27.06,1.23,52764
2026-07-20T14:44:53Z,1.39,23.76,26.72,1.23,52764
2026-07-20T14:44:54Z,0.96,23.76,27.18,1.23,52764
2026-07-20T14:44:55Z,1.59,23.76,26.37,1.23,52764
2026-07-20T14:44:56Z,1.33,23.76,26.79,1.23,52764
2026-07-20T14:44:57Z,0.92,23.76,27.19,1.23,52764
2026-07-20T14:44:58Z,1.40,23.76,26.70,1.23,52764
2026-07-20T14:44:59Z,1.03,23.76,27.09,1.23,52764
2026-07-20T14:45:00Z,0.56,23.76,27.63,1.23,52764
2026-07-20T14:45:01Z,1.02,23.76,27.17,1.23,52764
2026-07-20T14:45:02Z,0.67,23.76,27.53,1.23,52764
2026-07-20T14:45:03Z,0.35,23.76,27.68,1.23,52764
2026-07-20T14:45:04Z,1.88,23.76,26.17,1.23,52764
2026-07-20T14:45:05Z,1.54,23.76,26.50,1.23,52764
2026-07-20T14:45:06Z,1.21,23.76,26.86,1.23,52764
2026-07-20T14:45:07Z,2.09,23.76,25.98,1.23,52764
2026-07-20T14:45:08Z,1.76,23.76,26.33,1.23,52764
2026-07-20T14:45:09Z,1.44,23.76,26.65,1.23,52764
2026-07-20T14:45:10Z,0.65,23.76,27.44,1.23,52764
2026-07-20T14:45:11Z,1.59,23.76,26.49,1.23,52764
2026-07-20T14:45:12Z,1.27,23.76,26.82,1.23,52764
2026-07-20T14:45:13Z,0.26,23.76,27.86,1.23,52764
2026-07-20T14:45:14Z,1.78,23.76,26.33,1.23,52764
2026-07-20T14:45:15Z,1.47,23.76,26.65,1.23,52764
2026-07-20T14:45:16Z,1.15,23.76,26.94,1.23,52764
2026-07-20T14:45:17Z,1.78,23.76,26.33,1.23,52764
2026-07-20T14:45:18Z,1.49,23.76,26.63,1.23,52764
2026-07-20T14:45:19Z,1.18,23.76,26.91,1.23,52764
2026-07-20T14:45:20Z,0.31,23.75,27.83,1.23,52764
2026-07-20T14:45:21Z,1.99,23.75,26.15,1.23,52764
2026-07-20T14:45:22Z,1.69,23.75,26.45,1.23,52764
2026-07-20T14:45:23Z,2.45,23.75,25.69,1.23,52764
2026-07-20T14:45:25Z,2.45,23.75,25.69,1.23,52764
2026-07-20T14:45:26Z,2.46,23.75,25.69,1.23,52764
2026-07-20T14:45:27Z,2.45,23.75,25.68,1.23,52764
2026-07-20T14:45:28Z,3.02,23.75,25.12,1.23,52764
2026-07-20T14:45:29Z,2.36,23.75,25.79,1.23,52764
2026-07-20T14:45:30Z,1.60,23.75,26.54,1.23,52764
2026-07-20T14:45:31Z,1.37,23.75,26.77,1.23,52764
2026-07-20T14:45:32Z,0.96,23.75,27.18,1.23,52764
2026-07-20T14:45:33Z,1.38,23.75,26.75,1.23,52764
2026-07-20T14:45:34Z,0.95,23.75,27.19,1.23,52764
2026-07-20T14:45:35Z,1.72,23.75,26.42,1.23,52764
2026-07-20T14:45:36Z,1.33,23.75,26.81,1.23,52764
2026-07-20T14:45:37Z,0.94,23.75,27.21,1.23,52764
2026-07-20T14:45:38Z,1.40,23.75,26.74,1.23,52764
2026-07-20T14:45:39Z,1.00,23.75,27.15,1.23,52764
2026-07-20T14:45:40Z,0.59,23.75,27.55,1.23,52764
2026-07-20T14:45:41Z,1.08,23.75,27.06,1.23,52764
2026-07-20T14:45:42Z,0.71,23.75,27.43,1.23,52764
2026-07-20T14:45:43Z,0.34,23.75,27.80,1.23,52764
2026-07-20T14:45:44Z,1.82,23.75,26.32,1.23,52764
2026-07-20T14:45:45Z,1.50,23.75,26.62,1.23,52764
2026-07-20T14:45:46Z,1.15,23.75,26.98,1.23,52764
2026-07-20T14:45:47Z,1.99,23.75,26.14,1.23,52764
2026-07-20T14:45:48Z,1.65,23.75,26.49,1.23,52764
2026-07-20T14:45:49Z,1.29,23.75,26.84,1.23,52764
2026-07-20T14:45:50Z,0.47,23.75,27.67,1.23,52764
2026-07-20T14:45:51Z,1.39,23.75,26.75,1.23,52764
2026-07-20T14:45:52Z,1.12,23.75,27.01,1.23,52764
2026-07-20T14:45:53Z,0.53,23.73,27.63,1.23,52764
2026-07-20T14:45:54Z,1.63,23.73,26.53,1.23,52764
2026-07-20T14:45:55Z,1.35,23.73,26.81,1.23,52764
2026-07-20T14:45:56Z,0.15,23.73,28.02,1.23,52764
2026-07-20T14:45:58Z,1.61,23.73,26.55,1.23,52764
2026-07-20T14:45:59Z,1.31,23.73,26.85,1.23,52764
2026-07-20T14:46:00Z,0.86,23.73,27.37,1.23,52764
2026-07-20T14:46:01Z,0.22,23.41,28.32,1.23,52764
2026-07-20T14:46:02Z,1.43,23.41,27.13,1.23,52764
2026-07-20T14:46:03Z,1.16,23.41,27.23,1.23,52764
2026-07-20T14:46:04Z,0.06,23.31,28.43,1.23,52764
2026-07-20T14:46:05Z,2.40,23.31,26.12,1.23,52764
2026-07-20T14:46:06Z,2.13,23.31,26.41,1.23,52764
2026-07-20T14:46:07Z,3.06,23.31,25.48,1.23,52764
2026-07-20T14:46:08Z,3.06,23.31,25.49,1.23,52764
2026-07-20T14:46:09Z,3.06,23.31,25.49,1.23,52764
2026-07-20T14:46:10Z,3.06,23.31,25.49,1.23,52764
2026-07-20T14:46:11Z,3.57,23.31,24.97,1.25,52764
2026-07-20T14:46:12Z,2.85,23.31,25.70,1.25,52764
2026-07-20T14:46:13Z,1.77,23.31,26.79,1.25,52764
2026-07-20T14:46:14Z,1.61,23.31,26.94,1.25,52764
2026-07-20T14:46:15Z,1.21,23.31,27.34,1.25,52764
2026-07-20T14:46:16Z,1.57,23.31,26.94,1.25,52764
2026-07-20T14:46:17Z,1.16,23.31,27.35,1.25,52764
2026-07-20T14:46:18Z,1.40,23.31,27.11,1.25,52764
2026-07-20T14:46:19Z,1.51,23.31,27.00,1.25,52764
2026-07-20T14:46:20Z,1.10,23.31,27.43,1.25,52764
2026-07-20T14:46:21Z,1.58,23.31,26.95,1.25,52764
2026-07-20T14:46:22Z,1.18,23.31,27.31,1.25,52764
2026-07-20T14:46:23Z,0.81,23.31,27.70,1.25,52764
2026-07-20T14:46:24Z,1.55,23.31,26.97,1.25,52764
2026-07-20T14:46:25Z,1.17,23.31,27.33,1.25,52764
2026-07-20T14:46:26Z,0.89,23.31,27.63,1.25,52764
2026-07-20T14:46:27Z,2.30,23.31,26.22,1.25,52764
2026-07-20T14:46:28Z,1.95,23.31,26.56,1.25,52764
2026-07-20T14:46:30Z,0.70,23.31,27.81,1.25,52764
2026-07-20T14:46:31Z,2.14,23.31,26.38,1.25,52764
2026-07-20T14:46:32Z,1.80,23.31,26.71,1.25,52764
2026-07-20T14:46:33Z,1.38,23.31,27.08,1.25,52764
2026-07-20T14:46:34Z,1.85,23.31,26.60,1.25,52764
2026-07-20T14:46:35Z,1.52,23.31,26.93,1.25,52764
2026-07-20T14:46:36Z,1.18,23.31,27.26,1.25,52764
2026-07-20T14:46:37Z,0.68,23.31,27.76,1.25,52764
2026-07-20T14:46:38Z,1.78,23.31,26.66,1.25,52764
2026-07-20T14:46:39Z,1.44,23.31,27.01,1.25,52764
2026-07-20T14:46:40Z,0.39,23.31,28.06,1.25,52764
2026-07-20T14:46:41Z,1.70,23.31,26.75,1.25,52764
2026-07-20T14:46:42Z,1.40,23.31,27.05,1.25,52764
2026-07-20T14:46:43Z,1.10,23.31,27.35,1.25,52764
2026-07-20T14:46:44Z,0.35,23.20,28.19,1.25,52764
2026-07-20T14:46:45Z,1.43,23.20,27.13,1.25,52764
2026-07-20T14:46:46Z,1.13,23.20,27.43,1.25,52764
2026-07-20T14:46:47Z,0.06,23.08,28.60,1.25,52764
2026-07-20T14:46:48Z,1.78,23.08,26.89,1.25,52764
2026-07-20T14:46:49Z,1.50,23.08,27.17,1.25,52764
2026-07-20T14:46:50Z,1.25,23.08,27.42,1.25,52764
2026-07-20T14:46:51Z,0.55,23.08,28.10,1.25,52764
2026-07-20T14:46:52Z,2.81,23.08,25.86,1.25,52764
2026-07-20T14:46:53Z,2.90,23.08,25.77,1.25,52764
2026-07-20T14:46:54Z,2.90,23.08,25.77,1.25,52764
2026-07-20T14:46:55Z,2.90,23.08,25.77,1.25,52764
2026-07-20T14:46:56Z,2.90,23.08,25.77,1.25,52764
2026-07-20T14:46:57Z,3.52,23.08,25.15,1.25,52764
2026-07-20T14:46:58Z,2.81,23.08,25.87,1.25,52764
2026-07-20T14:46:59Z,2.19,23.08,26.48,1.25,52764
2026-07-20T14:47:00Z,1.66,23.08,27.09,1.25,52764
2026-07-20T14:47:01Z,1.19,23.08,27.58,1.25,52764
2026-07-20T14:47:03Z,1.56,23.08,27.00,1.25,52764
2026-07-20T14:47:04Z,1.15,23.08,27.44,1.25,52764
2026-07-20T14:47:05Z,0.89,23.08,27.71,1.25,52764
2026-07-20T14:47:06Z,1.49,23.08,27.11,1.25,52764
2026-07-20T14:47:07Z,1.07,23.08,27.55,1.25,52764
2026-07-20T14:47:08Z,1.33,23.08,27.30,1.25,52764
2026-07-20T14:47:09Z,1.46,23.08,27.18,1.25,52764
2026-07-20T14:47:10Z,1.09,23.08,27.55,1.25,52764
2026-07-20T14:47:11Z,1.65,23.08,27.00,1.25,52764
2026-07-20T14:47:12Z,1.26,23.08,27.40,1.25,52764
2026-07-20T14:47:13Z,0.87,23.08,27.80,1.25,52764
2026-07-20T14:47:14Z,2.34,23.08,26.34,1.25,52764
2026-07-20T14:47:15Z,1.97,23.08,26.70,1.25,52764
2026-07-20T14:47:16Z,1.64,23.08,27.06,1.25,52764
2026-07-20T14:47:17Z,2.16,23.08,26.55,1.25,52764
2026-07-20T14:47:18Z,1.82,23.08,26.88,1.25,52764
2026-07-20T14:47:19Z,1.49,23.08,27.22,1.25,52764
2026-07-20T14:47:20Z,1.05,23.08,27.63,1.25,52764
2026-07-20T14:47:21Z,1.99,23.08,26.71,1.25,52764
2026-07-20T14:47:22Z,1.68,23.08,27.03,1.25,52764
2026-07-20T14:47:23Z,1.12,23.08,26.64,1.25,52764
2026-07-20T14:47:24Z,1.91,23.08,26.80,1.25,52764
2026-07-20T14:47:25Z,1.60,23.08,27.11,1.25,52764
2026-07-20T14:47:26Z,0.35,23.08,28.36,1.25,52764
2026-07-20T14:47:27Z,1.81,23.08,26.87,1.25,52764
2026-07-20T14:47:28Z,1.46,23.08,27.22,1.25,52764
2026-07-20T14:47:29Z,1.12,23.08,27.55,1.25,52764
2026-07-20T14:47:30Z,0.33,23.08,28.35,1.25,52764
2026-07-20T14:47:31Z,1.67,23.08,27.01,1.25,52764
2026-07-20T14:47:32Z,1.39,23.08,27.29,1.25,52764
2026-07-20T14:47:33Z,0.40,23.08,28.34,1.25,52764
2026-07-20T14:47:34Z,1.75,23.08,26.99,1.25,52764
2026-07-20T14:47:36Z,1.45,23.08,27.29,1.25,52764
2026-07-20T14:47:37Z,1.18,23.08,27.56,1.25,52764
2026-07-20T14:47:38Z,0.31,23.05,28.46,1.25,52764
2026-07-20T14:47:39Z,1.62,22.90,27.29,1.25,52764
2026-07-20T14:47:40Z,1.38,22.90,27.54,1.25,52764
