ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T16:04:07Z,2.26,19.12,30.00,1.27,20385
2026-07-20T16:04:09Z,2.27,19.12,30.00,1.27,20385
2026-07-20T16:04:10Z,0.06,18.90,32.43,1.27,20385
2026-07-20T16:04:11Z,0.53,18.90,31.95,1.27,20385
2026-07-20T16:04:12Z,0.44,18.90,32.06,1.27,20385
2026-07-20T16:04:13Z,0.22,18.90,32.26,1.27,20385
2026-07-20T16:04:14Z,1.78,18.26,31.38,1.27,20385
2026-07-20T16:04:15Z,1.78,18.26,31.38,1.27,20385
2026-07-20T16:04:16Z,1.78,18.26,31.36,1.27,20385
2026-07-20T16:04:17Z,1.78,18.26,31.38,1.27,20385
2026-07-20T16:04:18Z,1.78,18.26,31.38,1.27,20385
2026-07-20T16:04:19Z,0.28,18.26,32.88,1.27,20385
2026-07-20T16:04:20Z,0.06,18.10,33.24,1.27,20385
2026-07-20T16:04:21Z,0.06,17.25,34.08,1.27,20385
2026-07-20T16:04:22Z,4.71,17.25,29.45,1.27,20385
2026-07-20T16:04:23Z,4.71,17.25,29.45,1.27,20385
2026-07-20T16:04:24Z,4.71,17.25,29.45,1.27,20385
2026-07-20T16:04:25Z,4.71,17.25,29.45,1.27,20385
2026-07-20T16:04:26Z,3.73,17.25,30.43,1.27,20385
2026-07-20T16:04:27Z,3.60,17.25,30.55,1.27,20385
2026-07-20T16:04:28Z,3.30,17.25,30.86,1.27,20385
2026-07-20T16:04:29Z,4.69,17.25,29.48,1.27,20385
2026-07-20T16:04:30Z,4.37,17.25,29.78,1.27,20385
2026-07-20T16:04:31Z,4.38,17.25,29.79,1.27,20385
2026-07-20T16:04:32Z,4.38,17.25,29.79,1.27,20385
2026-07-20T16:04:33Z,3.26,17.25,30.89,1.27,20385
2026-07-20T16:04:34Z,3.13,17.25,31.01,1.27,20385
2026-07-20T16:04:35Z,4.26,17.25,29.91,1.27,20385
2026-07-20T16:04:36Z,4.27,17.25,29.91,1.27,20385
2026-07-20T16:04:37Z,4.26,17.25,29.91,1.27,20385
2026-07-20T16:04:38Z,4.26,17.25,29.91,1.27,20385
2026-07-20T16:04:39Z,3.06,17.25,31.10,1.27,20385
2026-07-20T16:04:41Z,2.96,17.25,31.19,1.27,20385
2026-07-20T16:04:42Z,2.80,17.25,31.35,1.27,20385
2026-07-20T16:04:43Z,4.13,17.25,30.03,1.27,20385
2026-07-20T16:04:44Z,4.14,17.25,30.03,1.27,20385
2026-07-20T16:04:45Z,4.13,17.25,30.05,1.27,20385
2026-07-20T16:04:46Z,4.13,17.25,30.03,1.27,20385
2026-07-20T16:04:47Z,2.80,17.25,31.36,1.27,20385
2026-07-20T16:04:48Z,2.69,17.25,31.46,1.27,20385
2026-07-20T16:04:49Z,2.49,17.25,31.64,1.27,20385
2026-07-20T16:04:50Z,4.01,17.25,30.16,1.27,20385
2026-07-20T16:04:51Z,3.98,17.26,30.16,1.27,20385
2026-07-20T16:04:52Z,3.99,17.26,30.16,1.27,20385
2026-07-20T16:04:53Z,3.98,17.26,30.16,1.27,20385
2026-07-20T16:04:54Z,2.53,17.26,31.59,1.27,20385
2026-07-20T16:04:55Z,2.40,17.26,31.71,1.27,20385
2026-07-20T16:04:56Z,2.22,17.26,31.87,1.27,20385
2026-07-20T16:04:57Z,3.85,17.26,30.28,1.27,20385
2026-07-20T16:04:58Z,3.85,17.26,30.28,1.27,20385
2026-07-20T16:04:59Z,3.85,17.26,30.27,1.27,20385
2026-07-20T16:05:00Z,3.74,17.26,30.46,1.27,20385
2026-07-20T16:05:01Z,2.24,17.26,31.96,1.27,20385
2026-07-20T16:05:02Z,2.10,17.26,31.89,1.27,20385
2026-07-20T16:05:03Z,1.65,17.26,32.38,1.27,20385
2026-07-20T16:05:04Z,3.03,17.26,31.02,1.27,20385
2026-07-20T16:05:05Z,3.04,17.26,31.02,1.27,20385
2026-07-20T16:05:06Z,3.05,17.26,31.02,1.27,20385
2026-07-20T16:05:07Z,3.05,17.26,31.00,1.27,20385
2026-07-20T16:05:08Z,1.46,17.26,32.62,1.27,20385
2026-07-20T16:05:09Z,1.54,17.26,32.53,1.27,20385
2026-07-20T16:05:10Z,1.30,17.26,32.78,1.27,20385
2026-07-20T16:05:11Z,1.94,17.26,32.15,1.27,20385
2026-07-20T16:05:13Z,2.99,17.26,31.13,1.27,20385
2026-07-20T16:05:14Z,2.99,17.26,31.13,1.27,20385
2026-07-20T16:05:15Z,3.00,17.26,31.11,1.27,20385
2026-07-20T16:05:16Z,2.98,17.26,31.13,1.27,20385
2026-07-20T16:05:17Z,1.41,17.26,32.70,1.27,20385
2026-07-20T16:05:18Z,1.29,17.26,32.81,1.27,20385
2026-07-20T16:05:19Z,0.86,17.26,33.23,1.27,20385
2026-07-20T16:05:20Z,2.87,17.26,31.24,1.27,20385
2026-07-20T16:05:21Z,2.87,17.26,31.24,1.27,20385
2026-07-20T16:05:22Z,2.87,17.26,31.24,1.27,20385
2026-07-20T16:05:23Z,2.87,17.26,31.24,1.27,20385
2026-07-20T16:05:24Z,3.92,17.26,30.18,1.28,20385
2026-07-20T16:05:25Z,3.88,17.26,30.20,1.28,20385
2026-07-20T16:05:26Z,2.75,17.26,31.32,1.28,20385
2026-07-20T16:05:27Z,2.86,17.26,31.24,1.28,20385
2026-07-20T16:05:28Z,2.32,17.26,31.77,1.28,20385
2026-07-20T16:05:29Z,1.61,17.26,32.45,1.28,20385
2026-07-20T16:05:30Z,2.30,17.26,31.80,1.28,20385
2026-07-20T16:05:31Z,1.78,17.26,32.30,1.28,20385
2026-07-20T16:05:32Z,1.18,17.26,32.90,1.28,20385
2026-07-20T16:05:33Z,1.86,17.26,32.24,1.28,20385
2026-07-20T16:05:34Z,1.38,17.26,32.71,1.28,20385
2026-07-20T16:05:35Z,0.07,17.25,34.04,1.28,20385
2026-07-20T16:05:36Z,1.46,17.25,32.64,1.28,20385
2026-07-20T16:05:37Z,0.97,17.25,33.13,1.28,20385
2026-07-20T16:05:38Z,0.06,16.81,34.49,1.28,20385
2026-07-20T16:05:39Z,1.48,16.81,33.09,1.28,20385
2026-07-20T16:05:40Z,1.18,16.81,33.37,1.28,20385
2026-07-20T16:05:41Z,0.71,16.81,33.84,1.28,20385
2026-07-20T16:05:42Z,0.96,16.44,33.98,1.28,20385
2026-07-20T16:05:43Z,1.74,16.44,33.17,1.28,20385
2026-07-20T16:05:44Z,1.30,16.44,33.62,1.28,20385
2026-07-20T16:05:46Z,0.11,16.44,34.81,1.28,20385
2026-07-20T16:05:47Z,1.37,16.44,33.57,1.28,20385
2026-07-20T16:05:48Z,0.96,16.44,33.97,1.28,20385
2026-07-20T16:05:49Z,0.47,16.44,34.45,1.28,20385
2026-07-20T16:05:50Z,1.48,15.88,34.02,1.28,20385
2026-07-20T16:05:51Z,1.06,15.88,34.39,1.28,20385
2026-07-20T16:05:52Z,0.65,15.88,34.82,1.28,20385
2026-07-20T16:05:53Z,0.28,15.26,35.83,1.28,20385
2026-07-20T16:05:54Z,1.34,15.26,34.77,1.28,20385
2026-07-20T16:05:55Z,0.93,15.26,35.17,1.28,20385
2026-07-20T16:05:56Z,0.52,15.26,35.58,1.28,20385
2026-07-20T16:05:57Z,0.20,14.63,36.54,1.28,20385
2026-07-20T16:05:58Z,1.55,14.63,35.20,1.28,20385
2026-07-20T16:05:59Z,1.13,14.63,35.60,1.28,20385
2026-07-20T16:06:00Z,0.07,14.49,36.88,1.28,20385
2026-07-20T16:06:01Z,3.03,14.49,33.94,1.28,20385
2026-07-20T16:06:02Z,3.05,14.49,33.72,1.28,20385
2026-07-20T16:06:03Z,3.08,14.49,33.73,1.28,20385
2026-07-20T16:06:04Z,3.08,14.49,33.73,1.28,20385
2026-07-20T16:06:05Z,5.07,14.49,31.76,1.28,20385
2026-07-20T16:06:06Z,6.35,14.49,30.48,1.28,20385
2026-07-20T16:06:07Z,6.12,14.49,30.72,1.28,20385
2026-07-20T16:06:08Z,6.40,14.49,30.46,1.28,20385
2026-07-20T16:06:09Z,8.09,14.49,28.77,1.28,20385
2026-07-20T16:06:10Z,8.09,14.49,28.77,1.28,20385
2026-07-20T16:06:11Z,8.02,14.49,28.77,1.28,20385
2026-07-20T16:06:12Z,8.01,14.49,28.77,1.28,20385
2026-07-20T16:06:13Z,6.24,14.49,30.54,1.28,20385
2026-07-20T16:06:14Z,6.29,14.49,30.48,1.28,20385
2026-07-20T16:06:15Z,6.03,14.49,30.74,1.28,20385
2026-07-20T16:06:16Z,7.89,14.49,28.89,1.28,20385
2026-07-20T16:06:17Z,7.90,14.49,28.89,1.28,20385
2026-07-20T16:06:18Z,7.90,14.49,28.89,1.28,20385
2026-07-20T16:06:20Z,7.89,14.49,28.89,1.28,20385
2026-07-20T16:06:21Z,7.90,14.49,28.89,1.28,20385
2026-07-20T16:06:22Z,6.10,14.49,30.69,1.28,20385
2026-07-20T16:06:23Z,6.03,14.49,30.74,1.28,20385
2026-07-20T16:06:24Z,5.89,14.49,30.86,1.28,20385
2026-07-20T16:06:25Z,7.78,14.49,29.01,1.28,20385
2026-07-20T16:06:26Z,7.78,14.49,29.01,1.28,20385
2026-07-20T16:06:27Z,7.78,14.49,29.01,1.28,20385
2026-07-20T16:06:28Z,7.73,14.49,29.01,1.28,20385
2026-07-20T16:06:29Z,7.31,14.49,29.43,1.28,20385
2026-07-20T16:06:30Z,6.09,14.49,30.65,1.28,20385
2026-07-20T16:06:31Z,5.83,14.49,30.89,1.28,20385
2026-07-20T16:06:32Z,6.57,14.49,30.14,1.28,20385
2026-07-20T16:06:33Z,7.60,14.49,29.13,1.28,20385
2026-07-20T16:06:34Z,7.60,14.49,29.13,1.28,20385
2026-07-20T16:06:35Z,7.60,14.49,29.11,1.28,20385
2026-07-20T16:06:36Z,7.60,14.49,29.13,1.28,20385
2026-07-20T16:06:37Z,7.16,14.49,29.56,1.28,20385
2026-07-20T16:06:38Z,5.76,14.49,30.93,1.28,20385
2026-07-20T16:06:39Z,5.61,14.49,31.11,1.28,20385
2026-07-20T16:06:40Z,5.37,14.49,31.34,1.28,20385
2026-07-20T16:06:41Z,7.47,14.49,29.25,1.28,20385
2026-07-20T16:06:42Z,7.48,14.49,29.23,1.28,20385
2026-07-20T16:06:43Z,7.48,14.49,29.25,1.28,20385
2026-07-20T16:06:44Z,7.47,14.49,29.25,1.28,20385
2026-07-20T16:06:45Z,7.47,14.49,29.25,1.28,20385
2026-07-20T16:06:46Z,5.64,14.49,31.08,1.29,20385
2026-07-20T16:06:47Z,5.61,14.49,31.10,1.29,20385
2026-07-20T16:06:48Z,5.28,14.49,31.42,1.29,20385
2026-07-20T16:06:49Z,4.17,14.49,32.56,1.29,20385
2026-07-20T16:06:51Z,6.10,14.49,30.63,1.29,20385
2026-07-20T16:06:52Z,6.09,14.49,30.63,1.29,20385
2026-07-20T16:06:53Z,6.10,14.49,30.64,1.29,20385
2026-07-20T16:06:54Z,6.10,14.49,30.61,1.29,20385
2026-07-20T16:06:55Z,5.75,14.49,30.98,1.29,20385
2026-07-20T16:06:56Z,4.38,14.49,32.32,1.29,20385
2026-07-20T16:06:57Z,3.98,14.49,32.71,1.29,20385
2026-07-20T16:06:58Z,6.18,14.49,30.54,1.29,20385
2026-07-20T16:06:59Z,8.01,14.49,28.71,1.29,20385
2026-07-20T16:07:00Z,7.90,14.49,28.90,1.29,20385
2026-07-20T16:07:01Z,7.90,14.49,28.71,1.29,20385
2026-07-20T16:07:02Z,7.50,14.49,29.30,1.29,20385
2026-07-20T16:07:03Z,6.85,14.49,29.76,1.29,20385
2026-07-20T16:07:04Z,6.61,14.49,29.99,1.29,20385
2026-07-20T16:07:05Z,7.92,14.49,28.73,1.29,20385
2026-07-20T16:07:06Z,7.61,14.49,29.05,1.29,20385
2026-07-20T16:07:07Z,7.62,14.49,29.05,1.29,20385
2026-07-20T16:07:08Z,7.62,14.49,29.05,1.29,20385
2026-07-20T16:07:09Z,6.49,14.49,30.19,1.29,20385
2026-07-20T16:07:10Z,6.36,14.49,30.31,1.29,20385
2026-07-20T16:07:11Z,5.93,14.49,30.86,1.29,20385
2026-07-20T16:07:12Z,7.61,14.49,29.15,1.29,20385
2026-07-20T16:07:13Z,7.61,14.49,29.17,1.29,20385
2026-07-20T16:07:14Z,7.61,14.49,29.17,1.29,20385
2026-07-20T16:07:15Z,6.45,14.49,30.30,1.29,20385
2026-07-20T16:07:16Z,6.33,14.49,30.43,1.29,20385
2026-07-20T16:07:17Z,6.04,14.49,30.73,1.29,20385
2026-07-20T16:07:18Z,7.49,14.49,29.29,1.29,20385
2026-07-20T16:07:19Z,7.49,14.49,29.29,1.29,20385
2026-07-20T16:07:20Z,7.50,14.49,29.29,1.29,20385
2026-07-20T16:07:21Z,7.49,14.49,29.29,1.29,20385
2026-07-20T16:07:23Z,6.13,14.49,30.63,1.29,20385
2026-07-20T16:07:24Z,6.01,14.49,30.75,1.29,20385
2026-07-20T16:07:25Z,5.67,14.49,31.11,1.29,20385
2026-07-20T16:07:26Z,7.36,14.49,29.41,1.29,20385
2026-07-20T16:07:27Z,7.37,14.49,29.41,1.29,20385
2026-07-20T16:07:28Z,7.42,14.49,29.40,1.29,20385
2026-07-20T16:07:29Z,7.42,14.49,29.40,1.29,20385
2026-07-20T16:07:30Z,5.95,14.49,30.88,1.29,20385
2026-07-20T16:07:31Z,5.81,14.49,31.00,1.29,20385
2026-07-20T16:07:32Z,5.61,14.49,31.21,1.29,20385
2026-07-20T16:07:33Z,7.30,14.49,29.52,1.29,20385
2026-07-20T16:07:34Z,7.30,14.49,29.51,1.29,20385
2026-07-20T16:07:35Z,7.31,14.49,29.52,1.29,20385
2026-07-20T16:07:36Z,7.31,14.49,29.52,1.29,20385
2026-07-20T16:07:37Z,5.78,14.49,31.04,1.29,20385
2026-07-20T16:07:38Z,5.62,14.49,31.19,1.29,20385
2026-07-20T16:07:39Z,4.70,14.49,32.13,1.29,20385
2026-07-20T16:07:40Z,6.56,14.49,30.27,1.29,20385
2026-07-20T16:07:41Z,6.57,14.49,30.27,1.29,20385
2026-07-20T16:07:42Z,6.57,14.49,30.27,1.29,20385
2026-07-20T16:07:43Z,6.57,14.49,30.27,1.29,20385
2026-07-20T16:07:44Z,5.00,14.49,31.84,1.29,20385
2026-07-20T16:07:45Z,4.87,14.49,31.94,1.29,20385
2026-07-20T16:07:46Z,4.59,14.49,32.24,1.29,20385
2026-07-20T16:07:47Z,6.44,14.49,30.40,1.29,20385
2026-07-20T16:07:48Z,6.44,14.49,30.40,1.29,20385
2026-07-20T16:07:49Z,6.43,14.49,30.40,1.29,20385
2026-07-20T16:07:50Z,6.42,14.49,30.40,1.29,20385
2026-07-20T16:07:51Z,4.74,14.49,32.11,1.29,20385
2026-07-20T16:07:52Z,4.76,14.49,32.03,1.29,20385
2026-07-20T16:07:53Z,4.59,14.49,32.23,1.29,20385
2026-07-20T16:07:55Z,5.44,14.49,31.40,1.29,20385
2026-07-20T16:07:56Z,6.32,14.49,30.50,1.29,20385
2026-07-20T16:07:57Z,6.32,14.49,30.51,1.29,20385
2026-07-20T16:07:58Z,6.32,14.49,30.51,1.29,20385
2026-07-20T16:07:59Z,5.79,14.49,31.04,1.29,20385
2026-07-20T16:08:00Z,4.52,14.49,32.37,1.29,20385
2026-07-20T16:08:01Z,4.39,14.49,32.51,1.29,20385
2026-07-20T16:08:02Z,5.21,14.49,31.71,1.29,20385
2026-07-20T16:08:03Z,6.12,14.49,30.62,1.29,20385
2026-07-20T16:08:04Z,6.14,14.49,30.63,1.29,20385
2026-07-20T16:08:05Z,6.14,14.49,30.63,1.29,20385
2026-07-20T16:08:06Z,6.15,14.49,30.63,1.29,20385
2026-07-20T16:08:07Z,4.43,14.49,32.37,1.29,20385
2026-07-20T16:08:08Z,4.44,14.49,32.35,1.29,20385
2026-07-20T16:08:09Z,4.21,14.49,32.57,1.29,20385
2026-07-20T16:08:10Z,4.97,14.49,31.86,1.29,20385
2026-07-20T16:08:11Z,6.06,14.49,30.75,1.29,20385
2026-07-20T16:08:12Z,6.08,14.49,30.75,1.29,20385
2026-07-20T16:08:13Z,6.07,14.49,30.75,1.29,20385
2026-07-20T16:08:14Z,5.93,14.49,30.88,1.29,20385
2026-07-20T16:08:15Z,4.45,14.49,32.36,1.29,20385
2026-07-20T16:08:16Z,4.25,14.49,32.56,1.29,20385
2026-07-20T16:08:17Z,5.17,14.49,31.64,1.29,20385
2026-07-20T16:08:18Z,5.95,14.49,30.88,1.29,20385
2026-07-20T16:08:19Z,5.95,14.49,30.88,1.29,20385
2026-07-20T16:08:20Z,5.95,14.49,30.88,1.29,20385
2026-07-20T16:08:21Z,5.95,14.49,30.88,1.29,20385
2026-07-20T16:08:22Z,3.90,14.49,32.92,1.29,20385
2026-07-20T16:08:23Z,4.20,14.49,32.60,1.29,20385
2026-07-20T16:08:24Z,4.06,14.49,32.74,1.29,20385
2026-07-20T16:08:25Z,4.58,14.49,32.24,1.29,20385
2026-07-20T16:08:26Z,5.82,14.49,30.99,1.29,20385
2026-07-20T16:08:28Z,5.82,14.49,30.99,1.29,20385
2026-07-20T16:08:29Z,5.82,14.49,30.98,1.29,20385
2026-07-20T16:08:30Z,5.83,14.49,30.99,1.29,20385
2026-07-20T16:08:31Z,3.60,14.49,33.22,1.29,20385
2026-07-20T16:08:32Z,4.05,14.49,32.75,1.29,20385
2026-07-20T16:08:33Z,3.85,14.49,32.95,1.29,20385
2026-07-20T16:08:34Z,4.61,14.49,32.20,1.29,20385
2026-07-20T16:08:35Z,5.70,14.49,31.12,1.29,20385
2026-07-20T16:08:36Z,5.71,14.49,31.10,1.29,20385
2026-07-20T16:08:37Z,5.70,14.49,31.12,1.29,20385
2026-07-20T16:08:38Z,5.71,14.49,31.12,1.29,20385
2026-07-20T16:08:39Z,5.23,14.49,31.59,1.29,20385
2026-07-20T16:08:40Z,4.00,14.49,32.80,1.29,20385
2026-07-20T16:08:41Z,3.79,14.49,33.02,1.29,20385
2026-07-20T16:08:42Z,3.55,14.49,33.26,1.29,20385
2026-07-20T16:08:43Z,4.48,14.49,32.34,1.29,20385
2026-07-20T16:08:44Z,5.59,14.49,31.24,1.29,20385
2026-07-20T16:08:45Z,5.59,14.49,31.24,1.29,20385
2026-07-20T16:08:46Z,5.59,14.49,31.24,1.29,20385
2026-07-20T16:08:47Z,5.59,14.49,31.22,1.29,20385
2026-07-20T16:08:48Z,3.70,14.49,33.12,1.29,20385
2026-07-20T16:08:49Z,3.67,14.49,33.14,1.29,20385
2026-07-20T16:08:50Z,3.39,14.49,33.39,1.29,20385
2026-07-20T16:08:51Z,2.55,14.49,34.27,1.29,20385
2026-07-20T16:08:52Z,4.21,14.49,32.61,1.29,20385
2026-07-20T16:08:53Z,4.21,14.49,32.61,1.29,20385
2026-07-20T16:08:54Z,4.21,14.49,32.61,1.29,20385
2026-07-20T16:08:55Z,3.95,14.49,32.91,1.29,20385
2026-07-20T16:08:56Z,3.16,14.49,33.69,1.29,20385
2026-07-20T16:08:57Z,3.11,14.49,33.50,1.29,20385
2026-07-20T16:08:58Z,4.21,14.49,32.56,1.29,20385
2026-07-20T16:09:00Z,6.12,14.49,30.54,1.29,20385
2026-07-20T16:09:01Z,6.10,14.49,30.73,1.29,20385
2026-07-20T16:09:02Z,6.12,14.49,30.74,1.29,20385
2026-07-20T16:09:03Z,5.14,14.49,31.54,1.29,20385
2026-07-20T16:09:04Z,5.08,14.49,31.61,1.29,20385
2026-07-20T16:09:05Z,4.90,14.49,31.84,1.29,20385
2026-07-20T16:09:06Z,6.08,14.49,30.66,1.29,20385
2026-07-20T16:09:07Z,5.80,14.49,30.98,1.29,20385
2026-07-20T16:09:08Z,5.81,14.49,30.98,1.29,20385
2026-07-20T16:09:09Z,7.28,14.49,29.49,1.29,20385
2026-07-20T16:09:10Z,7.28,14.49,29.49,1.29,20385
2026-07-20T16:09:11Z,7.30,14.49,29.48,1.29,20385
2026-07-20T16:09:12Z,6.65,14.49,30.16,1.29,20385
2026-07-20T16:09:13Z,6.15,14.49,30.65,1.29,20385
