ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:28:34Z,2.55,17.56,31.76,1.26,40734
2026-07-20T14:28:35Z,2.42,17.56,31.89,1.26,40734
2026-07-20T14:28:36Z,3.97,17.56,30.34,1.26,40734
2026-07-20T14:28:37Z,3.97,17.56,30.36,1.26,40734
2026-07-20T14:28:38Z,3.97,17.56,30.36,1.26,40734
2026-07-20T14:28:39Z,3.97,17.56,30.36,1.26,40734
2026-07-20T14:28:40Z,2.53,17.56,31.80,1.26,40734
2026-07-20T14:28:41Z,2.37,17.56,31.94,1.26,40734
2026-07-20T14:28:42Z,2.19,17.56,32.13,1.26,40734
2026-07-20T14:28:43Z,3.23,17.56,31.10,1.26,40734
2026-07-20T14:28:44Z,3.23,17.56,31.10,1.26,40734
2026-07-20T14:28:45Z,3.22,17.56,31.10,1.26,40734
2026-07-20T14:28:46Z,3.22,17.56,31.10,1.26,40734
2026-07-20T14:28:47Z,2.82,17.56,31.50,1.26,40734
2026-07-20T14:28:48Z,1.62,17.56,32.69,1.26,40734
2026-07-20T14:28:49Z,1.50,17.56,32.81,1.26,40734
2026-07-20T14:28:50Z,2.09,17.56,32.23,1.26,40734
2026-07-20T14:28:51Z,3.12,17.56,31.21,1.26,40734
2026-07-20T14:28:52Z,3.12,17.56,31.21,1.26,40734
2026-07-20T14:28:53Z,3.12,17.56,31.21,1.26,40734
2026-07-20T14:28:54Z,3.12,17.56,31.19,1.26,40734
2026-07-20T14:28:55Z,1.48,17.56,32.84,1.26,40734
2026-07-20T14:28:57Z,1.44,17.56,32.87,1.26,40734
2026-07-20T14:28:58Z,1.09,17.56,33.22,1.26,40734
2026-07-20T14:28:59Z,3.00,17.56,31.32,1.26,40734
2026-07-20T14:29:00Z,2.89,17.56,31.51,1.26,40734
2026-07-20T14:29:01Z,2.88,17.56,31.53,1.26,40734
2026-07-20T14:29:02Z,2.87,17.56,31.53,1.26,40734
2026-07-20T14:29:03Z,1.17,17.56,33.05,1.27,40734
2026-07-20T14:29:04Z,1.19,17.56,33.02,1.27,40734
2026-07-20T14:29:05Z,1.03,17.56,33.19,1.27,40734
2026-07-20T14:29:06Z,1.99,17.56,32.24,1.27,40734
2026-07-20T14:29:07Z,2.82,17.56,31.44,1.27,40734
2026-07-20T14:29:08Z,2.82,17.56,31.44,1.27,40734
2026-07-20T14:29:09Z,2.83,17.56,31.42,1.27,40734
2026-07-20T14:29:10Z,2.84,17.56,31.44,1.27,40734
2026-07-20T14:29:11Z,1.26,17.56,33.02,1.27,40734
2026-07-20T14:29:12Z,1.09,17.56,33.21,1.27,40734
2026-07-20T14:29:13Z,0.93,17.56,33.38,1.27,40734
2026-07-20T14:29:14Z,2.77,17.56,31.56,1.27,40734
2026-07-20T14:29:15Z,2.77,17.56,31.56,1.27,40734
2026-07-20T14:29:16Z,2.78,17.56,31.56,1.27,40734
2026-07-20T14:29:17Z,2.77,17.56,31.56,1.27,40734
2026-07-20T14:29:18Z,2.74,17.56,31.60,1.27,40734
2026-07-20T14:29:19Z,0.89,17.57,33.38,1.27,40734
2026-07-20T14:29:20Z,0.90,17.57,33.36,1.27,40734
2026-07-20T14:29:21Z,0.55,17.57,33.70,1.27,40734
2026-07-20T14:29:22Z,2.58,17.57,31.69,1.27,40734
2026-07-20T14:29:23Z,2.57,17.57,31.70,1.27,40734
2026-07-20T14:29:24Z,2.60,17.57,31.67,1.27,40734
2026-07-20T14:29:25Z,2.60,17.57,31.68,1.27,40734
2026-07-20T14:29:26Z,2.16,17.57,32.12,1.28,40734
2026-07-20T14:29:27Z,0.96,17.57,33.28,1.28,40734
2026-07-20T14:29:29Z,0.74,17.57,33.52,1.28,40734
2026-07-20T14:29:30Z,1.61,17.57,32.65,1.28,40734
2026-07-20T14:29:31Z,2.47,17.57,31.81,1.28,40734
2026-07-20T14:29:32Z,2.47,17.57,31.80,1.28,40734
2026-07-20T14:29:33Z,2.47,17.57,31.81,1.28,40734
2026-07-20T14:29:34Z,2.47,17.57,31.81,1.28,40734
2026-07-20T14:29:35Z,0.20,17.57,34.05,1.28,40734
2026-07-20T14:29:36Z,0.62,17.57,33.62,1.28,40734
2026-07-20T14:29:37Z,0.48,17.57,33.76,1.28,40734
2026-07-20T14:29:38Z,1.46,17.57,32.79,1.28,40734
2026-07-20T14:29:39Z,2.34,17.57,31.93,1.28,40734
2026-07-20T14:29:40Z,2.34,17.57,31.93,1.28,40734
2026-07-20T14:29:41Z,2.35,17.57,31.93,1.28,40734
2026-07-20T14:29:42Z,2.34,17.57,31.93,1.28,40734
2026-07-20T14:29:43Z,1.92,17.58,32.35,1.28,40734
2026-07-20T14:29:44Z,0.72,17.58,33.55,1.28,40734
2026-07-20T14:29:45Z,0.46,17.58,33.79,1.28,40734
2026-07-20T14:29:46Z,0.23,17.58,34.00,1.28,40734
2026-07-20T14:29:47Z,2.22,17.58,32.05,1.28,40734
2026-07-20T14:29:48Z,2.22,17.58,32.05,1.28,40734
2026-07-20T14:29:49Z,2.22,17.57,32.03,1.28,40734
2026-07-20T14:29:50Z,2.22,17.57,32.05,1.28,40734
2026-07-20T14:29:51Z,2.22,17.57,32.05,1.28,40734
2026-07-20T14:29:52Z,0.74,17.28,33.83,1.28,40734
2026-07-20T14:29:53Z,1.79,17.28,32.15,1.28,40734
2026-07-20T14:29:54Z,0.34,17.28,34.21,1.28,40734
2026-07-20T14:29:55Z,0.06,16.67,35.13,1.28,40734
2026-07-20T14:29:56Z,1.77,16.66,33.42,1.28,40734
2026-07-20T14:29:57Z,1.77,16.66,33.42,1.28,40734
2026-07-20T14:29:58Z,1.77,16.66,33.42,1.28,40734
2026-07-20T14:29:59Z,1.77,16.66,33.42,1.28,40734
2026-07-20T14:30:01Z,0.86,16.66,34.39,1.28,40734
2026-07-20T14:30:02Z,0.75,16.66,34.50,1.28,40734
2026-07-20T14:30:03Z,1.91,16.66,33.19,1.28,40734
2026-07-20T14:30:04Z,3.77,16.66,31.35,1.28,40734
2026-07-20T14:30:05Z,3.79,16.66,31.35,1.28,40734
2026-07-20T14:30:06Z,3.80,16.66,31.35,1.28,40734
2026-07-20T14:30:07Z,2.79,16.66,32.37,1.28,40734
2026-07-20T14:30:08Z,2.70,16.66,32.43,1.28,40734
2026-07-20T14:30:09Z,2.52,16.66,32.64,1.28,40734
2026-07-20T14:30:10Z,3.71,16.66,31.47,1.28,40734
2026-07-20T14:30:11Z,3.39,16.66,31.79,1.28,40734
2026-07-20T14:30:12Z,3.43,16.66,31.79,1.28,40734
2026-07-20T14:30:13Z,3.43,16.66,31.79,1.28,40734
2026-07-20T14:30:14Z,2.23,16.66,32.98,1.28,40734
2026-07-20T14:30:15Z,2.13,16.66,33.06,1.28,40734
2026-07-20T14:30:16Z,3.23,16.66,31.91,1.28,40734
2026-07-20T14:30:17Z,3.23,16.66,31.91,1.28,40734
2026-07-20T14:30:18Z,3.23,16.66,31.91,1.28,40734
2026-07-20T14:30:19Z,3.23,16.66,31.89,1.28,40734
2026-07-20T14:30:20Z,2.01,16.66,33.12,1.28,40734
2026-07-20T14:30:21Z,1.89,16.66,33.23,1.28,40734
2026-07-20T14:30:22Z,1.64,16.66,33.49,1.28,40734
2026-07-20T14:30:23Z,3.11,16.66,32.03,1.28,40734
2026-07-20T14:30:24Z,3.12,16.66,32.03,1.28,40734
2026-07-20T14:30:25Z,3.12,16.66,32.03,1.28,40734
2026-07-20T14:30:26Z,3.11,16.66,32.03,1.28,40734
2026-07-20T14:30:27Z,1.69,16.66,33.45,1.28,40734
2026-07-20T14:30:28Z,1.58,16.66,33.55,1.28,40734
2026-07-20T14:30:29Z,1.37,16.66,33.76,1.28,40734
2026-07-20T14:30:30Z,3.00,16.66,32.15,1.28,40734
2026-07-20T14:30:31Z,3.00,16.66,32.15,1.28,40734
2026-07-20T14:30:32Z,2.94,16.66,32.15,1.28,40734
2026-07-20T14:30:34Z,2.52,16.66,32.57,1.28,40734
2026-07-20T14:30:35Z,1.45,16.66,33.64,1.28,40734
2026-07-20T14:30:36Z,1.32,16.66,33.75,1.28,40734
2026-07-20T14:30:37Z,1.06,16.66,34.04,1.28,40734
2026-07-20T14:30:38Z,2.82,16.66,32.27,1.28,40734
2026-07-20T14:30:39Z,2.82,16.66,32.27,1.28,40734
2026-07-20T14:30:40Z,2.81,16.66,32.27,1.28,40734
2026-07-20T14:30:41Z,1.57,16.66,33.50,1.28,40734
2026-07-20T14:30:42Z,1.16,16.66,33.90,1.28,40734
2026-07-20T14:30:43Z,1.03,16.66,34.05,1.28,40734
2026-07-20T14:30:44Z,0.20,16.66,34.89,1.28,40734
2026-07-20T14:30:45Z,2.07,16.66,33.02,1.28,40734
2026-07-20T14:30:46Z,2.08,16.66,33.02,1.28,40734
2026-07-20T14:30:47Z,2.08,16.66,33.02,1.28,40734
2026-07-20T14:30:48Z,1.66,16.66,33.44,1.28,40734
2026-07-20T14:30:49Z,0.48,16.66,34.62,1.28,40734
2026-07-20T14:30:50Z,0.31,16.66,34.76,1.28,40734
2026-07-20T14:30:51Z,1.05,16.56,34.14,1.28,40734
2026-07-20T14:30:52Z,2.05,16.56,33.14,1.28,40734
2026-07-20T14:30:53Z,2.06,16.56,33.14,1.28,40734
2026-07-20T14:30:54Z,2.05,16.56,33.14,1.28,40734
2026-07-20T14:30:55Z,2.06,16.56,33.14,1.28,40734
2026-07-20T14:30:56Z,0.30,16.56,34.90,1.28,40734
2026-07-20T14:30:57Z,0.38,16.56,34.80,1.28,40734
2026-07-20T14:30:58Z,0.06,16.37,35.32,1.28,40734
2026-07-20T14:30:59Z,2.21,16.28,33.24,1.28,40734
2026-07-20T14:31:00Z,2.11,16.28,33.45,1.28,40734
2026-07-20T14:31:01Z,2.10,16.28,33.46,1.28,40734
2026-07-20T14:31:02Z,2.10,16.28,33.26,1.28,40734
2026-07-20T14:31:03Z,0.39,16.28,34.99,1.28,40734
2026-07-20T14:31:04Z,0.32,16.28,35.06,1.28,40734
2026-07-20T14:31:06Z,0.22,16.28,35.16,1.28,40734
2026-07-20T14:31:07Z,1.38,16.12,34.21,1.28,40734
2026-07-20T14:31:08Z,2.22,16.12,33.38,1.28,40734
2026-07-20T14:31:09Z,2.22,16.12,33.38,1.28,40734
2026-07-20T14:31:10Z,2.22,16.12,33.38,1.28,40734
2026-07-20T14:31:11Z,2.22,16.12,33.36,1.28,40734
2026-07-20T14:31:12Z,0.54,16.12,35.08,1.28,40734
2026-07-20T14:31:13Z,0.41,16.12,35.18,1.28,40734
2026-07-20T14:31:14Z,0.27,16.12,35.31,1.28,40734
2026-07-20T14:31:15Z,2.13,16.12,33.50,1.28,40734
2026-07-20T14:31:16Z,2.17,16.12,33.50,1.28,40734
2026-07-20T14:31:17Z,2.20,16.12,33.50,1.28,40734
2026-07-20T14:31:18Z,2.19,16.12,33.50,1.28,40734
2026-07-20T14:31:19Z,0.21,16.12,35.48,1.28,40734
2026-07-20T14:31:20Z,0.47,16.12,35.20,1.28,40734
2026-07-20T14:31:21Z,0.33,16.12,35.32,1.28,40734
2026-07-20T14:31:22Z,1.01,16.03,34.76,1.28,40734
2026-07-20T14:31:23Z,2.16,16.03,33.61,1.28,40734
2026-07-20T14:31:24Z,2.16,16.03,33.61,1.28,40734
2026-07-20T14:31:25Z,2.16,16.03,33.61,1.28,40734
2026-07-20T14:31:26Z,2.16,16.03,33.61,1.28,40734
2026-07-20T14:31:27Z,0.46,15.98,35.37,1.28,40734
2026-07-20T14:31:28Z,0.51,15.98,35.32,1.28,40734
2026-07-20T14:31:29Z,0.23,15.98,35.59,1.28,40734
2026-07-20T14:31:30Z,1.01,15.92,34.87,1.28,40734
2026-07-20T14:31:31Z,2.15,15.92,33.74,1.28,40734
2026-07-20T14:31:32Z,2.15,15.92,33.72,1.28,40734
2026-07-20T14:31:33Z,2.20,15.92,33.74,1.28,40734
2026-07-20T14:31:34Z,2.19,15.92,33.73,1.28,40734
2026-07-20T14:31:35Z,0.65,15.80,35.41,1.28,40734
2026-07-20T14:31:37Z,0.59,15.80,35.45,1.28,40734
2026-07-20T14:31:38Z,0.42,15.80,35.61,1.28,40734
2026-07-20T14:31:39Z,1.13,15.80,34.92,1.28,40734
2026-07-20T14:31:40Z,2.19,15.79,33.84,1.28,40734
2026-07-20T14:31:41Z,2.19,15.79,33.85,1.28,40734
2026-07-20T14:31:42Z,2.20,15.79,33.85,1.28,40734
2026-07-20T14:31:43Z,2.20,15.79,33.85,1.28,40734
2026-07-20T14:31:44Z,0.06,15.65,36.14,1.29,40734
2026-07-20T14:31:45Z,0.54,15.64,35.64,1.29,40734
2026-07-20T14:31:46Z,0.39,15.64,35.79,1.29,40734
2026-07-20T14:31:47Z,0.99,15.63,35.22,1.29,40734
2026-07-20T14:31:48Z,2.24,15.63,33.97,1.29,40734
2026-07-20T14:31:49Z,2.24,15.63,33.97,1.29,40734
2026-07-20T14:31:50Z,2.24,15.63,33.97,1.29,40734
2026-07-20T14:31:51Z,2.24,15.63,33.95,1.29,40734
2026-07-20T14:31:52Z,1.73,15.63,34.48,1.29,40734
2026-07-20T14:31:53Z,0.81,15.35,35.67,1.29,40734
2026-07-20T14:31:54Z,0.51,15.35,35.95,1.29,40734
2026-07-20T14:31:55Z,0.15,15.35,36.33,1.29,40734
2026-07-20T14:31:56Z,0.06,14.65,37.14,1.29,40734
2026-07-20T14:31:57Z,1.85,14.65,35.34,1.29,40734
2026-07-20T14:31:58Z,1.85,14.65,35.34,1.29,40734
2026-07-20T14:31:59Z,1.85,14.65,35.34,1.29,40734
2026-07-20T14:32:00Z,1.75,14.65,35.53,1.29,40734
2026-07-20T14:32:01Z,0.90,14.65,36.38,1.29,40734
2026-07-20T14:32:02Z,0.80,14.65,36.26,1.29,40734
2026-07-20T14:32:03Z,1.97,14.65,35.14,1.29,40734
2026-07-20T14:32:04Z,3.85,14.65,33.27,1.29,40734
2026-07-20T14:32:05Z,3.85,14.65,33.27,1.29,40734
2026-07-20T14:32:06Z,3.86,14.65,33.27,1.29,40734
2026-07-20T14:32:07Z,2.83,14.65,34.32,1.29,40734
2026-07-20T14:32:08Z,2.74,14.65,34.39,1.29,40734
2026-07-20T14:32:10Z,2.61,14.65,34.55,1.29,40734
2026-07-20T14:32:11Z,3.77,14.65,33.39,1.29,40734
2026-07-20T14:32:12Z,3.46,14.65,33.71,1.29,40734
2026-07-20T14:32:13Z,3.48,14.65,33.69,1.29,40734
2026-07-20T14:32:14Z,2.39,14.65,34.80,1.29,40734
2026-07-20T14:32:15Z,2.30,14.65,34.87,1.29,40734
2026-07-20T14:32:16Z,1.82,14.65,35.36,1.29,40734
2026-07-20T14:32:17Z,3.37,14.65,33.83,1.29,40734
2026-07-20T14:32:18Z,3.36,14.65,33.83,1.29,40734
2026-07-20T14:32:19Z,3.36,14.65,33.83,1.29,40734
2026-07-20T14:32:20Z,3.36,14.65,33.83,1.29,40734
2026-07-20T14:32:21Z,2.07,14.65,35.11,1.29,40734
2026-07-20T14:32:22Z,1.98,14.65,35.19,1.29,40734
2026-07-20T14:32:23Z,1.80,14.65,35.38,1.29,40734
2026-07-20T14:32:24Z,3.23,14.65,33.93,1.29,40734
2026-07-20T14:32:25Z,3.23,14.65,33.95,1.29,40734
2026-07-20T14:32:26Z,3.23,14.65,33.95,1.29,40734
2026-07-20T14:32:27Z,2.74,14.65,34.42,1.29,40734
2026-07-20T14:32:28Z,1.83,14.65,35.34,1.29,40734
2026-07-20T14:32:29Z,1.70,14.65,35.46,1.29,40734
2026-07-20T14:32:30Z,1.48,14.65,35.70,1.29,40734
2026-07-20T14:32:31Z,3.12,14.65,34.07,1.29,40734
2026-07-20T14:32:32Z,3.12,14.65,34.07,1.29,40734
2026-07-20T14:32:33Z,3.12,14.65,34.07,1.29,40734
2026-07-20T14:32:34Z,1.64,14.65,35.54,1.29,40734
2026-07-20T14:32:35Z,1.51,14.65,35.65,1.29,40734
2026-07-20T14:32:36Z,1.32,14.65,35.86,1.29,40734
2026-07-20T14:32:37Z,1.27,14.65,35.92,1.29,40734
2026-07-20T14:32:38Z,3.00,14.65,34.19,1.29,40734
2026-07-20T14:32:39Z,3.00,14.65,34.19,1.29,40734
2026-07-20T14:32:40Z,3.00,14.65,34.19,1.29,40734
2026-07-20T14:32:42Z,1.41,14.65,35.79,1.29,40734
2026-07-20T14:32:43Z,1.27,14.65,35.88,1.29,40734
2026-07-20T14:32:44Z,1.14,14.65,36.03,1.29,40734
2026-07-20T14:32:45Z,0.39,14.65,36.80,1.29,40734
2026-07-20T14:32:46Z,2.25,14.65,34.92,1.29,40734
2026-07-20T14:32:47Z,2.24,14.65,34.94,1.29,40734
2026-07-20T14:32:48Z,2.24,14.65,34.94,1.29,40734
2026-07-20T14:32:49Z,0.82,14.65,36.36,1.29,40734
2026-07-20T14:32:50Z,0.64,14.65,36.52,1.29,40734
