ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:49:28Z,0.06,21.20,29.08,1.28,32677
2026-07-19T23:49:30Z,0.06,20.73,29.56,1.28,32677
2026-07-19T23:49:33Z,0.06,20.13,30.11,1.28,32677
2026-07-19T23:49:35Z,0.06,20.10,30.16,1.28,32677
2026-07-19T23:49:37Z,0.06,19.25,31.04,1.28,32677
2026-07-19T23:49:39Z,0.11,18.04,31.95,1.28,32677
2026-07-19T23:49:41Z,0.06,17.23,32.81,1.28,32677
2026-07-19T23:49:43Z,0.07,17.22,32.79,1.28,32677
2026-07-19T23:49:45Z,0.07,16.23,33.82,1.28,32677
2026-07-19T23:49:47Z,0.09,16.23,33.82,1.28,32677
2026-07-19T23:49:49Z,0.06,14.73,35.38,1.28,32677
2026-07-19T23:49:51Z,0.06,13.22,37.00,1.28,32677
2026-07-19T23:49:53Z,0.06,13.22,36.95,1.28,32677
2026-07-19T23:49:55Z,0.06,11.79,38.41,1.28,32677
2026-07-19T23:49:57Z,0.07,11.78,38.37,1.28,32677
2026-07-19T23:49:59Z,0.06,10.23,39.92,1.28,32677
2026-07-19T23:50:01Z,0.05,9.24,41.66,1.28,32677
2026-07-19T23:50:03Z,0.06,9.24,41.65,1.28,32677
2026-07-19T23:50:05Z,0.06,8.22,43.42,0.91,32677
2026-07-19T23:50:07Z,0.06,8.23,43.35,0.91,32677
2026-07-19T23:50:09Z,0.02,7.38,45.13,0.91,32677
2026-07-19T23:50:11Z,45.47,5.85,2.91,0,
2026-07-19T23:50:13Z,45.46,5.83,2.96,0,
2026-07-19T23:50:15Z,45.46,5.84,2.85,0,
2026-07-19T23:50:17Z,45.47,5.88,2.85,0,
2026-07-19T23:50:19Z,45.46,5.86,2.90,0,
2026-07-19T23:50:21Z,45.46,5.86,2.91,0,
2026-07-19T23:50:23Z,45.46,5.84,2.94,0,
2026-07-19T23:50:25Z,45.42,5.87,2.85,0,
2026-07-19T23:50:27Z,45.42,5.84,2.96,0,
2026-07-19T23:50:29Z,45.42,5.84,2.94,0,
2026-07-19T23:50:31Z,45.42,5.85,2.91,0,
2026-07-19T23:50:34Z,45.43,5.84,2.95,0,
2026-07-19T23:50:36Z,45.43,5.85,2.85,0,
2026-07-19T23:50:38Z,45.15,5.80,3.28,0,
2026-07-19T23:50:40Z,45.23,5.91,2.90,0,
2026-07-19T23:50:42Z,45.28,5.93,2.90,0,
2026-07-19T23:50:44Z,45.32,5.92,2.90,0,
2026-07-19T23:50:46Z,45.35,5.93,2.89,0,
2026-07-19T23:50:48Z,45.38,5.91,2.93,0,
2026-07-19T23:50:50Z,45.33,5.94,2.84,0,
2026-07-19T23:50:52Z,45.33,5.94,2.90,0,
2026-07-19T23:50:54Z,45.32,5.94,2.85,0,
2026-07-19T23:50:56Z,45.34,5.94,2.90,0,
2026-07-19T23:50:58Z,45.33,5.94,2.85,0,
2026-07-19T23:51:00Z,45.34,5.94,2.98,0,
2026-07-19T23:51:02Z,45.33,5.94,2.84,0,
2026-07-19T23:51:04Z,45.34,5.94,2.90,0,
2026-07-19T23:51:06Z,45.35,5.94,2.84,0,
2026-07-19T23:51:08Z,45.05,5.78,3.42,0,
2026-07-19T23:51:10Z,45.01,5.82,3.39,0,
2026-07-19T23:51:12Z,45.00,5.82,3.34,0,
2026-07-19T23:51:14Z,45.00,5.92,3.34,0,
2026-07-19T23:51:16Z,44.99,5.80,3.36,0,
2026-07-19T23:51:18Z,45.08,5.97,2.90,0,
2026-07-19T23:51:21Z,44.99,5.89,3.32,0,
2026-07-19T23:51:23Z,45.04,6.02,2.84,0,
2026-07-19T23:51:25Z,45.12,6.03,2.94,0,
2026-07-19T23:51:27Z,45.16,6.01,2.95,0,
2026-07-19T23:51:29Z,45.02,5.95,3.28,0,
2026-07-19T23:51:31Z,45.07,5.97,3.05,0,
2026-07-19T23:51:33Z,45.15,5.96,2.84,0,
2026-07-19T23:51:35Z,45.02,5.97,3.07,0,
2026-07-19T23:51:37Z,45.10,5.98,2.90,0,
2026-07-19T23:51:39Z,45.15,6.01,2.98,0,
2026-07-19T23:51:41Z,45.02,5.87,3.38,0,
2026-07-19T23:51:43Z,45.07,5.96,3.06,0,
2026-07-19T23:51:45Z,45.04,5.93,3.28,0,
2026-07-19T23:51:47Z,45.05,5.87,3.27,0,
2026-07-19T23:51:49Z,45.12,6.00,2.88,0.00,34309
2026-07-19T23:51:51Z,44.93,5.90,3.30,0.00,34309
2026-07-19T23:51:53Z,44.64,6.06,3.05,0.00,34309
2026-07-19T23:51:55Z,44.83,5.91,3.32,0.00,34309
2026-07-19T23:51:57Z,44.54,6.05,3.31,0.00,34309
2026-07-19T23:51:59Z,44.41,6.32,2.89,0.00,34309
2026-07-19T23:52:01Z,43.88,6.50,2.97,0.00,34309
2026-07-19T23:52:03Z,43.26,6.84,2.89,0.00,34309
2026-07-19T23:52:05Z,42.57,7.27,2.86,0.00,34309
2026-07-19T23:52:07Z,42.39,7.35,2.91,0.00,34309
2026-07-19T23:52:09Z,41.97,7.57,2.88,0.00,34309
2026-07-19T23:52:12Z,41.71,7.64,3.00,0.00,34309
2026-07-19T23:52:14Z,16.95,19.82,2.91,0.00,34309
2026-07-19T23:52:16Z,2.99,26.54,3.32,0.00,34309
2026-07-19T23:52:18Z,2.96,26.64,3.08,0.00,34309
2026-07-19T23:52:20Z,2.78,26.63,3.39,0.00,34309
2026-07-19T23:52:22Z,2.88,26.71,2.93,0.00,34309
2026-07-19T23:52:24Z,2.24,26.70,22.60,0.00,34309
2026-07-19T23:52:26Z,1.86,26.69,22.99,0.00,34309
2026-07-19T23:52:28Z,0.06,26.69,24.94,0.00,34309
2026-07-19T23:52:30Z,0.09,25.59,26.28,0.00,34309
2026-07-19T23:52:32Z,0.09,24.62,27.11,0.00,34309
2026-07-19T23:52:34Z,0.06,24.07,27.54,0.00,34309
2026-07-19T23:52:36Z,0.14,24.06,27.44,0.00,34309
2026-07-19T23:52:38Z,0.07,23.40,28.29,0.00,34309
2026-07-19T23:52:40Z,0.08,22.52,29.28,0.00,34309
2026-07-19T23:52:42Z,0.11,22.52,29.16,0.00,34309
2026-07-19T23:52:44Z,0.08,21.68,30.12,0.00,34309
2026-07-19T23:52:46Z,0.06,20.66,31.13,0.00,34309
2026-07-19T23:52:48Z,0.06,20.61,31.23,0.00,34309
2026-07-19T23:52:50Z,0.05,19.13,32.74,0.00,34309
2026-07-19T23:52:52Z,0.06,17.52,34.34,0.00,34309
2026-07-19T23:52:54Z,0.07,17.52,34.29,0.00,34309
2026-07-19T23:52:56Z,0.07,15.83,36.15,0.00,34309
2026-07-19T23:52:58Z,0.12,15.83,35.71,0.00,34309
2026-07-19T23:53:00Z,0.09,14.37,37.36,0.00,34309
2026-07-19T23:53:02Z,0.07,14.27,37.75,0.00,34309
2026-07-19T23:53:04Z,0.11,12.60,38.97,0.00,34309
2026-07-19T23:53:06Z,0.18,12.60,38.94,0.00,34309
2026-07-19T23:53:08Z,0.08,10.93,40.78,0.00,34309
2026-07-19T23:53:10Z,0.11,10.93,40.68,0.00,34309
2026-07-19T23:53:12Z,0.06,9.06,42.62,0.00,34309
2026-07-19T23:53:14Z,0.10,9.06,42.62,0.00,34309
2026-07-19T23:53:16Z,0.06,8.02,43.99,0.00,34309
2026-07-19T23:53:18Z,45.63,5.73,2.84,0,
2026-07-19T23:53:21Z,45.60,5.74,2.90,0,
2026-07-19T23:53:23Z,45.60,5.74,2.83,0,
2026-07-19T23:53:25Z,45.60,5.75,2.88,0,
2026-07-19T23:53:27Z,45.59,5.75,2.84,0,
2026-07-19T23:53:29Z,45.59,5.72,2.89,0,
2026-07-19T23:53:31Z,45.59,5.74,2.89,0,
2026-07-19T23:53:33Z,45.59,5.74,2.83,0,
2026-07-19T23:53:35Z,45.59,5.77,2.83,0,
2026-07-19T23:53:37Z,45.59,5.77,2.84,0,
2026-07-19T23:53:39Z,45.59,5.72,2.93,0,
2026-07-19T23:53:41Z,45.60,5.72,2.94,0,
2026-07-19T23:53:43Z,45.59,5.77,2.84,0,
2026-07-19T23:53:45Z,45.59,5.77,2.83,0,
2026-07-19T23:53:47Z,45.31,5.79,2.87,0,
2026-07-19T23:53:49Z,45.32,5.79,2.83,0,
2026-07-19T23:53:51Z,45.30,5.79,2.83,0,
2026-07-19T23:53:53Z,45.30,5.77,2.88,0,
2026-07-19T23:53:55Z,45.30,5.77,2.92,0,
2026-07-19T23:53:57Z,45.30,5.77,2.93,0,
2026-07-19T23:53:59Z,45.31,5.76,2.92,0,
2026-07-19T23:54:01Z,45.31,5.70,2.91,0.00,36114
2026-07-19T23:54:03Z,45.26,5.71,2.89,0.00,36114
2026-07-19T23:54:05Z,44.92,5.80,2.95,0.00,36114
2026-07-19T23:54:08Z,44.73,5.88,2.87,0.00,36114
2026-07-19T23:54:10Z,44.83,5.90,2.84,0.00,36114
2026-07-19T23:54:12Z,44.64,6.01,2.89,0.00,36114
2026-07-19T23:54:14Z,44.19,6.19,2.89,0.00,36114
2026-07-19T23:54:16Z,43.81,6.40,2.84,0.66,36152
2026-07-19T23:54:18Z,43.03,6.83,2.84,1.04,36152
2026-07-19T23:54:20Z,42.13,7.18,3.04,1.24,36152
2026-07-19T23:54:22Z,41.85,7.39,2.92,1.24,36152
2026-07-19T23:54:24Z,41.75,7.43,2.92,1.24,36152
2026-07-19T23:54:26Z,27.73,14.03,3.53,1.24,36152
2026-07-19T23:54:28Z,3.18,26.31,2.93,1.24,36152
2026-07-19T23:54:30Z,3.07,26.45,2.93,1.24,36152
2026-07-19T23:54:32Z,2.90,26.53,2.93,1.24,36152
2026-07-19T23:54:34Z,2.90,26.55,2.93,1.25,36152
2026-07-19T23:54:36Z,2.71,26.55,3.08,1.25,36152
2026-07-19T23:54:38Z,2.80,26.59,2.91,1.25,36152
2026-07-19T23:54:40Z,2.85,26.59,2.93,1.25,36152
2026-07-19T23:54:42Z,2.18,26.51,22.60,1.25,36152
2026-07-19T23:54:44Z,0.65,26.51,24.12,1.25,36152
2026-07-19T23:54:46Z,0.05,25.87,25.98,1.25,36152
2026-07-19T23:54:48Z,0.07,25.80,26.06,1.25,36152
2026-07-19T23:54:50Z,0.07,25.31,26.54,1.25,36152
2026-07-19T23:54:52Z,0.07,24.75,27.00,1.25,36152
2026-07-19T23:54:54Z,0.05,24.07,27.67,1.25,36152
2026-07-19T23:54:56Z,0.06,23.81,27.92,1.25,36152
2026-07-19T23:54:58Z,0.07,23.04,28.70,1.25,36152
2026-07-19T23:55:00Z,0.06,22.12,29.71,1.25,36152
2026-07-19T23:55:02Z,0.09,22.09,29.67,1.25,36152
2026-07-19T23:55:04Z,0.06,21.08,30.61,1.25,36152
2026-07-19T23:55:06Z,0.06,19.89,31.91,1.25,36152
2026-07-19T23:55:08Z,0.06,19.51,32.23,1.25,36152
2026-07-19T23:55:10Z,0.06,17.57,34.35,1.25,36152
2026-07-19T23:55:12Z,0.06,17.52,34.15,1.25,36152
2026-07-19T23:55:15Z,0.06,16.07,35.68,1.25,36152
2026-07-19T23:55:17Z,0.06,16.05,35.71,1.25,36152
2026-07-19T23:55:19Z,0.08,14.50,37.13,1.25,36152
2026-07-19T23:55:21Z,0.09,14.52,37.20,1.25,36152
2026-07-19T23:55:23Z,0.07,12.88,38.87,1.25,36152
2026-07-19T23:55:25Z,0.07,12.88,38.91,1.25,36152
2026-07-19T23:55:27Z,0.07,11.04,40.74,1.25,36152
2026-07-19T23:55:29Z,0.07,11.04,40.71,1.25,36152
2026-07-19T23:55:31Z,0.06,9.08,42.71,1.25,36152
2026-07-19T23:55:33Z,0.06,9.08,42.65,1.25,36152
2026-07-19T23:55:35Z,0.06,8.01,43.93,1.25,36152
2026-07-19T23:55:37Z,45.23,5.71,3.35,,38112
2026-07-19T23:55:39Z,45.24,5.73,3.31,,38148
2026-07-19T23:55:41Z,45.24,5.71,3.35,,38179
2026-07-19T23:55:43Z,45.24,5.69,3.39,,38209
2026-07-19T23:55:45Z,45.24,5.71,3.33,,38240
2026-07-19T23:55:47Z,45.25,5.69,3.38,,38272
2026-07-19T23:55:49Z,45.09,5.71,3.41,,38301
2026-07-19T23:55:51Z,44.97,5.77,3.38,,38333
2026-07-19T23:55:53Z,44.67,5.94,3.41,,38368
2026-07-19T23:55:56Z,44.68,5.97,3.34,,38398
2026-07-19T23:55:58Z,44.68,5.96,3.37,,38429
2026-07-19T23:56:00Z,44.66,6.05,3.32,,38458
2026-07-19T23:56:02Z,44.75,6.13,2.96,,38489
2026-07-19T23:56:04Z,44.82,6.15,2.89,,38518
2026-07-19T23:56:06Z,44.86,6.15,2.80,,38550
2026-07-19T23:56:08Z,44.89,6.14,2.84,,38577
2026-07-19T23:56:10Z,44.94,6.14,2.85,,38609
2026-07-19T23:56:12Z,44.70,6.18,2.87,0.00,38621
2026-07-19T23:56:14Z,44.70,6.18,2.92,0.00,38621
2026-07-19T23:56:16Z,44.39,6.19,2.81,0.00,38621
2026-07-19T23:56:18Z,44.17,6.24,2.81,0.00,38621
2026-07-19T23:56:20Z,44.28,6.31,2.85,0.00,38621
2026-07-19T23:56:22Z,44.06,6.36,2.86,0.00,38621
2026-07-19T23:56:24Z,43.61,6.53,2.82,0.00,38621
2026-07-19T23:56:26Z,43.22,6.73,2.82,0.00,38621
2026-07-19T23:56:28Z,42.47,7.13,2.87,0.00,38621
2026-07-19T23:56:30Z,41.48,7.30,3.51,0.00,38621
2026-07-19T23:56:32Z,41.15,7.76,2.86,0.00,38621
2026-07-19T23:56:34Z,41.06,7.83,2.90,0.00,38621
2026-07-19T23:56:36Z,44.24,6.53,2.91,0.00,38621
2026-07-19T23:56:38Z,44.25,6.53,2.88,,39360
2026-07-19T23:56:40Z,44.22,6.51,3.08,,39405
2026-07-19T23:56:43Z,44.22,6.51,2.88,,39453
2026-07-19T23:56:45Z,44.23,6.51,2.91,,39497
2026-07-19T23:56:47Z,44.23,6.51,2.86,,39541
2026-07-19T23:56:49Z,44.23,6.51,2.88,,39585
2026-07-19T23:56:51Z,44.24,6.51,2.82,,39628
2026-07-19T23:56:53Z,44.24,6.51,2.80,,39674
2026-07-19T23:56:55Z,44.23,6.51,2.86,,39717
2026-07-19T23:56:57Z,44.24,6.51,2.86,,39761
2026-07-19T23:56:59Z,44.26,6.49,2.85,,39814
2026-07-19T23:57:01Z,44.25,6.49,2.88,,39858
2026-07-19T23:57:03Z,44.25,6.49,2.82,,39902
2026-07-19T23:57:05Z,44.26,6.49,2.86,,39950
2026-07-19T23:57:07Z,44.25,6.49,2.86,,39998
2026-07-19T23:57:09Z,44.25,6.49,2.80,,40043
2026-07-19T23:57:11Z,44.25,6.49,2.82,,40087
2026-07-19T23:57:13Z,44.25,6.49,2.85,,40138
2026-07-19T23:57:15Z,44.25,6.49,2.85,,40181
2026-07-19T23:57:17Z,44.26,6.49,2.87,,40226
2026-07-19T23:57:19Z,44.25,6.48,2.93,,40270
2026-07-19T23:57:21Z,44.19,6.48,3.01,,40314
2026-07-19T23:57:23Z,44.17,6.41,3.04,,40358
2026-07-19T23:57:25Z,44.08,6.46,2.96,,40415
2026-07-19T23:57:27Z,44.08,6.46,2.86,,40459
2026-07-19T23:57:30Z,44.08,6.46,2.86,,40502
2026-07-19T23:57:32Z,44.08,6.46,2.91,,40547
2026-07-19T23:57:34Z,44.10,6.46,2.89,,40594
2026-07-19T23:57:36Z,44.12,6.46,2.86,,40639
2026-07-19T23:57:38Z,43.78,6.34,3.18,,40685
2026-07-19T23:57:40Z,43.57,6.34,3.30,,40728
2026-07-19T23:57:42Z,43.55,6.33,3.55,,40772
2026-07-19T23:57:44Z,43.69,6.34,3.09,,40816
2026-07-19T23:57:46Z,43.74,6.35,3.09,0.00,40850
2026-07-19T23:57:48Z,43.78,6.35,3.03,0.00,40850
2026-07-19T23:57:50Z,43.56,6.47,3.07,0.00,40850
2026-07-19T23:57:52Z,43.62,6.38,3.20,0.00,40850
2026-07-19T23:57:54Z,43.44,6.56,2.97,0.00,40850
2026-07-19T23:57:56Z,43.31,6.64,2.97,0.00,40850
2026-07-19T23:57:58Z,42.74,6.92,2.99,0.00,40850
2026-07-19T23:58:00Z,41.98,7.24,3.10,0.00,40850
2026-07-19T23:58:02Z,41.27,7.65,2.97,0.00,40850
2026-07-19T23:58:04Z,40.81,7.84,3.02,0.00,40850
2026-07-19T23:58:06Z,40.66,7.94,3.03,0.00,40850
2026-07-19T23:58:08Z,33.85,11.24,3.07,0.00,40850
2026-07-19T23:58:10Z,8.83,23.58,2.99,0.00,40850
2026-07-19T23:58:12Z,1.90,27.00,3.00,0.00,40850
2026-07-19T23:58:14Z,1.77,27.07,2.99,0.00,40850
2026-07-19T23:58:16Z,1.07,27.01,22.71,0.00,40850
2026-07-19T23:58:18Z,0.65,27.00,23.16,0.00,40850
2026-07-19T23:58:21Z,0.06,26.38,24.92,0.00,40850
2026-07-19T23:58:23Z,0.08,24.83,26.45,0.00,40850
2026-07-19T23:58:25Z,0.06,24.37,26.87,0.00,40850
2026-07-19T23:58:27Z,0.05,24.00,27.26,0.00,40850
2026-07-19T23:58:29Z,0.06,23.70,27.59,0.00,40850
2026-07-19T23:58:31Z,0.06,23.21,27.85,0.00,40850
2026-07-19T23:58:33Z,0.50,22.95,27.70,0.00,40850
2026-07-19T23:58:35Z,0.06,22.83,28.29,0.00,40850
2026-07-19T23:58:37Z,0.73,22.83,27.68,0.00,40850
2026-07-19T23:58:39Z,0.64,22.83,27.79,0.00,40850
2026-07-19T23:58:41Z,0.17,22.83,28.29,0.00,40850
2026-07-19T23:58:43Z,0.07,22.83,28.31,0.00,40850
2026-07-19T23:58:45Z,1.01,22.07,28.21,0.00,40850
2026-07-19T23:58:47Z,1.31,22.07,27.91,0.00,40850
2026-07-19T23:58:49Z,0.10,22.07,29.14,0.00,40850
2026-07-19T23:58:51Z,1.21,22.07,27.93,0.00,40850
2026-07-19T23:58:53Z,1.70,22.00,27.66,0.00,40850
2026-07-19T23:58:55Z,1.18,22.00,28.06,0.00,40850
2026-07-19T23:58:57Z,1.62,21.73,28.02,0.00,40850
2026-07-19T23:58:59Z,1.12,21.73,28.52,0.00,40850
2026-07-19T23:59:01Z,0.06,21.29,29.91,0.00,40850
2026-07-19T23:59:03Z,1.53,21.29,28.50,0.00,40850
2026-07-19T23:59:05Z,0.06,21.21,29.76,0.00,40850
2026-07-19T23:59:07Z,1.71,21.20,28.21,0.00,40850
2026-07-19T23:59:09Z,1.39,21.20,28.47,0.00,40850
2026-07-19T23:59:11Z,2.85,21.20,27.00,0.00,40850
2026-07-19T23:59:13Z,2.94,21.20,27.02,1.27,40907
2026-07-19T23:59:15Z,3.09,21.36,2.88,1.27,40907
2026-07-19T23:59:17Z,3.12,21.65,2.88,1.27,40907
2026-07-19T23:59:19Z,3.15,22.06,2.96,1.27,40907
2026-07-19T23:59:21Z,3.17,22.33,2.90,1.27,40907
2026-07-19T23:59:24Z,3.22,22.65,2.91,1.27,40907
2026-07-19T23:59:26Z,3.21,22.90,2.88,1.27,40907
2026-07-19T23:59:28Z,3.21,23.24,2.92,1.27,40907
2026-07-19T23:59:30Z,3.20,23.50,2.88,1.27,40907
2026-07-19T23:59:32Z,3.20,23.75,2.82,1.27,40907
2026-07-19T23:59:34Z,3.20,24.15,2.90,1.27,40907
2026-07-19T23:59:36Z,3.20,24.42,2.88,1.27,40907
2026-07-19T23:59:38Z,3.17,24.88,2.87,1.27,40907
2026-07-19T23:59:40Z,3.20,25.16,2.82,1.27,40907
