ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T00:16:15Z,3.39,11.95,31.15,1.28,49181
2026-07-20T00:16:20Z,1.20,11.79,34.99,1.28,49181
2026-07-20T00:16:25Z,0.27,11.81,35.97,1.28,49181
2026-07-20T00:16:30Z,0.74,11.86,35.41,1.28,49181
2026-07-20T00:16:35Z,1.38,11.66,35.14,1.28,49181
2026-07-20T00:16:40Z,0.71,11.45,36.25,1.28,49181
2026-07-20T00:16:45Z,1.19,11.63,35.42,1.28,49181
2026-07-20T00:16:50Z,0.17,11.61,36.53,1.28,49181
2026-07-20T00:16:56Z,0.70,11.52,36.15,1.28,49181
2026-07-20T00:17:01Z,1.46,11.46,35.52,1.28,49181
2026-07-20T00:17:06Z,0.88,11.50,36.02,1.28,49181
2026-07-20T00:17:11Z,1.05,11.49,33.88,1.28,49181
2026-07-20T00:17:16Z,0.60,11.49,36.31,1.28,49181
2026-07-20T00:17:21Z,1.17,11.37,35.99,1.28,49181
2026-07-20T00:17:26Z,0.47,11.37,36.50,1.28,49181
2026-07-20T00:17:31Z,1.26,11.26,36.18,1.28,49181
2026-07-20T00:17:36Z,1.33,11.25,36.14,1.28,49181
2026-07-20T00:17:41Z,1.02,11.15,36.66,1.28,49181
2026-07-20T00:17:46Z,0.26,11.22,37.23,1.28,49181
2026-07-20T00:17:51Z,0.85,11.12,36.86,1.28,49181
2026-07-20T00:17:56Z,6.53,11.24,30.92,1.28,49181
2026-07-20T00:18:01Z,0.82,11.18,36.81,1.28,49181
2026-07-20T00:18:06Z,1.30,11.15,36.33,1.28,49181
2026-07-20T00:18:11Z,0.85,11.14,36.82,1.28,49181
2026-07-20T00:18:16Z,1.23,11.13,36.43,1.28,49181
2026-07-20T00:18:21Z,0.65,11.11,37.03,1.28,49181
2026-07-20T00:18:26Z,1.08,11.07,36.66,1.28,49181
2026-07-20T00:18:31Z,0.74,11.10,36.98,1.28,49181
2026-07-20T00:18:36Z,1.36,10.66,37.19,1.28,49181
2026-07-20T00:18:41Z,5.00,10.65,33.58,1.28,49181
2026-07-20T00:18:46Z,0.26,10.70,38.27,1.28,49181
2026-07-20T00:18:51Z,0.82,10.78,37.57,1.28,49181
2026-07-20T00:18:56Z,0.06,10.62,38.69,1.28,49181
2026-07-20T00:19:01Z,1.19,10.66,37.56,1.28,49181
2026-07-20T00:19:06Z,0.62,10.59,38.23,1.28,49181
2026-07-20T00:19:11Z,1.13,10.63,37.61,1.28,49181
2026-07-20T00:19:16Z,0.41,10.63,38.31,1.28,49181
2026-07-20T00:19:21Z,1.20,10.49,37.80,1.28,49181
2026-07-20T00:19:26Z,0.36,10.63,38.36,1.28,49181
2026-07-20T00:19:31Z,1.47,10.37,37.80,1.28,49181
2026-07-20T00:19:36Z,6.19,10.34,31.31,1.28,49181
2026-07-20T00:19:41Z,0.28,10.34,39.05,1.28,49181
2026-07-20T00:19:47Z,1.08,10.29,38.33,1.28,49181
2026-07-20T00:19:52Z,0.79,10.33,38.55,1.28,49181
2026-07-20T00:19:57Z,0.78,10.39,33.24,1.28,49181
2026-07-20T00:20:02Z,0.59,10.53,38.42,1.28,49181
2026-07-20T00:20:07Z,1.32,10.26,38.22,1.28,49181
2026-07-20T00:20:12Z,1.16,10.30,38.30,1.28,49181
2026-07-20T00:20:17Z,4.73,10.22,34.85,1.28,49181
2026-07-20T00:20:22Z,8.39,10.23,31.12,1.28,49181
2026-07-20T00:20:27Z,0.71,10.24,38.78,1.28,49181
2026-07-20T00:20:32Z,8.99,10.19,30.65,1.28,49181
2026-07-20T00:20:37Z,0.63,10.26,38.94,1.28,49181
2026-07-20T00:20:42Z,0.06,10.11,39.79,1.28,49181
2026-07-20T00:20:47Z,1.09,10.02,38.94,1.28,49181
2026-07-20T00:20:52Z,0.74,10.04,39.23,1.28,49181
2026-07-20T00:20:57Z,0.87,10.04,39.05,1.28,49181
2026-07-20T00:21:02Z,0.35,9.14,41.38,1.17,49181
2026-07-20T00:21:07Z,0.29,7.97,43.72,1.16,49181
2026-07-20T00:21:12Z,45.28,5.75,3.15,0,
2026-07-20T00:21:17Z,45.23,5.77,3.16,0,
2026-07-20T00:21:22Z,45.11,5.78,3.26,0,
2026-07-20T00:21:27Z,45.19,5.88,2.98,0,
2026-07-20T00:21:32Z,45.28,5.84,2.97,0,
2026-07-20T00:21:37Z,45.01,5.90,3.11,0,
2026-07-20T00:21:42Z,44.39,6.56,2.44,0,
2026-07-20T00:21:47Z,44.50,6.25,3.10,0,
2026-07-20T00:21:52Z,44.60,6.19,3.11,0,
2026-07-20T00:21:57Z,44.60,6.23,2.92,0,
2026-07-20T00:22:03Z,46.32,5.46,2.85,0,
2026-07-20T00:22:08Z,46.35,5.51,2.65,0,
2026-07-20T00:22:13Z,46.42,5.46,2.63,0,
