ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:31:11Z,2.46,17.07,29.53,1.25,67408
2026-07-20T09:31:16Z,2.23,17.07,29.76,1.25,67408
2026-07-20T09:31:21Z,2.45,16.98,29.63,1.25,67408
2026-07-20T09:31:26Z,2.20,16.98,29.89,1.25,67408
2026-07-20T09:31:31Z,2.57,16.77,29.73,1.25,67408
2026-07-20T09:31:36Z,2.32,16.77,29.97,1.25,67408
2026-07-20T09:31:41Z,2.62,16.64,29.80,1.25,67408
2026-07-20T09:31:46Z,2.41,16.62,30.03,1.25,67408
2026-07-20T09:31:51Z,2.62,16.55,29.89,1.25,67408
2026-07-20T09:31:56Z,2.51,16.43,30.05,1.25,67408
2026-07-20T09:32:01Z,0.08,16.26,32.60,1.25,67408
2026-07-20T09:32:06Z,2.69,16.16,30.09,1.25,67408
2026-07-20T09:32:11Z,2.73,16.16,30.10,1.25,67408
2026-07-20T09:32:16Z,2.79,16.07,30.08,1.25,67408
2026-07-20T09:32:21Z,2.80,16.07,30.07,1.25,67408
2026-07-20T09:32:26Z,2.59,16.07,30.29,1.25,67408
2026-07-20T09:32:31Z,2.95,15.98,30.02,1.25,67408
2026-07-20T09:32:36Z,2.74,15.98,30.24,1.25,67408
2026-07-20T09:32:41Z,2.57,15.86,30.53,1.25,67408
2026-07-20T09:32:46Z,3.02,15.82,30.12,1.25,67408
2026-07-20T09:32:51Z,2.85,15.67,30.43,1.25,67408
2026-07-20T09:32:56Z,2.90,15.67,30.44,1.25,67408
2026-07-20T09:33:01Z,0.16,15.46,33.34,1.25,67408
2026-07-20T09:33:06Z,3.22,15.46,30.28,1.25,67408
2026-07-20T09:33:11Z,3.08,15.46,30.47,1.25,67408
2026-07-20T09:33:16Z,2.92,15.40,30.74,1.25,67408
2026-07-20T09:33:21Z,3.00,15.40,30.67,1.25,67408
2026-07-20T09:33:26Z,3.26,15.29,30.52,1.25,67408
2026-07-20T09:33:31Z,3.26,15.29,30.52,1.25,67408
2026-07-20T09:33:37Z,3.57,15.29,30.20,1.25,67408
2026-07-20T09:33:42Z,3.34,15.29,30.44,1.25,67408
2026-07-20T09:33:47Z,2.91,15.29,30.87,1.25,67408
2026-07-20T09:33:52Z,0.11,15.29,33.66,1.25,67408
2026-07-20T09:33:57Z,3.78,15.11,30.16,1.25,67408
2026-07-20T09:34:02Z,3.58,15.11,30.28,1.25,67408
2026-07-20T09:34:07Z,3.16,15.06,31.04,1.25,67408
2026-07-20T09:34:12Z,3.56,14.92,30.45,1.25,67408
2026-07-20T09:34:17Z,3.55,14.92,30.58,1.25,67408
2026-07-20T09:34:22Z,3.35,14.92,30.79,1.25,67408
2026-07-20T09:34:27Z,2.84,14.92,31.30,1.25,67408
2026-07-20T09:34:32Z,3.02,14.89,31.15,1.25,67408
2026-07-20T09:34:37Z,0.46,14.74,33.86,1.25,67408
2026-07-20T09:34:42Z,3.84,14.74,30.47,1.25,67408
2026-07-20T09:34:47Z,3.81,14.63,30.62,1.25,67408
2026-07-20T09:34:52Z,3.91,14.63,30.52,1.25,67408
2026-07-20T09:34:57Z,3.80,14.63,30.62,1.25,67408
2026-07-20T09:35:02Z,3.45,14.63,30.80,1.25,67408
2026-07-20T09:35:07Z,3.76,14.56,30.67,1.25,67408
2026-07-20T09:35:12Z,4.03,14.56,30.46,1.25,67408
2026-07-20T09:35:17Z,4.84,14.56,29.66,1.25,67408
2026-07-20T09:35:22Z,3.61,14.56,30.90,1.25,67408
2026-07-20T09:35:27Z,2.96,14.56,31.54,1.25,67408
2026-07-20T09:35:32Z,3.39,14.56,31.11,1.25,67408
2026-07-20T09:35:37Z,3.33,14.56,31.17,1.25,67408
2026-07-20T09:35:42Z,0.23,14.07,34.75,1.25,67408
2026-07-20T09:35:47Z,3.92,13.87,31.25,1.25,67408
2026-07-20T09:35:52Z,0.38,13.80,34.86,1.25,67408
2026-07-20T09:35:57Z,0.72,13.60,34.72,1.25,67408
2026-07-20T09:36:02Z,0.37,13.60,32.36,1.25,67408
2026-07-20T09:36:08Z,0.32,13.60,35.07,1.25,67408
2026-07-20T09:36:13Z,0.38,13.59,35.07,1.25,67408
2026-07-20T09:36:18Z,0.58,13.50,34.95,1.25,67408
2026-07-20T09:36:23Z,0.63,13.50,34.91,1.25,67408
2026-07-20T09:36:28Z,0.59,13.50,34.95,1.25,67408
2026-07-20T09:36:33Z,1.08,13.39,34.56,1.25,67408
2026-07-20T09:36:38Z,2.35,13.39,33.29,1.25,67408
2026-07-20T09:36:43Z,3.79,13.39,31.09,1.25,67408
2026-07-20T09:36:48Z,0.49,13.39,35.15,1.25,67408
2026-07-20T09:36:53Z,0.80,13.29,34.95,1.25,67408
2026-07-20T09:36:58Z,0.42,13.29,35.33,1.25,67408
2026-07-20T09:37:03Z,0.33,13.29,35.28,1.25,67408
2026-07-20T09:37:08Z,0.42,13.22,35.30,1.25,67408
2026-07-20T09:37:13Z,0.74,13.14,35.10,1.25,67408
2026-07-20T09:37:18Z,0.20,13.14,35.58,1.25,67408
2026-07-20T09:37:23Z,0.37,13.14,35.41,1.25,67408
2026-07-20T09:37:28Z,2.99,13.13,31.18,1.25,67408
2026-07-20T09:37:33Z,0.72,12.99,35.22,1.25,67408
2026-07-20T09:37:38Z,3.38,12.99,31.33,1.25,67408
2026-07-20T09:37:43Z,0.40,12.99,35.55,1.25,67408
2026-07-20T09:37:48Z,0.85,12.99,35.10,1.25,67408
2026-07-20T09:37:53Z,0.72,12.91,35.31,1.25,67408
2026-07-20T09:37:58Z,0.40,12.91,35.62,1.25,67408
2026-07-20T09:38:03Z,0.41,12.91,35.60,1.25,67408
2026-07-20T09:38:08Z,0.41,12.89,35.64,1.25,67408
2026-07-20T09:38:13Z,0.74,12.87,35.38,1.25,67408
2026-07-20T09:38:18Z,0.30,12.87,35.87,1.25,67408
2026-07-20T09:38:23Z,0.59,12.87,35.58,1.25,67408
2026-07-20T09:38:28Z,0.50,12.87,35.68,1.25,67408
2026-07-20T09:38:34Z,0.79,12.82,35.42,1.25,67408
2026-07-20T09:38:39Z,0.42,12.82,35.80,1.25,67408
2026-07-20T09:38:44Z,0.52,12.82,35.69,1.25,67408
2026-07-20T09:38:49Z,0.53,12.82,35.68,1.25,67408
2026-07-20T09:38:54Z,0.10,12.73,36.20,1.25,67408
2026-07-20T09:38:59Z,0.57,12.68,35.78,1.25,67408
2026-07-20T09:39:04Z,0.59,12.68,35.70,1.25,67408
2026-07-20T09:39:09Z,0.63,12.68,35.69,1.25,67408
2026-07-20T09:39:14Z,0.28,12.68,36.08,1.25,67408
2026-07-20T09:39:19Z,0.70,12.64,35.69,1.25,67408
2026-07-20T09:39:24Z,0.71,12.64,35.69,1.25,67408
2026-07-20T09:39:29Z,0.28,12.36,36.15,1.25,67408
2026-07-20T09:39:34Z,0.45,12.36,36.03,1.25,67408
2026-07-20T09:39:39Z,5.24,12.36,30.94,1.25,67408
2026-07-20T09:39:44Z,0.94,12.37,31.14,1.25,67408
2026-07-20T09:39:49Z,0.59,12.36,36.01,1.25,67408
2026-07-20T09:39:54Z,0.63,12.36,35.97,1.25,67408
2026-07-20T09:39:59Z,0.11,12.36,36.50,1.25,67408
2026-07-20T09:40:04Z,0.64,12.19,36.03,1.25,67408
2026-07-20T09:40:09Z,0.78,12.19,35.94,1.25,67408
2026-07-20T09:40:14Z,0.34,12.19,36.44,1.25,67408
2026-07-20T09:40:19Z,0.52,12.19,36.25,1.25,67408
2026-07-20T09:40:24Z,0.81,12.19,35.96,1.25,67408
2026-07-20T09:40:29Z,2.35,12.19,34.42,1.25,67408
2026-07-20T09:40:34Z,0.69,12.19,36.09,1.25,67408
2026-07-20T09:40:39Z,3.60,12.15,33.21,1.25,67408
2026-07-20T09:40:44Z,0.29,12.15,36.50,1.25,67408
2026-07-20T09:40:49Z,0.56,12.15,36.23,1.25,67408
2026-07-20T09:40:54Z,0.83,12.15,35.97,1.25,67408
2026-07-20T09:40:59Z,0.37,12.15,36.43,1.25,67408
2026-07-20T09:41:05Z,0.39,12.11,36.39,1.25,67408
2026-07-20T09:41:10Z,0.80,12.03,36.08,1.25,67408
2026-07-20T09:41:15Z,0.50,12.03,36.41,1.25,67408
2026-07-20T09:41:20Z,0.64,12.03,36.28,1.25,67408
2026-07-20T09:41:25Z,1.97,12.03,34.96,1.25,67408
2026-07-20T09:41:30Z,0.44,12.03,36.48,1.25,67408
2026-07-20T09:41:35Z,0.69,11.99,36.27,1.25,67408
2026-07-20T09:41:40Z,0.22,11.99,36.74,1.25,67408
2026-07-20T09:41:45Z,0.50,11.99,36.46,1.25,67408
2026-07-20T09:41:50Z,0.66,11.99,36.31,1.25,67408
2026-07-20T09:41:55Z,5.24,12.31,31.39,1.25,67408
2026-07-20T09:42:00Z,2.22,11.76,35.13,1.25,67408
2026-07-20T09:42:05Z,0.83,11.76,36.29,1.25,67408
2026-07-20T09:42:10Z,0.52,11.76,36.63,1.25,67408
2026-07-20T09:42:15Z,5.20,11.76,31.05,1.25,67408
