ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:17:20Z,0.64,11.57,36.38,1.30,61820
2026-07-20T09:17:26Z,0.83,11.57,36.18,1.30,61820
2026-07-20T09:17:31Z,1.38,11.48,35.82,1.30,61820
2026-07-20T09:17:36Z,3.35,11.48,33.85,1.30,61820
2026-07-20T09:17:41Z,4.77,11.46,32.46,1.30,61820
2026-07-20T09:17:46Z,0.06,11.37,37.37,1.30,61820
2026-07-20T09:17:51Z,0.67,11.37,36.77,1.30,61820
2026-07-20T09:17:56Z,5.99,11.25,31.68,1.30,61820
2026-07-20T09:18:01Z,0.62,11.27,36.98,1.30,61820
2026-07-20T09:18:06Z,0.76,11.17,37.20,1.30,61820
2026-07-20T09:18:11Z,0.42,11.31,37.16,1.30,61820
2026-07-20T09:18:16Z,1.02,11.16,36.90,1.30,61820
2026-07-20T09:18:21Z,6.38,11.13,31.63,1.30,61820
2026-07-20T09:18:26Z,0.91,11.13,37.09,1.30,61820
2026-07-20T09:18:31Z,6.10,11.06,31.97,1.30,61820
2026-07-20T09:18:36Z,0.63,11.06,37.44,1.30,61820
2026-07-20T09:18:41Z,6.85,10.92,31.47,1.30,61820
2026-07-20T09:18:46Z,0.83,10.92,37.49,1.30,61820
2026-07-20T09:18:51Z,1.13,10.92,37.19,1.30,61820
2026-07-20T09:18:56Z,0.45,10.92,37.87,1.30,61820
2026-07-20T09:19:01Z,0.80,10.92,37.51,1.30,61820
2026-07-20T09:19:06Z,0.57,10.92,37.84,1.30,61820
2026-07-20T09:19:11Z,1.08,10.81,37.52,1.30,61820
2026-07-20T09:19:16Z,1.81,10.81,36.77,1.30,61820
2026-07-20T09:19:21Z,6.22,10.72,32.50,1.30,61820
2026-07-20T09:19:26Z,0.06,10.60,38.91,1.30,61820
2026-07-20T09:19:31Z,0.97,10.65,37.88,1.30,61820
2026-07-20T09:19:36Z,0.06,10.62,38.86,1.30,61820
2026-07-20T09:19:41Z,6.82,10.62,32.09,1.30,61820
2026-07-20T09:19:46Z,0.95,10.62,37.96,1.30,61820
2026-07-20T09:19:52Z,0.97,10.53,38.15,1.30,61820
2026-07-20T09:19:57Z,0.47,10.52,38.65,1.30,61820
2026-07-20T09:20:02Z,1.03,10.43,38.23,1.30,61820
2026-07-20T09:20:07Z,0.62,10.45,38.70,1.30,61820
2026-07-20T09:20:12Z,1.19,10.41,38.20,1.30,61820
2026-07-20T09:20:17Z,0.68,10.41,38.70,1.30,61820
2026-07-20T09:20:22Z,0.94,10.33,38.58,1.30,61820
2026-07-20T09:20:27Z,4.71,10.33,31.96,1.30,61820
2026-07-20T09:20:32Z,1.50,10.10,38.43,1.30,61820
2026-07-20T09:20:37Z,4.60,10.09,35.35,1.30,61820
2026-07-20T09:20:42Z,1.37,10.09,38.59,1.30,61820
2026-07-20T09:20:47Z,2.04,10.09,37.91,1.30,61820
2026-07-20T09:20:52Z,0.35,10.09,39.60,1.30,61820
2026-07-20T09:20:57Z,8.65,10.09,31.30,1.30,61820
2026-07-20T09:21:02Z,0.23,10.12,39.63,1.30,61820
2026-07-20T09:21:07Z,1.42,10.00,38.78,1.30,61820
2026-07-20T09:21:12Z,0.89,9.96,39.38,1.30,61820
2026-07-20T09:21:17Z,1.12,9.98,39.07,1.30,61820
2026-07-20T09:21:22Z,0.95,9.98,39.25,1.30,61820
2026-07-20T09:21:27Z,7.32,9.94,32.97,1.30,61820
2026-07-20T09:21:32Z,0.73,9.94,39.54,1.30,61820
2026-07-20T09:21:37Z,0.45,9.95,39.80,1.30,61820
2026-07-20T09:21:42Z,1.40,9.80,39.16,1.30,61820
2026-07-20T09:21:47Z,2.65,9.80,37.90,1.30,61820
2026-07-20T09:21:52Z,2.61,9.80,37.94,1.30,61820
2026-07-20T09:21:57Z,0.78,9.81,39.78,1.30,61820
2026-07-20T09:22:02Z,0.09,9.74,40.61,1.30,61820
2026-07-20T09:22:07Z,0.84,9.74,39.91,1.30,61820
2026-07-20T09:22:12Z,0.72,9.72,40.07,1.30,61820
2026-07-20T09:22:17Z,1.55,9.59,39.44,1.30,61820
2026-07-20T09:22:23Z,1.17,9.59,39.82,1.30,61820
2026-07-20T09:22:28Z,0.48,9.59,40.52,1.30,61820
2026-07-20T09:22:33Z,1.26,9.57,39.78,1.30,61820
2026-07-20T09:22:38Z,0.87,9.56,40.18,1.30,61820
2026-07-20T09:22:43Z,1.24,9.56,39.81,1.30,61820
2026-07-20T09:22:48Z,0.84,9.56,40.22,1.30,61820
2026-07-20T09:22:53Z,0.35,9.44,40.95,1.30,61820
2026-07-20T09:22:58Z,1.11,9.44,40.17,1.30,61820
2026-07-20T09:23:03Z,0.67,9.48,40.55,1.30,61820
2026-07-20T09:23:08Z,2.31,9.49,38.92,1.30,61820
2026-07-20T09:23:13Z,8.05,9.48,33.20,1.30,61820
2026-07-20T09:23:18Z,9.61,9.47,31.64,1.30,61820
2026-07-20T09:23:23Z,1.13,9.36,40.30,1.30,61820
2026-07-20T09:23:28Z,0.29,9.46,40.99,1.30,61820
2026-07-20T09:23:33Z,9.83,9.19,31.89,1.30,61820
2026-07-20T09:23:38Z,1.43,9.16,40.38,1.30,61820
2026-07-20T09:23:43Z,1.07,9.16,40.76,1.30,61820
2026-07-20T09:23:48Z,1.31,9.16,40.51,1.30,61820
2026-07-20T09:23:53Z,4.08,9.15,37.75,1.30,61820
2026-07-20T09:23:58Z,0.80,9.15,41.03,1.30,61820
2026-07-20T09:24:03Z,0.83,9.21,40.86,1.30,61820
2026-07-20T09:24:08Z,0.61,9.21,41.16,1.30,61820
2026-07-20T09:24:13Z,0.39,8.98,41.70,1.30,61820
2026-07-20T09:24:18Z,1.15,8.98,40.93,1.30,61820
2026-07-20T09:24:23Z,10.37,9.09,31.48,1.30,61820
2026-07-20T09:24:28Z,1.27,9.01,40.81,1.30,61820
2026-07-20T09:24:33Z,1.56,8.98,40.63,1.30,61820
2026-07-20T09:24:38Z,0.91,8.98,41.29,1.30,61820
2026-07-20T09:24:43Z,1.04,8.98,41.16,1.30,61820
2026-07-20T09:24:48Z,0.95,8.98,41.24,1.30,61820
2026-07-20T09:24:53Z,0.36,8.98,41.84,1.30,61820
2026-07-20T09:24:59Z,1.52,8.78,40.93,1.18,61820
2026-07-20T09:25:04Z,0.82,8.85,41.51,1.18,61820
2026-07-20T09:25:09Z,0.81,8.85,41.59,1.18,61820
2026-07-20T09:25:14Z,1.08,8.83,41.37,1.18,61820
2026-07-20T09:25:19Z,0.99,8.83,41.47,1.18,61820
2026-07-20T09:25:24Z,0.06,8.71,42.53,1.17,61820
2026-07-20T09:25:29Z,0.88,8.71,41.71,1.17,61820
2026-07-20T09:25:34Z,0.45,8.71,33.26,1.17,61820
2026-07-20T09:25:39Z,0.06,8.58,42.77,1.11,61820
2026-07-20T09:25:44Z,1.44,8.59,41.38,1.11,61820
2026-07-20T09:25:49Z,5.00,8.59,37.83,1.11,61820
2026-07-20T09:25:54Z,0.10,8.59,42.72,1.11,61820
2026-07-20T09:25:59Z,1.25,8.60,41.54,1.11,61820
2026-07-20T09:26:04Z,3.92,8.65,38.80,1.11,61820
2026-07-20T09:26:09Z,0.06,8.50,42.92,0.99,61820
2026-07-20T09:26:14Z,1.17,8.51,41.77,0.99,61820
2026-07-20T09:26:19Z,4.86,8.51,31.91,0.99,61820
2026-07-20T09:26:24Z,0.07,8.37,43.16,0.99,61820
2026-07-20T09:26:29Z,1.19,8.34,42.09,0.99,61820
2026-07-20T09:26:34Z,1.22,8.34,42.06,0.99,61820
2026-07-20T09:26:39Z,0.61,8.34,42.66,0.99,61820
2026-07-20T09:26:44Z,1.06,8.37,42.15,0.99,61820
2026-07-20T09:26:49Z,0.67,8.38,42.53,0.99,61820
2026-07-20T09:26:54Z,0.68,8.38,42.52,0.99,61820
2026-07-20T09:26:59Z,1.32,8.29,42.07,0.99,61820
2026-07-20T09:27:04Z,3.74,8.36,39.54,0.99,61820
2026-07-20T09:27:09Z,0.30,8.35,43.00,0.99,61820
2026-07-20T09:27:14Z,1.32,8.17,42.30,0.99,61820
2026-07-20T09:27:19Z,1.30,8.17,42.33,0.99,61820
2026-07-20T09:27:24Z,1.00,8.17,42.62,0.99,61820
2026-07-20T09:27:30Z,1.53,8.17,42.10,0.99,61820
2026-07-20T09:27:35Z,11.35,8.17,32.28,0.99,61820
2026-07-20T09:27:40Z,0.59,8.17,43.04,0.99,61820
2026-07-20T09:27:45Z,1.20,8.08,42.62,0.99,61820
2026-07-20T09:27:50Z,0.93,8.08,42.89,0.99,61820
2026-07-20T09:27:55Z,0.55,8.08,43.27,0.99,61820
2026-07-20T09:28:00Z,0.08,7.85,44.20,0.99,61820
