ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:46:33Z,6.50,11.41,30.73,1.29,71898
2026-07-20T09:46:39Z,0.61,11.41,36.61,1.29,71898
2026-07-20T09:46:44Z,0.97,11.31,36.46,1.29,71898
2026-07-20T09:46:49Z,0.42,11.31,37.01,1.29,71898
2026-07-20T09:46:54Z,1.02,11.19,36.64,1.29,71898
2026-07-20T09:46:59Z,1.23,11.19,36.44,1.29,71898
2026-07-20T09:47:04Z,0.57,11.22,37.04,1.29,71898
2026-07-20T09:47:09Z,1.29,11.11,36.55,1.29,71898
2026-07-20T09:47:14Z,0.76,11.10,37.11,1.29,71898
2026-07-20T09:47:19Z,0.92,11.10,36.96,1.29,71898
2026-07-20T09:47:24Z,3.94,11.10,33.93,1.29,71898
2026-07-20T09:47:29Z,0.77,11.00,37.31,1.29,71898
2026-07-20T09:47:34Z,0.51,10.87,35.87,1.29,71898
2026-07-20T09:47:39Z,0.95,10.87,37.38,1.29,71898
2026-07-20T09:47:44Z,1.35,10.87,36.97,1.29,71898
2026-07-20T09:47:49Z,1.58,10.87,36.74,1.29,71898
2026-07-20T09:47:54Z,1.20,10.80,37.26,1.29,71898
2026-07-20T09:47:59Z,0.83,10.79,37.65,1.29,71898
2026-07-20T09:48:04Z,1.23,10.75,37.32,1.29,71898
2026-07-20T09:48:09Z,3.70,10.75,34.88,1.29,71898
2026-07-20T09:48:14Z,5.77,10.67,32.96,1.29,71898
2026-07-20T09:48:19Z,0.40,10.70,38.26,1.29,71898
2026-07-20T09:48:24Z,1.22,10.54,37.75,1.29,71898
2026-07-20T09:48:29Z,0.75,10.54,38.22,1.29,71898
2026-07-20T09:48:34Z,1.06,10.54,37.92,1.29,71898
2026-07-20T09:48:39Z,0.56,10.54,38.42,1.29,71898
2026-07-20T09:48:44Z,6.73,10.46,32.42,1.29,71898
2026-07-20T09:48:49Z,7.57,10.46,31.58,1.29,71898
2026-07-20T09:48:54Z,1.44,10.35,37.94,1.29,71898
2026-07-20T09:48:59Z,0.98,10.35,38.39,1.29,71898
2026-07-20T09:49:04Z,1.15,10.35,38.22,1.29,71898
2026-07-20T09:49:09Z,5.82,10.35,33.57,1.29,71898
2026-07-20T09:49:15Z,1.29,10.27,38.23,1.29,71898
2026-07-20T09:49:20Z,0.71,10.25,38.86,1.29,71898
2026-07-20T09:49:25Z,7.93,10.15,31.84,1.29,71898
2026-07-20T09:49:30Z,1.20,10.15,38.57,1.29,71898
2026-07-20T09:49:35Z,0.14,10.15,39.63,1.29,71898
2026-07-20T09:49:40Z,1.09,10.15,38.67,1.29,71898
2026-07-20T09:49:45Z,0.47,10.15,39.30,1.29,71898
2026-07-20T09:49:50Z,1.10,10.08,38.80,1.29,71898
2026-07-20T09:49:55Z,0.46,10.08,39.45,1.29,71898
2026-07-20T09:50:00Z,1.14,9.90,39.18,1.29,71898
2026-07-20T09:50:05Z,8.15,9.99,31.76,1.29,71898
2026-07-20T09:50:10Z,1.26,9.97,38.90,1.29,71898
2026-07-20T09:50:15Z,1.13,9.97,39.15,1.29,71898
2026-07-20T09:50:20Z,2.30,9.94,38.06,1.29,71898
2026-07-20T09:50:25Z,0.93,9.94,39.43,1.29,71898
2026-07-20T09:50:30Z,0.68,9.94,39.67,1.29,71898
2026-07-20T09:50:35Z,1.48,9.76,39.06,1.29,71898
2026-07-20T09:50:40Z,9.27,9.76,31.28,1.29,71898
2026-07-20T09:50:45Z,5.88,9.76,34.67,1.29,71898
2026-07-20T09:50:50Z,0.88,9.76,39.67,1.29,71898
2026-07-20T09:50:55Z,0.65,9.76,39.90,1.29,71898
2026-07-20T09:51:00Z,0.89,9.60,39.96,1.29,71898
2026-07-20T09:51:05Z,0.62,9.78,39.96,1.29,71898
2026-07-20T09:51:10Z,1.61,9.57,39.34,1.29,71898
2026-07-20T09:51:15Z,1.25,9.56,39.72,1.29,71898
2026-07-20T09:51:20Z,4.86,9.56,36.11,1.29,71898
2026-07-20T09:51:25Z,1.27,9.56,39.55,1.29,71898
2026-07-20T09:51:30Z,9.22,9.56,31.77,1.29,71898
2026-07-20T09:51:35Z,1.33,9.51,39.72,1.29,71898
2026-07-20T09:51:41Z,0.93,9.51,40.12,1.29,71898
2026-07-20T09:51:46Z,3.28,9.51,32.13,1.29,71898
2026-07-20T09:51:51Z,1.39,9.39,39.91,1.29,71898
2026-07-20T09:51:56Z,1.01,9.39,40.28,1.29,71898
2026-07-20T09:52:01Z,1.14,9.42,40.08,1.29,71898
2026-07-20T09:52:06Z,0.81,9.43,40.42,1.29,71898
2026-07-20T09:52:11Z,0.46,9.40,40.82,1.29,71898
2026-07-20T09:52:16Z,10.42,9.31,31.03,1.29,71898
2026-07-20T09:52:21Z,0.86,9.31,40.59,1.29,71898
2026-07-20T09:52:26Z,0.36,9.19,41.32,1.29,71898
2026-07-20T09:52:31Z,1.12,9.19,40.56,1.29,71898
2026-07-20T09:52:36Z,0.75,9.19,40.93,1.29,71898
2026-07-20T09:52:41Z,1.46,9.19,40.23,1.29,71898
2026-07-20T09:52:46Z,1.06,9.19,40.63,1.29,71898
2026-07-20T09:52:51Z,0.48,9.19,41.21,1.29,71898
2026-07-20T09:52:56Z,10.75,9.12,31.06,1.29,71898
2026-07-20T09:53:01Z,0.66,9.18,41.03,1.29,71898
2026-07-20T09:53:06Z,0.10,8.97,42.00,1.29,71898
2026-07-20T09:53:11Z,11.13,8.95,31.02,1.29,71898
2026-07-20T09:53:16Z,1.08,8.96,41.02,1.29,71898
2026-07-20T09:53:21Z,1.26,8.99,40.79,1.29,71898
2026-07-20T09:53:26Z,1.15,8.99,40.89,1.29,71898
2026-07-20T09:53:31Z,0.48,8.99,41.57,1.29,71898
2026-07-20T09:53:36Z,2.32,8.90,31.32,1.29,71898
2026-07-20T09:53:41Z,0.99,8.90,41.22,1.29,71898
2026-07-20T09:53:46Z,0.37,8.90,41.84,1.29,71898
2026-07-20T09:53:51Z,1.54,8.78,40.92,1.29,71898
2026-07-20T09:53:56Z,0.92,8.78,41.54,1.29,71898
2026-07-20T09:54:01Z,0.83,8.77,41.64,1.29,71898
2026-07-20T09:54:06Z,6.39,8.78,36.09,1.29,71898
2026-07-20T09:54:12Z,1.08,8.75,41.45,1.29,71898
2026-07-20T09:54:17Z,0.46,8.75,42.07,1.29,71898
2026-07-20T09:54:22Z,0.66,8.50,42.33,1.29,71898
2026-07-20T09:54:27Z,0.78,8.80,41.71,1.29,71898
2026-07-20T09:54:32Z,0.08,8.57,42.77,1.29,71898
2026-07-20T09:54:37Z,1.52,8.55,41.38,1.29,71898
2026-07-20T09:54:42Z,7.02,8.55,35.89,1.29,71898
2026-07-20T09:54:47Z,0.18,8.55,42.72,1.29,71898
2026-07-20T09:54:52Z,1.36,8.54,41.54,1.29,71898
2026-07-20T09:54:57Z,0.75,8.54,42.15,1.29,71898
2026-07-20T09:55:02Z,0.09,8.45,42.91,1.29,71898
2026-07-20T09:55:07Z,1.29,8.46,41.79,1.29,71898
2026-07-20T09:55:12Z,10.68,8.44,32.46,1.29,71898
2026-07-20T09:55:17Z,0.06,8.35,43.16,1.29,71898
2026-07-20T09:55:22Z,1.14,8.35,42.08,1.29,71898
2026-07-20T09:55:27Z,0.81,8.28,42.60,1.29,71898
2026-07-20T09:55:32Z,0.02,8.39,43.11,1.29,71898
2026-07-20T09:55:37Z,1.12,8.35,42.15,1.29,71898
2026-07-20T09:55:42Z,1.12,8.35,42.20,1.29,71898
2026-07-20T09:55:47Z,0.80,8.35,42.51,1.29,71898
2026-07-20T09:55:52Z,12.32,8.29,31.04,1.29,71898
2026-07-20T09:55:57Z,0.68,8.29,42.69,1.29,71898
2026-07-20T09:56:02Z,0.15,8.33,43.08,1.29,71898
2026-07-20T09:56:07Z,1.62,8.09,42.04,1.29,71898
2026-07-20T09:56:12Z,1.39,8.07,42.34,1.29,71898
2026-07-20T09:56:17Z,6.60,8.07,37.11,1.29,71898
2026-07-20T09:56:22Z,7.01,8.07,36.70,1.29,71898
2026-07-20T09:56:27Z,0.98,8.07,42.73,1.29,71898
2026-07-20T09:56:32Z,0.60,8.07,43.11,1.29,71898
2026-07-20T09:56:37Z,1.09,8.02,42.66,1.29,71898
2026-07-20T09:56:43Z,1.13,8.02,42.62,1.29,71898
2026-07-20T09:56:48Z,0.81,8.02,42.93,1.29,71898
2026-07-20T09:56:53Z,0.44,7.82,43.56,1.29,71898
