ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T10:29:51Z,4.34,11.61,32.35,1.34,85852
2026-07-20T10:29:56Z,0.52,11.61,36.17,1.34,85852
2026-07-20T10:30:01Z,0.23,11.60,36.23,1.34,85852
2026-07-20T10:30:06Z,0.74,11.46,36.07,1.34,85852
2026-07-20T10:30:11Z,0.88,11.45,36.02,1.34,85852
2026-07-20T10:30:16Z,0.43,11.45,36.47,1.34,85852
2026-07-20T10:30:21Z,0.37,11.44,36.48,1.34,85852
2026-07-20T10:30:26Z,0.58,11.44,36.28,1.34,85852
2026-07-20T10:30:31Z,2.80,11.32,34.30,1.34,85852
2026-07-20T10:30:36Z,0.56,11.45,36.09,1.34,85852
2026-07-20T10:30:41Z,4.69,11.41,32.29,1.34,85852
2026-07-20T10:30:46Z,0.54,11.41,36.45,1.34,85852
2026-07-20T10:30:51Z,0.59,11.41,36.39,1.34,85852
2026-07-20T10:30:56Z,0.57,11.41,36.41,1.34,85852
2026-07-20T10:31:01Z,5.45,11.26,31.70,1.34,85852
2026-07-20T10:31:06Z,0.66,11.27,36.59,1.34,85852
2026-07-20T10:31:11Z,0.82,11.25,36.51,1.34,85852
2026-07-20T10:31:16Z,3.65,11.25,32.31,1.34,85852
2026-07-20T10:31:21Z,1.05,11.21,36.32,1.34,85852
2026-07-20T10:31:26Z,0.71,11.21,36.68,1.34,85852
2026-07-20T10:31:31Z,0.79,11.21,36.59,1.34,85852
2026-07-20T10:31:36Z,2.32,11.21,35.05,1.34,85852
2026-07-20T10:31:41Z,0.96,11.21,36.42,1.34,85852
2026-07-20T10:31:46Z,0.72,11.21,36.65,1.34,85852
2026-07-20T10:31:51Z,0.65,11.21,36.72,1.34,85852
2026-07-20T10:31:56Z,0.63,11.21,36.74,1.34,85852
2026-07-20T10:32:02Z,5.90,11.15,31.48,1.34,85852
2026-07-20T10:32:07Z,0.54,11.18,36.85,1.34,85852
2026-07-20T10:32:12Z,0.64,11.17,36.79,1.34,85852
2026-07-20T10:32:17Z,0.55,11.17,34.26,1.34,85852
2026-07-20T10:32:22Z,0.11,11.17,37.32,1.34,85852
2026-07-20T10:32:27Z,0.50,11.17,36.93,1.34,85852
2026-07-20T10:32:32Z,0.60,11.17,36.83,1.34,85852
2026-07-20T10:32:37Z,0.66,11.12,36.82,1.34,85852
2026-07-20T10:32:42Z,5.31,11.12,32.16,1.34,85852
2026-07-20T10:32:47Z,5.59,11.10,31.92,1.34,85852
2026-07-20T10:32:52Z,0.79,11.04,36.81,1.34,85852
2026-07-20T10:32:57Z,0.69,11.05,32.39,1.34,85852
2026-07-20T10:33:02Z,0.52,11.00,37.17,1.34,85852
2026-07-20T10:33:07Z,0.87,11.00,36.91,1.34,85852
2026-07-20T10:33:12Z,0.64,10.99,37.20,1.34,85852
2026-07-20T10:33:17Z,0.67,10.99,37.17,1.34,85852
2026-07-20T10:33:22Z,0.68,10.99,37.15,1.34,85852
2026-07-20T10:33:27Z,0.96,10.99,36.88,1.34,85852
2026-07-20T10:33:32Z,0.63,10.99,37.21,1.34,85852
2026-07-20T10:33:37Z,4.62,10.99,33.21,1.34,85852
2026-07-20T10:33:42Z,0.73,10.99,37.10,1.34,85852
2026-07-20T10:33:47Z,0.36,10.99,37.47,1.34,85852
2026-07-20T10:33:52Z,0.75,10.90,37.16,1.34,85852
2026-07-20T10:33:57Z,0.87,10.90,37.04,1.34,85852
2026-07-20T10:34:02Z,0.42,10.92,37.41,1.34,85852
2026-07-20T10:34:07Z,0.55,10.89,37.38,1.34,85852
2026-07-20T10:34:12Z,0.87,10.87,37.10,1.34,85852
2026-07-20T10:34:17Z,0.57,10.87,37.40,1.34,85852
2026-07-20T10:34:22Z,0.68,10.87,37.29,1.34,85852
2026-07-20T10:34:27Z,0.70,10.87,37.26,1.34,85852
2026-07-20T10:34:32Z,5.53,10.87,32.44,1.34,85852
2026-07-20T10:34:38Z,0.68,10.86,37.31,1.34,85852
2026-07-20T10:34:43Z,0.39,10.86,37.57,1.34,85852
2026-07-20T10:34:48Z,0.44,10.86,37.52,1.34,85852
2026-07-20T10:34:53Z,0.48,10.86,37.48,1.34,85852
2026-07-20T10:34:58Z,0.17,10.76,37.99,1.34,85852
2026-07-20T10:35:03Z,0.56,10.80,37.52,1.34,85852
2026-07-20T10:35:08Z,4.37,10.81,32.16,1.34,85852
2026-07-20T10:35:13Z,0.41,10.78,37.75,1.34,85852
2026-07-20T10:35:18Z,0.47,10.78,37.68,1.34,85852
2026-07-20T10:35:23Z,0.72,10.79,37.38,1.34,85852
2026-07-20T10:35:28Z,0.39,10.79,37.69,1.34,85852
2026-07-20T10:35:33Z,0.45,10.81,37.59,1.34,85852
2026-07-20T10:35:38Z,0.26,10.79,37.85,1.34,85852
2026-07-20T10:35:43Z,5.06,10.73,33.16,1.34,85852
2026-07-20T10:35:48Z,0.67,10.71,37.60,1.34,85852
2026-07-20T10:35:53Z,0.41,10.71,37.86,1.34,85852
2026-07-20T10:35:58Z,0.65,10.71,37.62,1.34,85852
2026-07-20T10:36:03Z,0.56,10.74,37.67,1.34,85852
2026-07-20T10:36:08Z,0.18,10.74,36.15,1.34,85852
2026-07-20T10:36:13Z,6.41,10.65,31.99,1.34,85852
2026-07-20T10:36:18Z,0.26,10.65,38.14,1.34,85852
2026-07-20T10:36:23Z,0.60,10.62,37.86,1.34,85852
2026-07-20T10:36:28Z,0.72,10.59,37.80,1.34,85852
2026-07-20T10:36:33Z,0.36,10.60,38.14,1.34,85852
2026-07-20T10:36:38Z,0.70,10.60,37.79,1.34,85852
2026-07-20T10:36:43Z,0.27,10.60,38.23,1.34,85852
2026-07-20T10:36:48Z,0.54,10.60,37.95,1.34,85852
2026-07-20T10:36:53Z,0.61,10.60,37.89,1.34,85852
2026-07-20T10:36:58Z,0.29,10.60,38.21,1.34,85852
2026-07-20T10:37:03Z,0.85,10.47,37.93,1.34,85852
2026-07-20T10:37:09Z,0.65,10.47,38.20,1.34,85852
2026-07-20T10:37:14Z,6.96,10.45,31.96,1.34,85852
2026-07-20T10:37:19Z,0.97,10.44,37.94,1.34,85852
2026-07-20T10:37:24Z,0.65,10.44,38.26,1.34,85852
2026-07-20T10:37:29Z,1.08,10.44,37.83,1.34,85852
2026-07-20T10:37:34Z,0.66,10.44,38.24,1.34,85852
2026-07-20T10:37:39Z,0.81,10.44,38.09,1.34,85852
2026-07-20T10:37:44Z,7.10,10.44,31.80,1.34,85852
2026-07-20T10:37:49Z,0.60,10.44,38.30,1.34,85852
2026-07-20T10:37:54Z,1.04,10.43,37.88,1.34,85852
2026-07-20T10:37:59Z,0.65,10.43,38.27,1.34,85852
2026-07-20T10:38:04Z,0.87,10.41,38.02,1.34,85852
2026-07-20T10:38:09Z,0.18,10.25,39.03,1.34,85852
2026-07-20T10:38:14Z,0.53,10.44,38.34,1.34,85852
2026-07-20T10:38:19Z,4.57,10.44,34.40,1.34,85852
2026-07-20T10:38:24Z,0.49,10.42,38.54,1.34,85852
2026-07-20T10:38:29Z,0.93,10.42,38.12,1.34,85852
2026-07-20T10:38:34Z,0.60,10.42,38.44,1.34,85852
2026-07-20T10:38:39Z,0.90,10.42,38.14,1.34,85852
2026-07-20T10:38:44Z,0.47,10.41,38.57,1.34,85852
2026-07-20T10:38:49Z,0.58,10.41,38.45,1.34,85852
2026-07-20T10:38:54Z,0.31,10.41,38.73,1.34,85852
2026-07-20T10:38:59Z,4.00,10.41,35.03,1.34,85852
2026-07-20T10:39:04Z,0.80,10.33,38.23,1.34,85852
2026-07-20T10:39:09Z,0.56,10.33,38.52,1.34,85852
2026-07-20T10:39:14Z,0.84,10.32,38.29,1.34,85852
2026-07-20T10:39:19Z,0.40,10.32,38.73,1.34,85852
2026-07-20T10:39:24Z,0.63,10.32,38.50,1.34,85852
2026-07-20T10:39:29Z,0.21,10.30,38.94,1.34,85852
2026-07-20T10:39:35Z,0.82,10.24,38.39,1.34,85852
2026-07-20T10:39:40Z,0.33,10.24,38.88,1.34,85852
2026-07-20T10:39:45Z,0.74,10.24,38.47,1.34,85852
2026-07-20T10:39:50Z,0.41,10.24,38.80,1.34,85852
2026-07-20T10:39:55Z,0.39,10.24,38.82,1.34,85852
2026-07-20T10:40:00Z,0.70,10.18,38.66,1.34,85852
2026-07-20T10:40:05Z,0.48,10.27,38.68,1.34,85852
2026-07-20T10:40:10Z,0.82,10.27,38.36,1.34,85852
2026-07-20T10:40:15Z,1.12,10.25,38.10,1.34,85852
2026-07-20T10:40:20Z,0.53,10.25,38.69,1.34,85852
2026-07-20T10:40:25Z,0.28,10.25,38.94,1.34,85852
2026-07-20T10:40:30Z,5.23,10.20,34.06,1.34,85852
2026-07-20T10:40:35Z,0.17,10.16,39.19,1.34,85852
2026-07-20T10:40:40Z,0.97,10.03,38.65,1.34,85852
2026-07-20T10:40:45Z,2.82,10.05,36.75,1.34,85852
2026-07-20T10:40:50Z,0.76,10.05,38.82,1.34,85852
2026-07-20T10:40:55Z,0.34,10.05,39.24,1.34,85852
2026-07-20T10:41:00Z,0.50,10.00,39.23,1.34,85852
2026-07-20T10:41:05Z,7.83,10.09,31.69,1.34,85852
2026-07-20T10:41:10Z,0.72,10.07,38.86,1.34,85852
2026-07-20T10:41:15Z,0.89,10.07,38.69,1.34,85852
2026-07-20T10:41:20Z,0.67,10.07,38.91,1.34,85852
2026-07-20T10:41:25Z,0.78,10.07,38.80,1.34,85852
2026-07-20T10:41:30Z,0.49,10.02,39.14,1.34,85852
2026-07-20T10:41:35Z,0.60,10.03,39.02,1.34,85852
2026-07-20T10:41:40Z,0.48,10.03,39.15,1.34,85852
2026-07-20T10:41:45Z,0.90,10.01,38.78,1.34,85852
2026-07-20T10:41:50Z,0.65,10.01,39.01,1.34,85852
2026-07-20T10:41:55Z,0.81,10.01,38.86,1.34,85852
2026-07-20T10:42:00Z,0.36,9.95,39.47,1.34,85852
2026-07-20T10:42:05Z,0.70,9.95,39.11,1.34,85852
2026-07-20T10:42:11Z,0.51,9.93,39.35,1.34,85852
2026-07-20T10:42:16Z,1.01,9.88,38.94,1.34,85852
2026-07-20T10:42:21Z,0.75,9.88,39.20,1.34,85852
2026-07-20T10:42:26Z,0.93,9.88,39.01,1.34,85852
2026-07-20T10:42:31Z,0.83,9.88,39.12,1.34,85852
2026-07-20T10:42:36Z,0.95,9.87,39.00,1.34,85852
2026-07-20T10:42:41Z,0.58,9.87,39.37,1.34,85852
2026-07-20T10:42:46Z,0.69,9.87,39.26,1.34,85852
2026-07-20T10:42:51Z,0.43,9.87,39.53,1.34,85852
2026-07-20T10:42:56Z,1.06,9.80,39.03,1.34,85852
2026-07-20T10:43:01Z,0.70,9.83,39.33,1.34,85852
2026-07-20T10:43:06Z,0.92,9.84,39.12,1.34,85852
2026-07-20T10:43:11Z,0.71,9.82,39.39,1.34,85852
2026-07-20T10:43:16Z,0.82,9.82,39.28,1.34,85852
2026-07-20T10:43:21Z,0.55,9.82,39.54,1.34,85852
2026-07-20T10:43:26Z,1.03,9.82,39.02,1.34,85852
2026-07-20T10:43:31Z,0.41,9.94,39.37,1.34,85852
2026-07-20T10:43:36Z,0.71,9.95,39.24,1.34,85852
2026-07-20T10:43:41Z,0.56,9.92,39.51,1.34,85852
2026-07-20T10:43:46Z,0.67,9.92,39.37,1.34,85852
2026-07-20T10:43:51Z,0.42,9.92,39.63,1.34,85852
2026-07-20T10:43:56Z,0.48,9.92,39.57,1.34,85852
2026-07-20T10:44:01Z,0.17,9.83,39.87,1.34,85852
2026-07-20T10:44:06Z,0.97,9.79,39.21,1.34,85852
2026-07-20T10:44:11Z,0.84,9.76,39.44,1.34,85852
2026-07-20T10:44:16Z,1.09,9.76,39.18,1.34,85852
2026-07-20T10:44:21Z,0.66,9.76,39.62,1.34,85852
2026-07-20T10:44:26Z,0.80,9.76,39.49,1.34,85852
2026-07-20T10:44:31Z,0.53,9.76,39.75,1.34,85852
2026-07-20T10:44:36Z,0.92,9.76,38.80,1.34,85852
2026-07-20T10:44:42Z,0.79,9.76,39.49,1.34,85852
2026-07-20T10:44:47Z,1.10,9.76,39.19,1.34,85852
2026-07-20T10:44:52Z,0.65,9.76,39.63,1.34,85852
2026-07-20T10:44:57Z,0.79,9.76,39.49,1.34,85852
2026-07-20T10:45:02Z,5.59,9.74,34.58,1.34,85852
2026-07-20T10:45:07Z,0.35,9.76,39.88,1.34,85852
2026-07-20T10:45:12Z,0.58,9.74,39.70,1.34,85852
2026-07-20T10:45:17Z,0.06,9.68,40.28,1.34,85852
2026-07-20T10:45:22Z,5.88,9.68,34.46,1.34,85852
2026-07-20T10:45:27Z,0.58,9.68,39.76,1.34,85852
2026-07-20T10:45:32Z,0.65,9.68,39.69,1.34,85852
2026-07-20T10:45:37Z,0.41,9.68,39.93,1.34,85852
2026-07-20T10:45:42Z,2.57,9.68,37.77,1.34,85852
2026-07-20T10:45:47Z,2.36,9.68,37.97,1.34,85852
