ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T10:08:25Z,2.25,15.57,30.10,1.27,80064
2026-07-20T10:08:30Z,2.38,15.50,30.01,1.27,80064
2026-07-20T10:08:35Z,2.34,15.33,30.21,1.27,80064
2026-07-20T10:08:40Z,2.48,15.27,30.14,1.27,80064
2026-07-20T10:08:45Z,2.44,15.14,30.27,1.27,80064
2026-07-20T10:08:50Z,2.58,15.14,30.17,1.27,80064
2026-07-20T10:08:55Z,2.54,15.08,30.27,1.27,80064
2026-07-20T10:09:00Z,2.47,14.99,30.52,1.27,80064
2026-07-20T10:09:05Z,0.16,14.77,32.84,1.27,80064
2026-07-20T10:09:10Z,2.76,14.77,30.27,1.27,80064
2026-07-20T10:09:15Z,2.56,14.67,30.54,1.27,80064
2026-07-20T10:09:20Z,2.82,14.67,30.28,1.27,80064
2026-07-20T10:09:25Z,2.73,14.57,30.48,1.27,80064
2026-07-20T10:09:30Z,2.68,14.57,30.52,1.27,80064
2026-07-20T10:09:35Z,2.88,14.48,30.41,1.27,80064
2026-07-20T10:09:40Z,2.83,14.48,30.47,1.27,80064
2026-07-20T10:09:45Z,2.60,14.48,30.70,1.27,80064
2026-07-20T10:09:50Z,3.04,14.34,30.39,1.27,80064
2026-07-20T10:09:55Z,2.93,14.28,30.56,1.27,80064
2026-07-20T10:10:01Z,2.61,14.24,31.14,1.27,80064
2026-07-20T10:10:06Z,3.10,14.20,30.50,1.27,80064
2026-07-20T10:10:11Z,3.10,14.03,30.72,1.27,80064
2026-07-20T10:10:16Z,3.11,14.03,30.75,1.27,80064
2026-07-20T10:10:21Z,2.93,14.03,30.93,1.27,80064
2026-07-20T10:10:26Z,2.84,13.90,31.15,1.27,80064
2026-07-20T10:10:31Z,3.28,13.90,30.71,1.27,80064
2026-07-20T10:10:36Z,3.13,13.78,30.98,1.27,80064
2026-07-20T10:10:41Z,3.15,13.78,30.96,1.27,80064
2026-07-20T10:10:46Z,3.46,13.78,30.65,1.27,80064
2026-07-20T10:10:51Z,2.76,13.78,31.34,1.27,80064
2026-07-20T10:10:56Z,0.26,13.78,33.85,1.27,80064
2026-07-20T10:11:01Z,3.51,13.65,30.67,1.27,80064
2026-07-20T10:11:06Z,3.59,13.65,30.60,1.27,80064
2026-07-20T10:11:11Z,3.51,13.65,30.72,1.27,80064
2026-07-20T10:11:16Z,3.35,13.58,30.94,1.27,80064
2026-07-20T10:11:21Z,3.40,13.58,30.88,1.27,80064
2026-07-20T10:11:26Z,3.29,13.57,31.01,1.27,80064
2026-07-20T10:11:31Z,2.72,13.39,31.54,1.27,80064
2026-07-20T10:11:36Z,0.41,13.18,34.18,1.27,80064
2026-07-20T10:11:41Z,3.84,13.18,30.85,1.27,80064
2026-07-20T10:11:46Z,3.86,13.18,30.80,1.27,80064
2026-07-20T10:11:51Z,3.78,13.18,30.88,1.27,80064
2026-07-20T10:11:56Z,3.70,13.09,31.06,1.27,80064
2026-07-20T10:12:01Z,3.58,13.09,31.02,1.27,80064
2026-07-20T10:12:06Z,3.61,13.09,31.07,1.27,80064
2026-07-20T10:12:11Z,3.63,12.99,31.23,1.27,80064
2026-07-20T10:12:16Z,3.76,12.99,31.09,1.27,80064
2026-07-20T10:12:21Z,3.77,12.99,31.10,1.27,80064
2026-07-20T10:12:26Z,3.65,12.99,31.21,1.27,80064
2026-07-20T10:12:32Z,3.80,12.99,31.06,1.27,80064
2026-07-20T10:12:37Z,3.70,12.99,31.16,1.27,80064
2026-07-20T10:12:42Z,2.91,12.99,31.96,1.27,80064
2026-07-20T10:12:47Z,2.94,12.99,31.92,1.27,80064
2026-07-20T10:12:52Z,2.58,12.44,32.83,1.27,80064
2026-07-20T10:12:57Z,0.26,12.36,35.23,1.27,80064
2026-07-20T10:13:02Z,0.29,12.16,35.32,1.27,80064
2026-07-20T10:13:07Z,1.23,11.99,34.58,1.27,80064
2026-07-20T10:13:12Z,0.82,11.99,35.04,1.27,80064
2026-07-20T10:13:17Z,0.24,11.99,35.62,1.27,80064
2026-07-20T10:13:22Z,1.88,12.00,31.64,1.27,80064
2026-07-20T10:13:27Z,4.55,11.98,31.30,1.27,80064
2026-07-20T10:13:32Z,1.60,11.98,34.26,1.27,80064
2026-07-20T10:13:37Z,0.50,11.98,35.36,1.27,80064
2026-07-20T10:13:42Z,1.31,11.88,34.66,1.27,80064
2026-07-20T10:13:47Z,0.45,11.88,35.52,1.27,80064
2026-07-20T10:13:52Z,0.48,11.88,35.50,1.27,80064
2026-07-20T10:13:57Z,0.66,11.88,35.31,1.27,80064
2026-07-20T10:14:02Z,0.79,11.76,35.34,1.27,80064
2026-07-20T10:14:07Z,0.49,11.77,35.67,1.27,80064
2026-07-20T10:14:12Z,0.44,11.76,35.70,1.27,80064
2026-07-20T10:14:17Z,0.44,11.76,35.70,1.27,80064
2026-07-20T10:14:22Z,0.67,11.74,35.52,1.27,80064
2026-07-20T10:14:27Z,0.71,11.75,35.43,1.27,80064
2026-07-20T10:14:32Z,0.28,11.76,35.85,1.27,80064
2026-07-20T10:14:37Z,0.29,11.76,35.85,1.27,80064
2026-07-20T10:14:42Z,2.69,11.69,31.29,1.27,80064
2026-07-20T10:14:47Z,0.72,11.69,35.55,1.27,80064
2026-07-20T10:14:52Z,0.27,11.69,35.99,1.27,80064
2026-07-20T10:14:57Z,0.40,11.69,35.88,1.27,80064
2026-07-20T10:15:03Z,4.98,11.65,31.38,1.27,80064
2026-07-20T10:15:08Z,0.77,11.65,35.62,1.27,80064
2026-07-20T10:15:13Z,1.34,11.59,31.55,1.27,80064
2026-07-20T10:15:18Z,0.45,11.58,36.04,1.27,80064
2026-07-20T10:15:23Z,0.74,11.57,35.79,1.27,80064
2026-07-20T10:15:28Z,0.87,11.54,35.70,1.27,80064
2026-07-20T10:15:33Z,0.49,11.54,36.09,1.27,80064
2026-07-20T10:15:38Z,0.50,11.54,36.08,1.27,80064
2026-07-20T10:15:43Z,0.77,11.52,35.84,1.27,80064
2026-07-20T10:15:48Z,0.47,11.52,36.14,1.27,80064
2026-07-20T10:15:53Z,0.30,11.53,31.42,1.27,80064
2026-07-20T10:15:58Z,4.62,11.57,31.92,1.27,80064
2026-07-20T10:16:03Z,0.77,11.50,35.89,1.27,80064
2026-07-20T10:16:08Z,0.51,11.51,36.19,1.27,80064
2026-07-20T10:16:13Z,0.62,11.49,36.12,1.27,80064
2026-07-20T10:16:18Z,0.62,11.49,36.11,1.27,80064
2026-07-20T10:16:23Z,0.10,11.49,36.64,1.27,80064
2026-07-20T10:16:28Z,0.52,11.49,36.20,1.27,80064
2026-07-20T10:16:33Z,0.60,11.49,36.11,1.27,80064
2026-07-20T10:16:38Z,0.59,11.49,36.13,1.27,80064
2026-07-20T10:16:43Z,0.21,11.49,36.52,1.27,80064
2026-07-20T10:16:48Z,0.27,11.30,36.82,1.27,80064
2026-07-20T10:16:53Z,0.70,11.50,36.05,1.27,80064
2026-07-20T10:16:58Z,0.43,11.49,36.42,1.27,80064
2026-07-20T10:17:03Z,2.01,11.37,34.97,1.27,80064
2026-07-20T10:17:08Z,0.90,11.37,36.14,1.27,80064
2026-07-20T10:17:13Z,0.73,11.35,36.36,1.27,80064
2026-07-20T10:17:18Z,0.74,11.35,36.36,1.27,80064
2026-07-20T10:17:23Z,0.77,11.35,36.33,1.27,80064
2026-07-20T10:17:28Z,0.41,11.35,36.69,1.27,80064
2026-07-20T10:17:34Z,6.16,11.35,30.94,1.27,80064
2026-07-20T10:17:39Z,0.84,11.35,36.27,1.27,80064
2026-07-20T10:17:44Z,0.45,11.34,36.65,1.27,80064
2026-07-20T10:17:49Z,0.72,11.27,36.47,1.27,80064
2026-07-20T10:17:54Z,2.46,11.27,34.68,1.27,80064
2026-07-20T10:17:59Z,0.57,11.27,36.61,1.27,80064
2026-07-20T10:18:04Z,1.27,11.30,35.81,1.27,80064
2026-07-20T10:18:09Z,0.16,11.30,36.98,1.27,80064
2026-07-20T10:18:14Z,3.39,11.29,33.77,1.27,80064
2026-07-20T10:18:19Z,0.72,11.24,36.49,1.27,80064
2026-07-20T10:18:24Z,0.24,11.24,33.16,1.27,80064
2026-07-20T10:18:29Z,0.51,11.24,36.70,1.27,80064
2026-07-20T10:18:34Z,0.55,11.24,36.67,1.27,80064
2026-07-20T10:18:39Z,4.27,11.22,32.97,1.27,80064
2026-07-20T10:18:44Z,0.62,11.19,36.68,1.27,80064
2026-07-20T10:18:49Z,0.76,11.19,36.56,1.27,80064
2026-07-20T10:18:54Z,0.45,11.18,36.87,1.27,80064
2026-07-20T10:18:59Z,3.67,11.19,33.63,1.27,80064
2026-07-20T10:19:04Z,0.07,11.15,37.32,1.27,80064
2026-07-20T10:19:09Z,0.55,11.15,36.85,1.27,80064
2026-07-20T10:19:14Z,0.75,11.12,36.70,1.27,80064
2026-07-20T10:19:19Z,3.85,11.13,31.61,1.27,80064
2026-07-20T10:19:24Z,1.72,11.15,35.66,1.27,80064
2026-07-20T10:19:29Z,0.76,11.10,36.73,1.27,80064
2026-07-20T10:19:34Z,0.52,11.10,36.97,1.27,80064
2026-07-20T10:19:39Z,0.61,11.11,36.84,1.27,80064
2026-07-20T10:19:44Z,0.39,11.12,37.06,1.27,80064
2026-07-20T10:19:49Z,0.64,11.02,37.00,1.27,80064
2026-07-20T10:19:54Z,0.81,11.03,36.82,1.27,80064
2026-07-20T10:20:00Z,0.43,10.97,37.36,1.27,80064
2026-07-20T10:20:05Z,0.81,11.03,36.83,1.27,80064
2026-07-20T10:20:10Z,0.41,11.03,37.26,1.27,80064
2026-07-20T10:20:15Z,0.72,10.94,37.09,1.27,80064
2026-07-20T10:20:20Z,0.89,10.94,36.91,1.27,80064
2026-07-20T10:20:25Z,0.68,10.91,37.19,1.27,80064
2026-07-20T10:20:30Z,0.84,10.91,37.03,1.27,80064
2026-07-20T10:20:35Z,0.52,10.91,37.35,1.27,80064
2026-07-20T10:20:40Z,0.63,10.88,37.28,1.27,80064
2026-07-20T10:20:45Z,7.11,10.88,30.82,1.27,80064
2026-07-20T10:20:50Z,0.65,10.89,36.95,1.27,80064
2026-07-20T10:20:55Z,0.84,10.88,37.07,1.27,80064
2026-07-20T10:21:00Z,0.40,10.83,37.67,1.27,80064
2026-07-20T10:21:05Z,0.53,10.92,37.33,1.27,80064
2026-07-20T10:21:10Z,0.12,10.89,37.81,1.27,80064
2026-07-20T10:21:15Z,0.62,10.80,31.29,1.27,80064
2026-07-20T10:21:20Z,0.97,10.80,37.11,1.27,80064
2026-07-20T10:21:25Z,0.64,10.80,37.46,1.27,80064
2026-07-20T10:21:30Z,0.68,10.79,37.41,1.27,80064
2026-07-20T10:21:35Z,0.36,10.79,35.30,1.27,80064
2026-07-20T10:21:40Z,0.64,10.79,37.47,1.27,80064
2026-07-20T10:21:45Z,0.06,10.78,38.05,1.27,80064
2026-07-20T10:21:50Z,3.43,10.78,34.69,1.27,80064
